# c0 + a0 * ((ln(1.0*time-9.174576e+00)) * cbrt(av_E_def_subsurf)) + a1 * (ln(1.0*|av_d_band_center_surf - (2.912231e+00*av_BE_H_surf+5.197941e+00)|-2.307909e-01))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.174501432905359; Max AE: 0.625535747885837
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.330576467450092e-01, -3.881256287199239e-01,  1.373017697689052e+00, 
# 3   , -2.509319365814600e-01, -3.869738134089797e-01,  1.229247299767477e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333;                                      0|log:1.0000000000000e+00,-9.1745762350400e+00|14|cbrt|mult; ((ln(1.0*time-9.174576e+00)) * cbrt(av_E_def_subsurf)); $\left(\left(\ln{ \left(1.0time-9.175e+00 \right)}\right) \left(\sqrt[3]{ av_{E, def, subsurf} }\right)\right)$; (log(1.0*time-9.174576e+00) .* nthroot(av_E_def_subsurf, 3)); time,av_E_def_subsurf
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.3079094211029e-01,2.9122313988800e+00,5.1979405987578e+00; (ln(1.0*|av_d_band_center_surf - (2.912231e+00*av_BE_H_surf+5.197941e+00)|-2.307909e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(2.912e+00av_{BE, H, surf}+5.198e+00\right)\right|\right)-2.308e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (2.912231e+00.*av_BE_H_surf+5.197941e+00))-2.307909e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  6.135451437904206e-01,  1.701280446202082e+00,  9.352027018947580e-01
PdAg_1_9_100,  2.742250823045090e-01,  3.601764123406778e-01,  2.788430921581919e+00,  9.352027018947580e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.016626975109053e-01,  3.468579018173678e+00,  9.352027018947580e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.915820273060332e-01,  3.511832995658061e+00,  9.352027018947580e-01
PdAg_1_5_100,  3.293542674131830e-01,  6.652699757942245e-01,  1.693907524017803e+00,  8.063616452636144e-01
PdAg_1_5_100,  2.261682956735730e-01,  4.742809854932020e-01,  2.513400009969082e+00,  8.063616452636144e-01
PdAg_1_5_100,  2.236877838869310e-01,  4.506770186956079e-01,  2.614679530839811e+00,  8.063616452636144e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.592024363677703e-01,  3.007177196569359e+00,  8.063616452636144e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.206706784407293e-01,  3.172508643381739e+00,  8.063616452636144e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.048282590910624e-01,  3.240485041371376e+00,  8.063616452636144e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.840453561385339e-01,  3.329659986895765e+00,  8.063616452636144e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.451355414823858e-01,  3.496613593437238e+00,  8.063616452636144e-01
PdAg_1_1_100,  8.640896201761730e-01,  7.971768921525314e-01,  3.065240103810256e+00, -3.569381393927368e-01
PdAg_1_1_100,  8.441400331191570e-01,  7.807372852297721e-01,  3.135778904627832e+00, -3.569381393927368e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.660961495835352e-01,  3.198600853835343e+00, -3.569381393927368e-01
PdAg_1_1_100,  8.088625391977590e-01,  7.593348903470738e-01,  3.227611956156560e+00, -3.569381393927368e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.003521045405404e-01,  2.653707431584028e+00,  3.972909093953874e-01
PdAu_1_9_100,  4.682731346453220e-01,  4.180784677631095e-01,  3.435804218894587e+00,  3.972909093953874e-01
PdAu_1_9_100,  4.459077354116620e-01,  3.981935999699099e-01,  3.521125889609627e+00,  3.972909093953874e-01
