# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_PE * surface_area) / sqrt(time)) + a2 * (exp(3.400367e-03*((time+5.387519e+02) / (av_mu_C_critical_subsurf+3.954173e+00)))) + a3 * ((av_BE_H_subsurf - av_d_band_center_surf) * (av_E_def_subsurf * std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.105570330995199; Max AE: 0.357538697728945
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  8.264730229056130e-07,  1.657495462440907e-02,  1.030158083655766e+00, -5.678718781450850e-01,  9.718775516686895e-01, 
# 3   ,  1.555079844909991e-06,  1.374190598512664e-02,  1.971043293174346e+00, -2.873173749809663e-01,  3.762820703324560e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^-1 * m^2 * min^-0.5;                            7|4|mult|0|sqrt|div; ((av_PE * surface_area) / sqrt(time)); $\left(\frac{ \left(av_{PE} surface_{area}\right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_PE .* surface_area) ./ sqrt(time)); av_PE,surface_area,time
# 2;  2; Unitless;                                         0|12|div|exp:3.4003668718942e-03,0.0000000000000e+00,5.3875185127709e+02,3.9541734453986e+00; (exp(3.400367e-03*((time+5.387519e+02) / (av_mu_C_critical_subsurf+3.954173e+00)))); $\left(\exp{ \left(3.400e-03\left(\frac{ time +5.388e+02 }{ av_{mu, C, critical, subsurf}+3.954e+00 } \right) \right)}\right)$; exp(3.400367e-03.*((time+5.387519e+02) ./ (av_mu_C_critical_subsurf+3.954173e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^2 * nm;                                        19|18|sub|14|3|mult|mult; ((av_BE_H_subsurf - av_d_band_center_surf) * (av_E_def_subsurf * std_dev)); $\left(\left(av_{BE, H, subsurf} - av_{d, band, center, surf}\right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((av_BE_H_subsurf - av_d_band_center_surf) .* (av_E_def_subsurf .* std_dev)); av_BE_H_subsurf,av_d_band_center_surf,av_E_def_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.964102998596289e-01, -1.532062667037388e+02,  2.749361226889971e+01,  2.417921218717255e-02,  1.507302000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.435508852419372e-01, -6.894282001668247e+02,  1.296061311643510e+01,  1.298438652916083e-02,  1.507302000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.409449196365853e-01, -2.068284600500474e+03,  7.482813471636398e+00,  2.624716879236395e-03,  1.507302000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  2.360250238312868e-01, -2.221490867204213e+03,  7.220176306915049e+00,  2.197524317269553e-03,  1.507302000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.241634797065187e-01, -1.824427051072701e+02,  2.964693632288729e+01,  7.713526227996946e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.989341993596620e-01, -5.473281153218104e+02,  1.711666666666667e+01,  6.040087783072169e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.236877838869310e-01,  2.741231054215781e-01, -6.385494678754454e+02,  1.584695404110684e+01,  5.681863850751415e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.074551680388040e-01,  1.857759794810725e-01, -1.185877583197256e+03,  1.162848514066500e+01,  3.937098295408157e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.524813767367461e-01, -1.550762993411796e+03,  1.016881526637045e+01,  3.082950470633763e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.395576288432985e-01, -1.733205698519066e+03,  9.618736284943999e+00,  2.728108838027837e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.233533632530819e-01, -2.006869756179971e+03,  8.938887633325084e+00,  2.270933463501017e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.846523109974680e-01,  9.556583095094688e-02, -2.645419224055417e+03,  7.785666907555338e+00,  1.480258001082825e-02,  1.793399999999997e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.516647390362895e-01, -6.063157894736841e+03,  9.694876277790586e+00,  2.628665571360888e-01,  7.866000000000001e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.292095068466827e-01, -6.821052631578946e+03,  9.140417011720425e+00,  2.505978425963192e-01,  7.866000000000001e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.087597130579085e-01, -7.578947368421052e+03,  8.671360956235954e+00,  2.389017431434526e-01,  7.866000000000001e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.991708393873635e-01, -7.957894736842104e+03,  8.462381789753730e+00,  2.332600229222904e-01,  7.866000000000001e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.163192647023346e-01,  5.405188981422166e+02,  2.043638063338498e+01,  6.210537252977359e-02,  1.336068000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.445271248481004e-01,  1.621556694426650e+03,  1.179894985994647e+01,  3.344902768644042e-02,  1.336068000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.288307941501026e-01,  1.837764253683536e+03,  1.108318351739130e+01,  2.955523135830219e-02,  1.336068000000000e+00
