# c0 + a0 * ((surface_area / particle_diameter) / (av_E_def_subsurf * total_metal_loading)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((ln(1.0*time-9.174576e+00)) / av_bulk_int_dist) + a3 * ((ln(1.0*time-9.174576e+00)) - (av_E_b_C_subsurf / av_BE_H_subsurf)) + a4 * (exp(9.798057e-04*((time+4.176960e+02) / (av_BE_H_subsurf+1.382908e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.129885055283409; Max AE: 0.603128994927133
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.987067789682063e-05, -1.428363571027198e-06,  4.813423635189412e+00, -1.808123272177516e+00,  1.415518559572492e+00,  6.651553936457262e+00, 
# 3   ,  1.357760045673721e-04, -1.266762368870731e-06,  4.475714870722692e-01, -2.101083783562607e-01,  2.562185051105490e+00,  4.685988195828318e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|2|div|14|1|mult|div; ((surface_area / particle_diameter) / (av_E_def_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ surface_{area} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} total_{metal, loading}\right) } \right)$; ((surface_area ./ particle_diameter) ./ (av_E_def_subsurf .* total_metal_loading)); surface_area,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             0|log:1.0000000000000e+00,-9.1745762350400e+00|8|div; ((ln(1.0*time-9.174576e+00)) / av_bulk_int_dist); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ av_{bulk, int, dist} } \right)$; (log(1.0*time-9.174576e+00) ./ av_bulk_int_dist); time,av_bulk_int_dist
# 3;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00|13|19|div|sub; ((ln(1.0*time-9.174576e+00)) - (av_E_b_C_subsurf / av_BE_H_subsurf)); $\left(\left(\ln{ \left(1.0time-9.175e+00 \right)}\right) - \left(\frac{ av_{E, b, C, subsurf} }{ av_{BE, H, subsurf} } \right)\right)$; (log(1.0*time-9.174576e+00) - (av_E_b_C_subsurf ./ av_BE_H_subsurf)); time,av_E_b_C_subsurf,av_BE_H_subsurf
# 4;  2; Unitless;                                         0|19|div|exp:9.7980568225729e-04,0.0000000000000e+00,4.1769603893208e+02,1.3829080778800e+00; (exp(9.798057e-04*((time+4.176960e+02) / (av_BE_H_subsurf+1.382908e+00)))); $\left(\exp{ \left(9.798e-04\left(\frac{ time +4.177e+02 }{ av_{BE, H, subsurf}+1.383e+00 } \right) \right)}\right)$; exp(9.798057e-04.*((time+4.176960e+02) ./ (av_BE_H_subsurf+1.382908e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.986502357350703e-01,  4.650510919144815e+03,  1.532062667037388e+02,  1.001817395718184e+00,  6.146687192162032e+00,  1.397707257805152e-04
PdAg_1_9_100,  2.742250823045090e-01,  2.508283598334601e-01,  4.650510919144815e+03,  6.894282001668247e+02,  1.641997714271874e+00,  7.987461680131313e+00,  2.119820248604009e-05
PdAg_1_9_100,  2.518192543109310e-01,  9.436979874818285e-02,  4.650510919144815e+03,  2.068284600500474e+03,  2.042510279000017e+00,  9.139095508750614e+00,  1.659578140355559e-07
PdAg_1_9_100,  2.479231710514490e-01,  8.432803788452455e-02,  4.650510919144815e+03,  2.221490867204213e+03,  2.067980851576451e+00,  9.212333593136893e+00,  9.681980967530715e-08
PdAg_1_5_100,  3.293542674131830e-01,  6.062879273591868e-01,  4.701060752169728e+03,  1.824427051072701e+02,  1.004986302935714e+00,  6.124017810132652e+00,  3.541105958189011e-02
PdAg_1_5_100,  2.261682956735730e-01,  4.095169969211044e-01,  4.701060752169728e+03,  5.473281153218104e+02,  1.491186825728314e+00,  7.517630575297171e+00,  2.360255587049966e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.839761777016690e-01,  4.701060752169728e+03,  6.385494678754454e+02,  1.551275425489386e+00,  7.689864531745656e+00,  2.132622870938708e-02
PdAg_1_5_100,  2.074551680388040e-01,  2.834453092180532e-01,  4.701060752169728e+03,  1.185877583197256e+03,  1.784142197966329e+00,  8.357338323922068e+00,  1.160497557760620e-02
PdAg_1_5_100,  2.013479605126910e-01,  2.412253514600758e-01,  4.701060752169728e+03,  1.550762993411796e+03,  1.882232463895888e+00,  8.638497722831492e+00,  7.735071688911448e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.240623571194929e-01,  4.701060752169728e+03,  1.733205698519066e+03,  1.922562498407130e+00,  8.754097045085551e+00,  6.315015185856887e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.017900711795738e-01,  4.701060752169728e+03,  2.006869756179971e+03,  1.975469518150735e+00,  8.905746199343969e+00,  4.658429029488691e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.609498699199283e-01,  4.701060752169728e+03,  2.645419224055417e+03,  2.074522202799023e+00,  9.189664211107512e+00,  2.290470380150554e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.180889990926828e-01,  2.821739663844927e+03,  6.063157894736841e+03,  1.890065605806464e+00,  8.490729240646701e+00,  3.147304961856542e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.830986248053300e-01,  2.821739663844927e+03,  6.821052631578946e+03,  1.933560717701420e+00,  8.613428951302371e+00,  2.996038684249646e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.505043828887060e-01,  2.821739663844927e+03,  7.578947368421052e+03,  1.972297521822975e+00,  8.722705475729281e+00,  2.852042590822025e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.350027590292176e-01,  2.821739663844927e+03,  7.957894736842104e+03,  1.990186132446236e+00,  8.773169246297499e+00,  2.782661003521999e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.869993918759262e-01,  4.839501892461933e+03, -5.405188981422166e+02,  1.418517333052334e+00,  7.222129454019587e+00,  8.526181273972444e-02
PdAu_1_9_100,  4.682731346453220e-01,  4.742658628755019e-01,  4.839501892461933e+03, -1.621556694426650e+03,  1.836580694416307e+00,  8.420466273033279e+00,  4.297835567515254e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.499387414364854e-01,  4.839501892461933e+03, -1.837764253683536e+03,  1.882188686975616e+00,  8.551197022905281e+00,  3.747562136375828e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.008869242040984e-01,  4.839501892461933e+03, -2.378283151825753e+03,  1.975423572725154e+00,  8.818445499417757e+00,  2.660703367430532e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.635866872957239e-01,  4.839501892461933e+03, -2.918802049967969e+03,  2.048923407841421e+00,  9.029125426795025e+00,  1.889052709957846e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.137069690834120e-01,  3.086419753086420e+03, -9.991776315789400e+02,  1.555798621854818e+00,  7.594245740613289e+00,  1.491658249030104e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.366886499878940e-01,  3.086419753086420e+03, -1.427396616541343e+03,  1.691705885426294e+00,  7.982668699900566e+00,  1.283306236772218e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.291189281807492e-01,  3.086419753086420e+03, -2.283834586466148e+03,  1.865596596913938e+00,  8.479648353332252e+00,  9.498439184507312e-02
PdAu_1_5_100,  5.246914166232191e-01,  5.149101944527381e-01,  3.086419753086420e+03, -2.426574248120283e+03,  1.887720662122780e+00,  8.542878931699125e+00,  9.033843652310894e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.887881193192448e-01,  3.086419753086420e+03, -2.712053571428552e+03,  1.928168290623151e+00,  8.658478253953183e+00,  8.171715104988402e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.441047430371799e-01,  3.086419753086420e+03, -3.283012218045089e+03,  1.997267607701874e+00,  8.855964102164174e+00,  6.686433220308040e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.158674212612181e-01,  3.086419753086420e+03, -3.711231203007491e+03,  2.041392634677244e+00,  8.982073429259781e+00,  5.752484832877477e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.837055503788723e-01,  3.086419753086420e+03, -4.282189849624029e+03,  2.092712828892083e+00,  9.128746544325791e+00,  4.706919562380497e-02
PdAu_1_1_100,  1.360890842322620e+00,  1.406586505057199e+00,  4.710144927536232e+03, -1.912499999999998e+05,  1.915875586770919e+00,  8.510105652346907e+00,  3.578632420535217e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.410931254717310e+00,  4.710144927536232e+03, -2.587499999999998e+05,  2.027056400146292e+00,  8.823190822811956e+00,  3.146751376236018e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.430065000712505e+00,  4.710144927536232e+03, -3.262499999999997e+05,  2.111602322664392e+00,  9.061272140622927e+00,  2.766991146400650e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.247729636955502e+00,  4.759036144578313e+03,  1.776315789473722e+04,  5.685872251899108e-01,  4.869871166249880e+00,  3.870443862917005e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.157019514586621e+00,  4.759036144578313e+03,  1.421052631578978e+05,  1.783342352450812e+00,  7.998715947535782e+00,  3.143513335434801e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.126385229104930e+00,  4.759036144578313e+03,  1.598684210526350e+05,  1.833055180190762e+00,  8.126761277945574e+00,  3.051467943600770e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.095249849039079e+00,  4.759036144578313e+03,  1.776315789473722e+05,  1.877119004755347e+00,  8.240256470876576e+00,  2.962117738092935e-01
PdCu_1_9_100,  6.506682856955510e-01,  7.152043140571374e-01,  4.759036144578313e+03,  3.907894736842189e+05,  2.198374860759942e+00,  9.067715179187610e+00,  2.073597093945685e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.220372046895486e-01,  4.759036144578313e+03,  4.440789473684306e+05,  2.249487619737489e+00,  9.199366312486077e+00,  1.896727278532113e-01
PdCu_1_9_100,  5.105566510302340e-01,  5.605936813129483e-01,  4.759036144578313e+03,  4.796052631579050e+05,  2.280170072693501e+00,  9.278395106564876e+00,  1.787277137568625e-01
PdCu_1_9_100,  4.432437834258890e-01,  4.996929086803812e-01,  4.759036144578313e+03,  5.151315789473794e+05,  2.308604317514822e+00,  9.351633190951155e+00,  1.684142787753665e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.414803451235857e+00,  6.233595800524934e+03,  2.629870129870148e+03,  5.657027422603444e-01,  4.837737066276265e+00,  4.274491586160530e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.445810683301526e+00,  6.233595800524934e+03,  2.103896103896118e+04,  1.774295331439218e+00,  7.966581847562168e+00,  3.548051354043332e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.281233160775431e+00,  6.233595800524934e+03,  6.048701298701340e+04,  2.204927891384265e+00,  9.081417773166569e+00,  2.380369578099965e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.240622857781736e+00,  6.233595800524934e+03,  7.100649350649399e+04,  2.268602609761150e+00,  9.246261006591261e+00,  2.140025375004778e-01
PdCu_1_5_100,  1.087367694809120e+00,  1.221158404587448e+00,  6.233595800524934e+03,  7.626623376623428e+04,  2.296892605661341e+00,  9.319499090977539e+00,  2.029112792298591e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.713904434097243e+00,  4.273504273504273e+03,  1.914893617021278e+03,  1.432576934718500e+00,  7.038756781621473e+00,  5.431037652790963e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.514122841179530e+00,  4.273504273504273e+03,  1.005319148936171e+04,  2.115017924140453e+00,  8.850296388042047e+00,  4.035451486603958e-01
PdAg_1_9_150,  1.407484018177340e-01,  1.219187950767361e-01,  4.650510919144815e+03,  1.225650133629911e+03,  1.854307252549222e+00,  8.597936526493999e+00,  3.215006476712439e-06
PdAg_1_9_150,  1.397242340760080e-01,  1.118852905549195e-01,  4.650510919144815e+03,  1.455459533685519e+03,  1.916500304166712e+00,  8.776766427114932e+00,  1.432622047211692e-06
PdAg_1_5_150,  1.701668522495300e-01,  2.393246022005492e-01,  4.701060752169728e+03,  6.385494678754454e+02,  1.551275425489386e+00,  7.689864531745656e+00,  2.132622870938708e-02
PdAg_1_5_150,  1.578030680407680e-01,  1.469211945240606e-01,  4.701060752169728e+03,  1.641984345965431e+03,  1.902979922538334e+00,  8.697966855120292e+00,  6.989069693397501e-03
PdAg_1_5_150,  1.558238424465960e-01,  1.420497657764305e-01,  4.701060752169728e+03,  1.733205698519066e+03,  1.922562498407130e+00,  8.754097045085551e+00,  6.315015185856887e-03
PdAg_1_5_150,  1.538127936889590e-01,  1.292755337836306e-01,  4.701060752169728e+03,  2.006869756179971e+03,  1.975469518150735e+00,  8.905746199343969e+00,  4.658429029488691e-03
PdAg_1_1_150,  1.781641185380790e+00,  1.278959607916031e+00,  2.821739663844927e+03,  3.789473684210525e+02,  5.191457341090582e-01,  4.623364282588320e+00,  4.553804692413642e-01
PdAg_1_1_150,  1.098830804451890e+00,  1.074115383496762e+00,  2.821739663844927e+03,  1.515789473684210e+03,  1.348023918188677e+00,  6.961629639876925e+00,  4.229483017642859e-01
