# c0 + a0 * ((surface_area / particle_diameter) / (av_E_def_subsurf * total_metal_loading)) + a1 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((ln(1.0*time-9.174576e+00)) / av_bulk_int_dist) + a3 * ((ln(1.0*time-9.174576e+00)) + (av_mu_C_critical_subsurf / av_BE_H_subsurf)) + a4 * (exp(9.798057e-04*((time+4.176960e+02) / (av_BE_H_subsurf+1.382908e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.124454773957948; Max AE: 0.549921527926728
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.693812208930974e-05, -2.895978324431085e-04,  4.158854284020260e+00, -1.549075833789061e+00,  1.746021423215711e+00,  5.435523730115914e+00, 
# 3   ,  1.405413859568685e-04, -2.643979344559245e-04,  4.280940823293814e-01, -1.944028945227675e-01,  2.636630878797398e+00,  3.225540976006643e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|2|div|14|1|mult|div; ((surface_area / particle_diameter) / (av_E_def_subsurf * total_metal_loading)); $\left(\frac{ \left(\frac{ surface_{area} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} total_{metal, loading}\right) } \right)$; ((surface_area ./ particle_diameter) ./ (av_E_def_subsurf .* total_metal_loading)); surface_area,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             0|log:1.0000000000000e+00,-9.1745762350400e+00|8|div; ((ln(1.0*time-9.174576e+00)) / av_bulk_int_dist); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ av_{bulk, int, dist} } \right)$; (log(1.0*time-9.174576e+00) ./ av_bulk_int_dist); time,av_bulk_int_dist
# 3;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00|12|19|div|add; ((ln(1.0*time-9.174576e+00)) + (av_mu_C_critical_subsurf / av_BE_H_subsurf)); $\left(\left(\ln{ \left(1.0time-9.175e+00 \right)}\right) + \left(\frac{ av_{mu, C, critical, subsurf} }{ av_{BE, H, subsurf} } \right)\right)$; (log(1.0*time-9.174576e+00) + (av_mu_C_critical_subsurf ./ av_BE_H_subsurf)); time,av_mu_C_critical_subsurf,av_BE_H_subsurf
# 4;  2; Unitless;                                         0|19|div|exp:9.7980568225729e-04,0.0000000000000e+00,4.1769603893208e+02,1.3829080778800e+00; (exp(9.798057e-04*((time+4.176960e+02) / (av_BE_H_subsurf+1.382908e+00)))); $\left(\exp{ \left(9.798e-04\left(\frac{ time +4.177e+02 }{ av_{BE, H, subsurf}+1.383e+00 } \right) \right)}\right)$; exp(9.798057e-04.*((time+4.176960e+02) ./ (av_BE_H_subsurf+1.382908e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.281429968389356e-01,  4.650510919144815e+03,  1.625365283459965e+00,  1.001817395718184e+00,  6.002832443558680e+00,  1.397707257805152e-04
PdAg_1_9_100,  2.742250823045090e-01,  2.372058943463198e-01,  4.650510919144815e+03,  7.314143775569843e+00,  1.641997714271874e+00,  7.843606931527961e+00,  2.119820248604009e-05
PdAg_1_9_100,  2.518192543109310e-01,  1.146381135648231e-01,  4.650510919144815e+03,  2.194243132670952e+01,  2.042510279000017e+00,  8.995240760147263e+00,  1.659578140355559e-07
PdAg_1_9_100,  2.479231710514490e-01,  1.066443438255340e-01,  4.650510919144815e+03,  2.356779661016949e+01,  2.067980851576451e+00,  9.068478844533541e+00,  9.681980967530715e-08
PdAg_1_5_100,  3.293542674131830e-01,  5.246383978009648e-01,  4.701060752169728e+03,  1.764119601328897e+00,  1.004986302935714e+00,  5.989656576652478e+00,  3.541105958189011e-02
PdAg_1_5_100,  2.261682956735730e-01,  3.662239978519093e-01,  4.701060752169728e+03,  5.292358803986692e+00,  1.491186825728314e+00,  7.383269341816997e+00,  2.360255587049966e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.450903101008877e-01,  4.701060752169728e+03,  6.174418604651140e+00,  1.551275425489386e+00,  7.555503298265482e+00,  2.132622870938708e-02
PdAg_1_5_100,  2.074551680388040e-01,  2.610755914078359e-01,  4.701060752169728e+03,  1.146677740863783e+01,  1.784142197966329e+00,  8.222977090441894e+00,  1.160497557760620e-02
PdAg_1_5_100,  2.013479605126910e-01,  2.257027782755433e-01,  4.701060752169728e+03,  1.499501661129563e+01,  1.882232463895888e+00,  8.504136489351318e+00,  7.735071688911448e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.113670642819262e-01,  4.701060752169728e+03,  1.675913621262453e+01,  1.922562498407130e+00,  8.619735811605377e+00,  6.315015185856887e-03
PdAg_1_5_100,  1.940684048443220e-01,  1.928248471836006e-01,  4.701060752169728e+03,  1.940531561461787e+01,  1.975469518150735e+00,  8.771384965863795e+00,  4.658429029488691e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.590373935009644e-01,  4.701060752169728e+03,  2.557973421926901e+01,  2.074522202799023e+00,  9.055302977627338e+00,  2.290470380150554e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.122034028531706e-01,  2.821739663844927e+03,  3.410526315789473e+01,  1.890065605806464e+00,  8.391770907313367e+00,  3.147304961856542e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.753760612849850e-01,  2.821739663844927e+03,  3.836842105263157e+01,  1.933560717701420e+00,  8.514470617969039e+00,  2.996038684249646e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.408225341809101e-01,  2.821739663844927e+03,  4.263157894736841e+01,  1.972297521822975e+00,  8.623747142395947e+00,  2.852042590822025e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.243149772144299e-01,  2.821739663844927e+03,  4.476315789473684e+01,  1.990186132446236e+00,  8.674210912964165e+00,  2.782661003521999e-01
PdAu_1_9_100,  6.293690562214960e-01,  7.028591915785484e-01,  4.839501892461933e+03, -1.059417040358745e+01,  1.418517333052334e+00,  7.045733514933292e+00,  8.526181273972444e-02
PdAu_1_9_100,  4.682731346453220e-01,  5.175174615937124e-01,  4.839501892461933e+03, -3.178251121076234e+01,  1.836580694416307e+00,  8.244070333946983e+00,  4.297835567515254e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.963019389949195e-01,  4.839501892461933e+03, -3.602017937219732e+01,  1.882188686975616e+00,  8.374801083818987e+00,  3.747562136375828e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.541553482716343e-01,  4.839501892461933e+03, -4.661434977578477e+01,  1.975423572725154e+00,  8.642049560331463e+00,  2.660703367430532e-02
PdAu_1_9_100,  3.286193649949370e-01,  4.230661312487007e-01,  4.839501892461933e+03, -5.720852017937221e+01,  2.048923407841421e+00,  8.852729487708729e+00,  1.889052709957846e-02
