# c0 + a0 * ((av_W_change_H / time) / (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((ln(-1.0*av_W_change_H+1.030000e-01)) * (total_metal_loading / time)) + a2 * ((ln(-1.0*av_W_change_H+1.030000e-01)) * (av_IP / time)) + a3 * ((std_dev * time) * (av_E_def_subsurf^6)) + a4 * (ln(1.0*|av_d_band_center_surf - (2.912231e+00*av_BE_H_surf+5.197941e+00)|-2.307909e-01))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12772737569731; Max AE: 0.680878440311006
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -3.363808028197093e+02, -3.210233006877356e+03,  4.218342980793608e+00, -3.489474727678585e-01, -3.854940511505813e-01,  6.160181680815298e-01, 
# 3   , -1.833964883319974e+02, -1.448297679269331e+03,  1.793636470240539e+00, -6.153301851874866e-01, -3.816326966483296e-01,  5.037791346190647e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           17|0|div|18|11|sub|div; ((av_W_change_H / time) / (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ av_{W, change, H} }{ time } \right) }{ \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right) } \right)$; ((av_W_change_H ./ time) ./ (av_d_band_center_surf - av_mu_C_critical_surf)); av_W_change_H,time,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; min^-1;                                           17|log:-1.0000000000000e+00,1.0300000010000e-01|1|0|div|mult; ((ln(-1.0*av_W_change_H+1.030000e-01)) * (total_metal_loading / time)); $\left(\left(\ln{ \left(-1.0av_{W, change, H}+1.030e-01 \right)}\right) \left(\frac{ total_{metal, loading} }{ time } \right)\right)$; (log(-1.0*av_W_change_H+1.030000e-01) .* (total_metal_loading ./ time)); av_W_change_H,total_metal_loading,time
# 2;  2; eV * min^-1;                                      17|log:-1.0000000000000e+00,1.0300000010000e-01|5|0|div|mult; ((ln(-1.0*av_W_change_H+1.030000e-01)) * (av_IP / time)); $\left(\left(\ln{ \left(-1.0av_{W, change, H}+1.030e-01 \right)}\right) \left(\frac{ av_{IP} }{ time } \right)\right)$; (log(-1.0*av_W_change_H+1.030000e-01) .* (av_IP ./ time)); av_W_change_H,av_IP,time
# 3;  2; eV^6 * min * nm;                                  3|0|mult|14|sp|mult; ((std_dev * time) * (av_E_def_subsurf^6)); $\left(\left(std_{dev} time\right) \left(av_{E, def, subsurf}^6\right)\right)$; ((std_dev .* time) .* (av_E_def_subsurf).^6); std_dev,time,av_E_def_subsurf
# 4;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-2.3079094211029e-01,2.9122313988800e+00,5.1979405987578e+00; (ln(1.0*|av_d_band_center_surf - (2.912231e+00*av_BE_H_surf+5.197941e+00)|-2.307909e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(2.912e+00av_{BE, H, surf}+5.198e+00\right)\right|\right)-2.308e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (2.912231e+00.*av_BE_H_surf+5.197941e+00))-2.307909e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.046854494399728e-01,  2.107632494372830e-02, -1.083067805636741e-02, -6.525782012214888e+00,  6.189967105206334e-03,  9.352027018947580e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.794148392221885e-01,  4.683627765272956e-03, -2.406817345859425e-03, -1.450173780492197e+00,  2.785485197342850e-02,  9.352027018947580e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.375539924602939e-01,  1.561209255090985e-03, -8.022724486198082e-04, -4.833912601640658e-01,  8.356455592028551e-02,  9.352027018947580e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.346208781734170e-01,  1.453539651291607e-03, -7.469433142322354e-04, -4.500539318768889e-01,  8.975452302549185e-02,  9.352027018947580e-01
PdAg_1_5_100,  3.293542674131830e-01,  2.879755976536540e-01,  6.641900258921432e-03, -2.703534035031345e-03, -1.531240594326515e+00,  7.632648053481408e-03,  8.063616452636144e-01
PdAg_1_5_100,  2.261682956735730e-01,  2.923365177253880e-01,  2.213966752973811e-03, -9.011780116771149e-04, -5.104135314421716e-01,  2.289794416044422e-02,  8.063616452636144e-01
PdAg_1_5_100,  2.236877838869310e-01,  2.916968001416591e-01,  1.897685788263266e-03, -7.724382957232413e-04, -4.374973126647185e-01,  2.671426818718493e-02,  8.063616452636144e-01
PdAg_1_5_100,  2.074551680388040e-01,  2.856228700463653e-01,  1.021830809064836e-03, -4.159283130817453e-04, -2.355754760502331e-01,  4.961221234762915e-02,  8.063616452636144e-01
PdAg_1_5_100,  2.013479605126910e-01,  2.808221128647683e-01,  7.814000304613449e-04, -3.180628276507465e-04, -1.801459522737076e-01,  6.487750845459196e-02,  8.063616452636144e-01
PdAg_1_5_100,  1.973081438407180e-01,  2.783386770135517e-01,  6.991473956759403e-04, -2.845825300032995e-04, -1.611832204554226e-01,  7.251015650807338e-02,  8.063616452636144e-01
PdAg_1_5_100,  1.940684048443220e-01,  2.745521741239185e-01,  6.038091144474029e-04, -2.457758213664859e-04, -1.392036903933195e-01,  8.395912858829549e-02,  8.063616452636144e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.655491721073198e-01,  4.580620868221677e-04, -1.864506231056100e-04, -1.056027996087252e-01,  1.106733967754804e-01,  8.063616452636144e-01
PdAg_1_1_100,  8.640896201761730e-01,  8.947805010662947e-01,  1.455858374097368e-04, -2.367147034392024e-04, -1.317077299240569e-01,  4.064764118400000e-02, -3.569381393927368e-01
PdAg_1_1_100,  8.441400331191570e-01,  8.757465484653489e-01,  1.294096332530994e-04, -2.104130697237355e-04, -1.170735377102728e-01,  4.572859633200001e-02, -3.569381393927368e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.601647890929640e-01,  1.164686699277894e-04, -1.893717627513619e-04, -1.053661839392455e-01,  5.080955148000001e-02, -3.569381393927368e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.533602503292176e-01,  1.109225427883709e-04, -1.803540597632018e-04, -1.003487466088053e-01,  5.335002905400001e-02, -3.569381393927368e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.781848922327550e-01, -1.181135577490930e-03, -1.739549456653266e-04, -1.914992450648983e-01,  9.347464039456660e-02,  3.972909093953874e-01
PdAu_1_9_100,  4.682731346453220e-01,  4.143242492770048e-01, -3.937118591636435e-04, -5.798498188844222e-05, -6.383308168829945e-02,  2.804239211836998e-01,  3.972909093953874e-01
PdAu_1_9_100,  4.459077354116620e-01,  3.954756732348356e-01, -3.473928169090972e-04, -5.116321931333136e-05, -5.632330737202892e-02,  3.178137773415264e-01,  3.972909093953874e-01
PdAu_1_9_100,  3.933072394218520e-01,  3.529690469477296e-01, -2.684399039752115e-04, -3.953521492393787e-05, -4.352255569656780e-02,  4.112884177360931e-01,  3.972909093953874e-01
