# c0 + a0 * ((time / av_W_change_H) * (av_BE_H_subsurf + av_EA)) + a1 * ((ln(1.0*time-9.174576e+00)) / ln(av_delta_M1_M2_subsurf)) + a2 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13919452262987; Max AE: 0.510780005480037
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.672070781470620e-05,  3.424991714824628e-01,  1.045711587039328e+02,  5.160119390684007e-01, 
# 3   ,  5.802149731912399e-05,  3.288985814951338e-01,  1.069686514951410e+02,  3.161154962129832e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|19|6|add|mult; ((time / av_W_change_H) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((time ./ av_W_change_H) .* (av_BE_H_subsurf + av_EA)); time,av_W_change_H,av_BE_H_subsurf,av_EA
# 1;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00|15|log|div; ((ln(1.0*time-9.174576e+00)) / ln(av_delta_M1_M2_subsurf)); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ \left(\ln{ av_{delta, M1, M2, subsurf} }\right) } \right)$; (log(1.0*time-9.174576e+00) ./ log(av_delta_M1_M2_subsurf)); time,av_delta_M1_M2_subsurf
# 2;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.599014559467719e-01, -5.300388349514562e+01, -1.096689979846311e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.167741659691494e-01, -2.385174757281553e+02, -1.797495679221639e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.586320235762420e-01, -7.155524271844658e+02, -2.235936974428956e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.481959773157387e-01, -7.685563106796114e+02, -2.263819622349537e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.955093186021867e-01, -9.143389830508511e+01, -1.087118301907241e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.123193325736593e-01, -2.743016949152553e+02, -1.613053317320594e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.892927029053103e-01, -3.200186440677979e+02, -1.678052627605143e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.984314335811814e-01, -5.943203389830533e+02, -1.929950319669457e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.590323171104220e-01, -7.771881355932234e+02, -2.036056963132630e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.425616134666329e-01, -8.686220338983086e+02, -2.079682949383038e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.206668460397543e-01, -1.005772881355936e+03, -2.136913768643586e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.786179040577685e-01, -1.325791525423734e+03, -2.244061484010100e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.233733386193012e-01, -2.842559999999999e+03, -1.921957424346567e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.022837333337832e-01, -3.197880000000000e+03, -1.966186446329974e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.828513433637369e-01, -3.553199999999999e+03, -2.005576871745983e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.736505276166159e-01, -3.730860000000000e+03, -2.023767323914944e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.095041168875955e-01, -2.691803571428571e+02, -1.715544820699300e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.273337807133032e-01, -8.075410714285714e+02, -2.221147690400465e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.066418626797542e-01, -9.152132142857142e+02, -2.276305673735962e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.933072394218520e-01,  3.635215883005061e-01, -1.184393571428571e+03, -2.389063284537895e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.285758891026962e-01, -1.453573928571428e+03, -2.477953464811294e+00,  6.555973483969785e-03
PdAu_1_5_100,  6.711991315391230e-01,  6.754842016316187e-01, -2.769098684210467e+02, -1.848713127201974e+00,  7.624330798483727e-03
PdAu_1_5_100,  6.015310235150830e-01,  6.181879913168645e-01, -3.955855263157811e+02, -2.010208026809959e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.434488438087229e-01, -6.329368421052496e+02, -2.216837623024949e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.246914166232191e-01,  5.337832908368022e-01, -6.724953947368277e+02, -2.243127047121428e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.159989224245353e-01, -7.516124999999840e+02, -2.291189862399974e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.310387834695980e-01,  4.852309259744386e-01, -9.098467105262963e+02, -2.373298698832693e+00,  7.624330798483727e-03
PdAu_1_5_100,  3.751830563290950e-01,  4.652884739694105e-01, -1.028522368421031e+03, -2.425731266558107e+00,  7.624330798483727e-03
PdAu_1_5_100,  2.988318144170860e-01,  4.417562682675713e-01, -1.186756578947343e+03, -2.486713655540053e+00,  7.624330798483727e-03
PdAu_1_1_100,  1.360890842322620e+00,  1.348760945498094e+00,  2.159212500000000e+03, -2.073712494130312e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.320286926051427e+00,  2.921287500000000e+03, -2.194052793571504e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.301686873973560e+00,  3.683362500000000e+03, -2.285563921467368e+00,  1.441018991198310e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.424154543249130e+00, -1.171302631578947e+02, -6.055585835463458e-01,  1.068654523949482e-02
PdCu_1_9_100,  1.135649484965300e+00,  9.673393410726295e-01, -9.370421052631580e+02, -1.899300971047361e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.093494624589200e+00,  9.472471137606049e-01, -1.054172368421053e+03, -1.952246285709035e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.073421118109670e+00,  9.292154708631656e-01, -1.171302631578947e+03, -1.999175280956954e+00,  1.068654523949482e-02
PdCu_1_9_100,  6.506682856955510e-01,  7.885291020677303e-01, -2.576865789473684e+03, -2.341320219322627e+00,  1.068654523949482e-02
PdCu_1_9_100,  5.705418965872280e-01,  7.640092206381509e-01, -2.928256578947369e+03, -2.395756493224579e+00,  1.068654523949482e-02
PdCu_1_9_100,  5.105566510302340e-01,  7.489001938961579e-01, -3.162517105263158e+03, -2.428434017320489e+00,  1.068654523949482e-02
PdCu_1_9_100,  4.432437834258890e-01,  7.346112450509678e-01, -3.396777631578947e+03, -2.458717147604428e+00,  1.068654523949482e-02
PdCu_1_5_100,  2.017932446162990e+00,  1.866149540439502e+00, -1.392340909090909e+02, -5.974003339105094e-01,  1.489009811719888e-02
PdCu_1_5_100,  1.518431463559090e+00,  1.412716836974587e+00, -1.113872727272727e+03, -1.873713072739244e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.218636526098270e+00,  1.222039886106993e+00, -3.202384090909091e+03, -2.328474939503386e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.189696996366017e+00, -3.759320454545455e+03, -2.395717494962844e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.174808597916212e+00, -4.037788636363637e+03, -2.425592642694272e+00,  1.489009811719888e-02
PdCu_1_1_100,  1.563647246165220e+00,  1.850218144192098e+00, -1.116900000000000e+03, -1.443033679515973e+00,  1.766375572606127e-02
