# c0 + a0 * (exp(6.985115e+01*((av_E_b_C_subsurf-4.071886e+00) / (time+8.317592e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.243467855487188; Max AE: 0.635634124716852
# Coefficients
# Task   a0                      c0
# 2   ,  7.773146671807136e+00, -7.831598177504644e+00, 
# 3   ,  7.703879065913533e+00, -7.937245638606313e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:6.9851149902809e+01,0.0000000000000e+00,-4.0718864748058e+00,8.3175919644867e+02; (exp(6.985115e+01*((av_E_b_C_subsurf-4.071886e+00) / (time+8.317592e+02)))); $\left(\exp{ \left(6.985e+01\left(\frac{ av_{E, b, C, subsurf} -4.072e+00 }{ time+8.318e+02 } \right) \right)}\right)$; exp(6.985115e+01.*((av_E_b_C_subsurf-4.071886e+00) ./ (time+8.317592e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.337124208230189e-01,  1.050451116269668e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.939682508053209e-01,  1.045338107124756e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.211098445009906e-01,  1.035965016743149e+00
PdAg_1_9_100,  2.479231710514490e-01,  2.148321089220741e-01,  1.035157398433092e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.888101561834766e-01,  1.070404134256964e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.553868854179419e-01,  1.066104296343606e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.476591736087034e-01,  1.065110141449132e+00
PdAg_1_5_100,  2.074551680388040e-01,  4.057688683806421e-01,  1.059721036239012e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.814921136018758e-01,  1.056597879581385e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.702814352180567e-01,  1.055155647901327e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.544970217799928e-01,  1.053125014220463e+00
PdAg_1_5_100,  1.846523109974680e-01,  3.218282584182785e-01,  1.048922242197622e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.046171079284805e+00,  1.142107518566288e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.016585783959270e+00,  1.138301428629398e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.885420070204922e-01,  1.134693651994938e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.750610647253845e-01,  1.132959355336932e+00
PdAu_1_9_100,  6.293690562214960e-01,  5.057726914144902e-01,  1.072586330984647e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.298627347070773e-01,  1.062820664657684e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.170669193207655e-01,  1.061174508226245e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.878302005659949e-01,  1.057413261978209e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.619796549034616e-01,  1.054087640225014e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.211498563819204e-01,  1.087429375872234e+00
PdAu_1_5_100,  6.015310235150830e-01,  5.915218710599544e-01,  1.083617793951436e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.393912286506994e-01,  1.076911289544626e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.315047121713403e-01,  1.075896704742314e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.163396011025894e-01,  1.073945743090741e+00
PdAu_1_5_100,  4.310387834695980e-01,  4.882331455232276e-01,  1.070329902972697e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.688927417311770e-01,  1.067841798140943e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.451376820294234e-01,  1.064785756526817e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.127953588967601e+00,  1.152628677259899e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.038159532533119e+00,  1.141076848865851e+00
PdAu_1_1_100,  1.343357644003000e+00,  9.609865555070515e-01,  1.131148697464055e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.455309534021787e+00,  1.194742374437580e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.290623234559364e+00,  1.173555806575721e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.269971562621525e+00,  1.170899009681261e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.249941471648101e+00,  1.168322177952861e+00
PdCu_1_9_100,  6.506682856955510e-01,  1.049422215036486e+00,  1.142525770773399e+00
PdCu_1_9_100,  5.705418965872280e-01,  1.008529635478516e+00,  1.137265021004418e+00
PdCu_1_9_100,  5.105566510302340e-01,  9.829027128995078e-01,  1.133968167920202e+00
PdCu_1_9_100,  4.432437834258890e-01,  9.584765212990830e-01,  1.130825786509979e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.545279346158103e+00,  1.206316813456290e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.370072295559894e+00,  1.183776771695123e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.098934937824191e+00,  1.148895484980296e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.043154911978594e+00,  1.141719494586611e+00
PdCu_1_5_100,  1.087367694809120e+00,  1.017231118693150e+00,  1.138384449671085e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.902861856241859e+00,  1.252319098654470e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.462428204773617e+00,  1.195658177400317e+00
PdAg_1_9_150,  1.407484018177340e-01,  8.377109417008494e-02,  1.041165971603327e+00
PdAg_1_9_150,  1.397242340760080e-01,  7.173806213619122e-02,  1.039604027038656e+00
PdAg_1_5_150,  1.701668522495300e-01,  2.682340829958563e-01,  1.065110141449132e+00
PdAg_1_5_150,  1.578030680407680e-01,  1.970295800463699e-01,  1.055867459633871e+00
PdAg_1_5_150,  1.558238424465960e-01,  1.915458685411493e-01,  1.055155647901327e+00
PdAg_1_5_150,  1.538127936889590e-01,  1.759021122366058e-01,  1.053125014220463e+00
PdAg_1_1_150,  1.781641185380790e+00,  1.146007060663938e+00,  1.179049232413301e+00
PdAg_1_1_150,  1.098830804451890e+00,  1.077857647148479e+00,  1.170203115680110e+00
PdAg_1_1_150,  6.615784901823870e-01,  9.251716353243115e-01,  1.150383747993026e+00
