# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(1.0*time-9.174576e+00)) / (av_PE * surface_area)) + a2 * (exp(3.400367e-03*((time+5.387519e+02) / (av_mu_C_critical_subsurf+3.954173e+00)))) + a3 * ((av_BE_H_subsurf - av_d_band_center_surf) * (av_E_def_subsurf * std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.101761129051088; Max AE: 0.410291920744083
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.208313829021293e-07, -1.502571925619482e+01,  7.787214778519277e-01, -6.479272604634496e-01,  1.824511154775722e+00, 
# 3   , -1.480876773604755e-06, -1.484397255711648e+01,  1.578181942055017e+00, -4.145816399783996e-01,  1.256877586931787e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00|7|4|mult|div; ((ln(1.0*time-9.174576e+00)) / (av_PE * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; (log(1.0*time-9.174576e+00) ./ (av_PE .* surface_area)); time,av_PE,surface_area
# 2;  2; Unitless;                                         0|12|div|exp:3.4003668718942e-03,0.0000000000000e+00,5.3875185127709e+02,3.9541734453986e+00; (exp(3.400367e-03*((time+5.387519e+02) / (av_mu_C_critical_subsurf+3.954173e+00)))); $\left(\exp{ \left(3.400e-03\left(\frac{ time +5.388e+02 }{ av_{mu, C, critical, subsurf}+3.954e+00 } \right) \right)}\right)$; exp(3.400367e-03.*((time+5.387519e+02) ./ (av_mu_C_critical_subsurf+3.954173e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^2 * nm;                                        19|18|sub|14|3|mult|mult; ((av_BE_H_subsurf - av_d_band_center_surf) * (av_E_def_subsurf * std_dev)); $\left(\left(av_{BE, H, subsurf} - av_{d, band, center, surf}\right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((av_BE_H_subsurf - av_d_band_center_surf) .* (av_E_def_subsurf .* std_dev)); av_BE_H_subsurf,av_d_band_center_surf,av_E_def_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.636160793933731e-01,  1.532062667037388e+02,  2.016383575397110e-02,  2.417921218717255e-02,  1.507302000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.608507831325660e-01,  6.894282001668247e+02,  3.304890927277106e-02,  1.298438652916083e-02,  1.507302000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.305260614950427e-01,  2.068284600500474e+03,  4.111012842018919e-02,  2.624716879236395e-03,  1.507302000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  2.223646646765045e-01,  2.221490867204213e+03,  4.162278116926892e-02,  2.197524317269553e-03,  1.507302000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  4.414652435383172e-01,  1.824427051072701e+02,  1.869929074747203e-02,  7.713526227996946e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.261682956735730e-01,  2.922041949072213e-01,  5.473281153218104e+02,  2.774578711335660e-02,  6.040087783072169e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.236877838869310e-01,  2.725404059965481e-01,  6.385494678754454e+02,  2.886382642817962e-02,  5.681863850751415e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.074551680388040e-01,  1.934002608288758e-01,  1.185877583197256e+03,  3.319666506613100e-02,  3.937098295408157e-02,  1.793399999999997e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.590256110191383e-01,  1.550762993411796e+03,  3.502178287794162e-02,  3.082950470633763e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.448373088584498e-01,  1.733205698519066e+03,  3.577218419085339e-02,  2.728108838027837e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.262610082641095e-01,  2.006869756179971e+03,  3.675659934345590e-02,  2.270933463501017e-02,  1.793399999999997e+00
PdAg_1_5_100,  1.846523109974680e-01,  9.188692991776844e-02,  2.645419224055417e+03,  3.859962441170352e-02,  1.480258001082825e-02,  1.793399999999997e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.523030521537472e-01,  6.063157894736841e+03,  3.742060619700344e-02,  2.628665571360888e-01,  7.866000000000001e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.291877702255997e-01,  6.821052631578946e+03,  3.828174744454297e-02,  2.505978425963192e-01,  7.866000000000001e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.079339346369870e-01,  7.578947368421052e+03,  3.904868097738439e-02,  2.389017431434526e-01,  7.866000000000001e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.979079100094089e-01,  7.957894736842104e+03,  3.940284998161794e-02,  2.332600229222904e-01,  7.866000000000001e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.437688906908806e-01, -5.405188981422166e+02,  2.421673406785632e-02,  6.210537252977359e-02,  1.336068000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.151005591557910e-01, -1.621556694426650e+03,  3.135385464422642e-02,  3.344902768644042e-02,  1.336068000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.005466196677856e-01, -1.837764253683536e+03,  3.213246806081468e-02,  2.955523135830219e-02,  1.336068000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.709492111581365e-01, -2.378283151825753e+03,  3.372416128967721e-02,  2.169009862520241e-02,  1.336068000000000e+00
