# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(1.0*time-9.174576e+00)) / cbrt(surface_area)) + a2 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.118734049408278; Max AE: 0.474952286943892
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.832671773353209e-07, -5.929349869045980e-01,  1.019858749974110e+02,  5.804109149847070e-01, 
# 3   , -1.152567409547995e-06, -6.582311261378070e-01,  9.863087079770106e+01,  4.922289830909718e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^0.333333 * m^-0.666667;                         0|log:1.0000000000000e+00,-9.1745762350400e+00|4|cbrt|div; ((ln(1.0*time-9.174576e+00)) / cbrt(surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ \left(\sqrt[3]{ surface_{area} }\right) } \right)$; (log(1.0*time-9.174576e+00) ./ nthroot(surface_area, 3)); time,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.816521117892607e-01,  1.532062667037388e+02,  6.892538758620779e-01,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.202369518547835e-01,  6.894282001668247e+02,  1.129700176455041e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.561849606682537e-01,  2.068284600500474e+03,  1.405254223280546e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.457204214224787e-01,  2.221490867204213e+03,  1.422778066391843e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  6.227210423380487e-01,  1.824427051072701e+02,  6.741998259742411e-01,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.291471445147964e-01,  5.473281153218104e+02,  1.000369751771054e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  4.052014227900548e-01,  6.385494678754454e+02,  1.040680473801404e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.123087448525465e-01,  1.185877583197256e+03,  1.196900252141190e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.731147241250038e-01,  1.550762993411796e+03,  1.262704572086937e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.569843467716780e-01,  1.733205698519066e+03,  1.289760166943890e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.358070968784942e-01,  2.006869756179971e+03,  1.325253091971581e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.960979988754718e-01,  2.645419224055417e+03,  1.391703055077625e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  8.923280273724727e-01,  6.063157894736841e+03,  1.299960835779366e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  8.742239141348609e-01,  6.821052631578946e+03,  1.329876168790866e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.580602979871852e-01,  7.578947368421052e+03,  1.356518803896537e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.505819672660038e-01,  7.957894736842104e+03,  1.368822341480261e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.556983542438257e-01, -5.405188981422166e+02,  1.001105485618905e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.812786665650015e-01, -1.621556694426650e+03,  1.296149835550941e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.622981058099680e-01, -1.837764253683536e+03,  1.328337254396887e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.235444014169397e-01, -2.378283151825753e+03,  1.394136912532944e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.930489943802858e-01, -2.918802049967969e+03,  1.446008741246273e+00,  6.555973483969785e-03
PdAu_1_5_100,  6.711991315391230e-01,  6.428200179810430e-01, -9.991776315789400e+02,  1.206958318055116e+00,  7.624330798483727e-03
PdAu_1_5_100,  6.015310235150830e-01,  5.805113288492993e-01, -1.427396616541343e+03,  1.312392530393047e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.009376751898953e-01, -2.283834586466148e+03,  1.447293563029467e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.246914166232191e-01,  4.908298646177985e-01, -2.426574248120283e+03,  1.464456982612120e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.983863753515150e-01,  4.723624265950985e-01, -2.712053571428552e+03,  1.495835466291405e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.310387834695980e-01,  4.408535346756023e-01, -3.283012218045089e+03,  1.549441372832615e+00,  7.624330798483727e-03
PdAu_1_5_100,  3.751830563290950e-01,  4.207635209612287e-01, -3.711231203007491e+03,  1.583672710741139e+00,  7.624330798483727e-03
PdAu_1_5_100,  2.988318144170860e-01,  3.974328021309220e-01, -4.282189849624029e+03,  1.623485919482742e+00,  7.624330798483727e-03
PdAu_1_1_100,  1.360890842322620e+00,  1.346857292336045e+00, -1.912499999999998e+05,  1.341823833874246e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.333307268903006e+00, -2.587499999999998e+05,  1.419691659053877e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.330818036745332e+00, -3.262499999999997e+05,  1.478905177235857e+00,  1.441018991198310e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.459328124721029e+00,  1.776315789473722e+04,  3.413107853410994e-01,  1.068654523949482e-02
PdCu_1_9_100,  1.135649484965300e+00,  9.668744567682268e-01,  1.421052631578978e+05,  1.070502381835488e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.093494624589200e+00,  9.405960063586530e-01,  1.598684210526350e+05,  1.100343932130224e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.073421118109670e+00,  9.163281843381256e-01,  1.776315789473722e+05,  1.126794506291906e+00,  1.068654523949482e-02
PdCu_1_9_100,  6.506682856955510e-01,  6.989725853488138e-01,  3.907894736842189e+05,  1.319637545408257e+00,  1.068654523949482e-02
PdCu_1_9_100,  5.705418965872280e-01,  6.550271603424542e-01,  4.440789473684306e+05,  1.350319444569375e+00,  1.068654523949482e-02
PdCu_1_9_100,  5.105566510302340e-01,  6.269377682602865e-01,  4.796052631579050e+05,  1.368737466731428e+00,  1.068654523949482e-02
PdCu_1_9_100,  4.432437834258890e-01,  5.996485724180156e-01,  5.151315789473794e+05,  1.385805937496498e+00,  1.068654523949482e-02
