# c0 + a0 * ((ln(1.0*time-9.174576e+00)) / (av_PE * surface_area)) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.173411386928362; Max AE: 0.516498614963914
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.876671132929886e+01,  1.044966300077139e+02,  4.717454928201384e-01, 
# 3   , -2.177785882559816e+01,  1.045692073811277e+02,  3.758438680514181e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00|7|4|mult|div; ((ln(1.0*time-9.174576e+00)) / (av_PE * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; (log(1.0*time-9.174576e+00) ./ (av_PE .* surface_area)); time,av_PE,surface_area
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.134281805891394e-01,  2.016383575397110e-02,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  2.716177254050275e-01,  3.304890927277106e-02,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.203351527032148e-01,  4.111012842018919e-02,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.107143465490641e-01,  4.162278116926892e-02,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.738615223834240e-01,  1.869929074747203e-02,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.040885365433169e-01,  2.774578711335660e-02,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.831066154672264e-01,  2.886382642817962e-02,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.017934835123602e-01,  3.319666506613100e-02,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.675420243961488e-01,  3.502178287794162e-02,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.534594595756068e-01,  3.577218419085339e-02,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.349852245785277e-01,  3.675659934345590e-02,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  2.003977051500634e-01,  3.859962441170352e-02,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  8.818502609050535e-01,  3.742060619700344e-02,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  8.656894716987268e-01,  3.828174744454297e-02,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.512966514791325e-01,  3.904868097738439e-02,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.446500640148962e-01,  3.940284998161794e-02,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  7.023541707250555e-01,  2.421673406785632e-02,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  5.684138891459187e-01,  3.135385464422642e-02,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  5.538018759196875e-01,  3.213246806081468e-02,  6.555973483969785e-03
PdAu_1_9_100,  3.933072394218520e-01,  5.239310285688250e-01,  3.372416128967721e-02,  6.555973483969785e-03
PdAu_1_9_100,  3.286193649949370e-01,  5.003829506426132e-01,  3.497894043094572e-02,  6.555973483969785e-03
PdAu_1_5_100,  6.711991315391230e-01,  5.964167422451981e-01,  3.581051646653216e-02,  7.624330798483727e-03
