# c0 + a0 * ((ln(1.0*time-9.174576e+00)) / av_bulk_int_dist) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.152363473280897; Max AE: 0.471663258687797
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.032149508492229e-01,  1.070873476320079e+02,  5.248520717400307e-01, 
# 3   , -4.429019691293213e-01,  1.068967751600087e+02,  4.019925704066906e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1;                                             0|log:1.0000000000000e+00,-9.1745762350400e+00|8|div; ((ln(1.0*time-9.174576e+00)) / av_bulk_int_dist); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ av_{bulk, int, dist} } \right)$; (log(1.0*time-9.174576e+00) ./ av_bulk_int_dist); time,av_bulk_int_dist
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.514109521314779e-01,  1.001817395718184e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  2.932806764512118e-01,  1.641997714271874e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.317880223498575e-01,  2.042510279000017e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.215179066803490e-01,  2.067980851576451e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.838987244049048e-01,  1.004986302935714e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.878554045042202e-01,  1.491186825728314e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.636267827049610e-01,  1.551275425489386e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.697314184862530e-01,  1.784142197966329e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.301799567306788e-01,  1.882232463895888e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.139182838474807e-01,  1.922562498407130e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  1.925853824819845e-01,  1.975469518150735e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.526458591100412e-01,  2.074522202799023e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.026940292829312e-01,  1.890065605806464e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  8.851561498780250e-01,  1.933560717701420e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.695368913080959e-01,  1.972297521822975e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.623239360548770e-01,  1.990186132446236e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.549464865586611e-01,  1.418517333052334e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.863770888544257e-01,  1.836580694416307e+00,  6.555973483969785e-03
