# c0 + a0 * ((ln(1.0*time-9.174576e+00)) * cbrt(av_delta_M1_M2_subsurf)) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.157379947984942; Max AE: 0.485229211122353
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.429620500633017e-01,  1.017427057242489e+02,  5.812549378799531e-01, 
# 3   , -3.577799280985784e-01,  1.011551957930685e+02,  4.274426493223323e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00|15|cbrt|mult; ((ln(1.0*time-9.174576e+00)) * cbrt(av_delta_M1_M2_subsurf)); $\left(\left(\ln{ \left(1.0time-9.175e+00 \right)}\right) \left(\sqrt[3]{ av_{delta, M1, M2, subsurf} }\right)\right)$; (log(1.0*time-9.174576e+00) .* nthroot(av_delta_M1_M2_subsurf, 3)); time,av_delta_M1_M2_subsurf
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.786655335901291e-01,  1.200161367047665e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.156390620652701e-01,  1.967087245512385e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.510832273282481e-01,  2.446894952244513e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.406183088695975e-01,  2.477408294629535e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  6.139067108766847e-01,  1.190945000762770e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.163039305370396e-01,  1.767110148781837e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.918825779821208e-01,  1.838317305813968e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.972403068758175e-01,  2.114272826516141e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.573742261883555e-01,  2.230513327994669e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.409831970203040e-01,  2.278305872869608e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.194805994073427e-01,  2.341002598670589e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.792233702003776e-01,  2.458383601027948e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.390005263982465e-01,  2.114826913062041e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.223094452594460e-01,  2.163494341821927e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  9.074443463441427e-01,  2.206837618177313e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.005796611332082e-01,  2.226853492265036e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.154165310583266e-01,  1.845279638433272e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.289006924158272e-01,  2.389117764570183e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.085530280014027e-01,  2.448446965601810e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.933072394218520e-01,  3.669569817715277e-01,  2.569731656494570e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.341655806258514e-01,  2.665343987770360e+00,  6.555973483969785e-03
PdAu_1_5_100,  6.711991315391230e-01,  6.729414215278346e-01,  1.994487614592698e+00,  7.624330798483727e-03
PdAu_1_5_100,  6.015310235150830e-01,  6.131874609715950e-01,  2.168716689049217e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.367334257546731e-01,  2.391639415347391e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.246914166232191e-01,  5.270062008434188e-01,  2.420001809698191e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.092227069043072e-01,  2.471854467844564e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.310387834695980e-01,  4.788420064275174e-01,  2.560437739583179e+00,  7.624330798483727e-03
PdAu_1_5_100,  3.751830563290950e-01,  4.594416811458402e-01,  2.617004713328805e+00,  7.624330798483727e-03
PdAu_1_5_100,  2.988318144170860e-01,  4.368778771204633e-01,  2.682795677726214e+00,  7.624330798483727e-03
PdAu_1_1_100,  1.360890842322620e+00,  1.270037002803467e+00,  2.266576277399920e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.224926366916473e+00,  2.398108719192436e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.190622603428368e+00,  2.498130758020853e+00,  1.441018991198310e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.444231209871639e+00,  6.540133390201839e-01,  1.068654523949482e-02
PdCu_1_9_100,  1.135649484965300e+00,  9.650229274846233e-01,  2.051276628933943e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.093494624589200e+00,  9.454117332124242e-01,  2.108458449104948e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.073421118109670e+00,  9.280290120276118e-01,  2.159142544274090e+00,  1.068654523949482e-02
PdCu_1_9_100,  6.506682856955510e-01,  8.012969130984521e-01,  2.528664766647581e+00,  1.068654523949482e-02
PdCu_1_9_100,  5.705418965872280e-01,  7.811334604914058e-01,  2.587456847588678e+00,  1.068654523949482e-02
PdCu_1_9_100,  5.105566510302340e-01,  7.690295514396905e-01,  2.622749116950496e+00,  1.068654523949482e-02
PdCu_1_9_100,  4.432437834258890e-01,  7.578125371493108e-01,  2.655455401183137e+00,  1.068654523949482e-02
PdCu_1_5_100,  2.017932446162990e+00,  1.874367840809191e+00,  6.468528164360254e-01,  1.489009811719888e-02
PdCu_1_5_100,  1.518431463559090e+00,  1.400406212463955e+00,  2.028818046285088e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.218636526098270e+00,  1.231529362516776e+00,  2.521224858980569e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.206558687140687e+00,  2.594033717486869e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.195464483318170e+00,  2.626381914088999e+00,  1.489009811719888e-02
PdCu_1_1_100,  1.563647246165220e+00,  1.836595604159633e+00,  1.579818042381024e+00,  1.766375572606127e-02
PdCu_1_1_100,  1.569171672846750e+00,  1.578488305597162e+00,  2.332400721761529e+00,  1.766375572606127e-02
PdAg_1_9_150,  1.407484018177340e-01,  3.931785379068618e-02,  2.221430708488026e+00,  4.020144693892624e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.266099855528212e-02,  2.295936998924921e+00,  4.020144693892624e-03
PdAg_1_5_150,  1.701668522495300e-01,  2.082832061423494e-01,  1.838317305813968e+00,  4.335452933269511e-03
PdAg_1_5_150,  1.578030680407680e-01,  5.916679016132063e-02,  2.255099814473713e+00,  4.335452933269511e-03
PdAg_1_5_150,  1.558238424465960e-01,  5.086412825698592e-02,  2.278305872869608e+00,  4.335452933269511e-03
PdAg_1_5_150,  1.538127936889590e-01,  2.843249820789454e-02,  2.341002598670589e+00,  4.335452933269511e-03
PdAg_1_1_150,  1.781641185380790e+00,  1.296411974258437e+00,  5.808810905411546e-01,  1.064499862119320e-02
PdAg_1_1_150,  1.098830804451890e+00,  9.645903910927319e-01,  1.508327146358682e+00,  1.064499862119320e-02
PdAg_1_1_150,  6.615784901823870e-01,  7.905356952605112e-01,  1.994812502754258e+00,  1.064499862119320e-02
PdAg_1_1_150,  6.315697594166230e-01,  7.674484350258881e-01,  2.059341724271297e+00,  1.064499862119320e-02
PdAg_1_1_150,  5.891096972057960e-01,  7.301847190073447e-01,  2.163494341821927e+00,  1.064499862119320e-02
PdAg_1_1_150,  5.362753051161380e-01,  6.762981609740890e-01,  2.314108039799999e+00,  1.064499862119320e-02
PdAu_1_9_150,  4.981870851273510e-01,  4.731554558443285e-01,  1.725803843006548e+00,  6.555973483969785e-03
PdAu_1_9_150,  2.717311871569800e-01,  2.475887767459996e-01,  2.356265927051070e+00,  6.555973483969785e-03
PdAu_1_9_150,  2.242008843722240e-01,  1.498387831582091e-01,  2.629478552776842e+00,  6.555973483969785e-03
PdAu_1_9_150,  1.941416085652220e-01,  1.251151571965615e-01,  2.698581439831019e+00,  6.555973483969785e-03
PdAu_1_5_150,  3.653630168246820e-01,  5.461493150037662e-01,  1.823841858592243e+00,  7.624330798483727e-03
