# c0 + a0 * ((ln(1.0*time-9.174576e+00)) / ln(av_delta_M1_M2_subsurf)) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156945909949195; Max AE: 0.48500788032055
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.687161270033345e-01,  1.015900596541598e+02,  5.737937830915540e-01, 
# 3   ,  3.879421472694305e-01,  1.009449607524161e+02,  4.268711239630924e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00|15|log|div; ((ln(1.0*time-9.174576e+00)) / ln(av_delta_M1_M2_subsurf)); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ \left(\ln{ av_{delta, M1, M2, subsurf} }\right) } \right)$; (log(1.0*time-9.174576e+00) ./ log(av_delta_M1_M2_subsurf)); time,av_delta_M1_M2_subsurf
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.778332404701627e-01, -1.096689979846311e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.194348772146285e-01, -1.797495679221639e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.577745009274611e-01, -2.235936974428956e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.474937189755869e-01, -2.263819622349537e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  6.133946553365260e-01, -1.087118301907241e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.194739333978755e-01, -1.613053317320594e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.955076394518687e-01, -1.678052627605143e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.026288980328360e-01, -1.929950319669457e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.635056674057714e-01, -2.036056963132630e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.474200627188201e-01, -2.079682949383038e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.263181366958430e-01, -2.136913768643586e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.868110460686463e-01, -2.244061484010100e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.465631302666488e-01, -1.921957424346567e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.302551765797817e-01, -1.966186446329974e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  9.157312914793772e-01, -2.005576871745983e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.090241784071985e-01, -2.023767323914944e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.072664784302584e-01, -1.715544820699300e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.208425465122733e-01, -2.221147690400465e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.005049085234942e-01, -2.276305673735962e+00,  6.555973483969785e-03
