# c0 + a0 * ((ln(1.0*time-9.174576e+00)) / (ln(1.0*av_bulk_int_dist+7.684892e-03))) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.152388102149966; Max AE: 0.471784939367568
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.485785311236200e-01,  1.070084724486143e+02,  5.256207408118545e-01, 
# 3   , -1.631656527798985e-01,  1.068130990433335e+02,  4.026395845316342e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00|8|log:1.0000000000000e+00,7.6848922248073e-03|div; ((ln(1.0*time-9.174576e+00)) / (ln(1.0*av_bulk_int_dist+7.684892e-03))); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ \left(\ln{ \left(1.0av_{bulk, int, dist}+7.685e-03 \right)}\right) } \right)$; (log(1.0*time-9.174576e+00) ./ log(1.0*av_bulk_int_dist+7.684892e-03)); time,av_bulk_int_dist
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.516031250063262e-01,  2.720495050426042e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  2.933070836220630e-01,  4.458942990588786e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.317107224161199e-01,  5.546558812227863e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.214340114995038e-01,  5.615725675292794e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.841378180710158e-01,  2.728611700741354e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.880037318777202e-01,  4.048681866397445e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.637638924446396e-01,  4.211826832562931e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.698250555174107e-01,  4.844077240591734e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.302552817910297e-01,  5.110399524350605e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.139860798996511e-01,  5.219898533180100e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  1.926433015928309e-01,  5.363544981596410e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.526852865810451e-01,  5.632480302935265e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.028551348483074e-01,  5.127730378496920e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  8.853225957837551e-01,  5.245732211816734e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.697080933280010e-01,  5.350824800481260e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.624973344427193e-01,  5.399356434431001e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.549325000772576e-01,  3.851383805858972e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.862848392915278e-01,  4.986458028967369e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.678864768204288e-01,  5.110287241249669e+00,  6.555973483969785e-03
