# c0 + a0 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.261490762657304; Max AE: 1.0273960719384
# Coefficients
# Task   a0                      c0
# 2   ,  1.011408379708957e+02, -1.416811999445357e-01, 
# 3   ,  1.017615189266686e+02, -3.290061152225176e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.649196031600141e-01,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  2.649196031600141e-01,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.649196031600141e-01,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.649196031600141e-01,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  2.968101427097203e-01,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  2.968101427097203e-01,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.968101427097203e-01,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.968101427097203e-01,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.968101427097203e-01,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.968101427097203e-01,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.968101427097203e-01,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  2.968101427097203e-01,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.349628808019733e-01,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.349628808019733e-01,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  9.349628808019733e-01,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.349628808019733e-01,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  5.213954519391406e-01,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  5.213954519391406e-01,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  5.213954519391406e-01,  6.555973483969785e-03
PdAu_1_9_100,  3.933072394218520e-01,  5.213954519391406e-01,  6.555973483969785e-03
PdAu_1_9_100,  3.286193649949370e-01,  5.213954519391406e-01,  6.555973483969785e-03
PdAu_1_5_100,  6.711991315391230e-01,  6.294500059814165e-01,  7.624330798483727e-03
PdAu_1_5_100,  6.015310235150830e-01,  6.294500059814165e-01,  7.624330798483727e-03
PdAu_1_5_100,  5.468478698168980e-01,  6.294500059814165e-01,  7.624330798483727e-03
PdAu_1_5_100,  5.246914166232191e-01,  6.294500059814165e-01,  7.624330798483727e-03
PdAu_1_5_100,  4.983863753515150e-01,  6.294500059814165e-01,  7.624330798483727e-03
PdAu_1_5_100,  4.310387834695980e-01,  6.294500059814165e-01,  7.624330798483727e-03
PdAu_1_5_100,  3.751830563290950e-01,  6.294500059814165e-01,  7.624330798483727e-03
PdAu_1_5_100,  2.988318144170860e-01,  6.294500059814165e-01,  7.624330798483727e-03
PdAu_1_1_100,  1.360890842322620e+00,  1.315777483073183e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.315777483073183e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.315777483073183e+00,  1.441018991198310e-02
PdCu_1_9_100,  1.764531540500330e+00,  9.391649405918557e-01,  1.068654523949482e-02
PdCu_1_9_100,  1.135649484965300e+00,  9.391649405918557e-01,  1.068654523949482e-02
PdCu_1_9_100,  1.093494624589200e+00,  9.391649405918557e-01,  1.068654523949482e-02
PdCu_1_9_100,  1.073421118109670e+00,  9.391649405918557e-01,  1.068654523949482e-02
PdCu_1_9_100,  6.506682856955510e-01,  9.391649405918557e-01,  1.068654523949482e-02
PdCu_1_9_100,  5.705418965872280e-01,  9.391649405918557e-01,  1.068654523949482e-02
PdCu_1_9_100,  5.105566510302340e-01,  9.391649405918557e-01,  1.068654523949482e-02
PdCu_1_9_100,  4.432437834258890e-01,  9.391649405918557e-01,  1.068654523949482e-02
PdCu_1_5_100,  2.017932446162990e+00,  1.364315801097815e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.518431463559090e+00,  1.364315801097815e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.218636526098270e+00,  1.364315801097815e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.364315801097815e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.364315801097815e+00,  1.489009811719888e-02
PdCu_1_1_100,  1.563647246165220e+00,  1.644845855902507e+00,  1.766375572606127e-02
PdCu_1_1_100,  1.569171672846750e+00,  1.644845855902507e+00,  1.766375572606127e-02
PdAg_1_9_150,  1.407484018177340e-01,  8.008991513298280e-02,  4.020144693892624e-03
PdAg_1_9_150,  1.397242340760080e-01,  8.008991513298280e-02,  4.020144693892624e-03
PdAg_1_5_150,  1.701668522495300e-01,  1.121761605020685e-01,  4.335452933269511e-03
