# c0 + a0 * ((time / av_W_change_H) * (av_BE_H_subsurf + av_EA)) + a1 * ((ln(1.0*time-9.174576e+00)) * cbrt(av_E_def_subsurf)) + a2 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135867794981007; Max AE: 0.500376541145004
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.410480899183503e-05, -2.099171960539069e-01,  1.081360821501382e+02,  4.653389728042309e-01, 
# 3   ,  5.465014984711863e-05, -2.106496810526879e-01,  1.103903065037393e+02,  2.932217929432815e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|19|6|add|mult; ((time / av_W_change_H) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((time ./ av_W_change_H) .* (av_BE_H_subsurf + av_EA)); time,av_W_change_H,av_BE_H_subsurf,av_EA
# 1;  2; eV^0.333333;                                      0|log:1.0000000000000e+00,-9.1745762350400e+00|14|cbrt|mult; ((ln(1.0*time-9.174576e+00)) * cbrt(av_E_def_subsurf)); $\left(\left(\ln{ \left(1.0time-9.175e+00 \right)}\right) \left(\sqrt[3]{ av_{E, def, subsurf} }\right)\right)$; (log(1.0*time-9.174576e+00) .* nthroot(av_E_def_subsurf, 3)); time,av_E_def_subsurf
# 2;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.421860390578404e-01, -5.300388349514562e+01,  1.701280446202082e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.113578257935974e-01, -2.385174757281553e+02,  2.788430921581919e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.618545575829329e-01, -7.155524271844658e+02,  3.468579018173678e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.520271942587078e-01, -7.685563106796114e+02,  3.511832995658061e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.772878918669148e-01, -9.143389830508511e+01,  1.693907524017803e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.026830116868324e-01, -2.743016949152553e+02,  2.513400009969082e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.807778698124799e-01, -3.200186440677979e+02,  2.614679530839811e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.945168873519132e-01, -5.943203389830533e+02,  3.007177196569359e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.572316582755786e-01, -7.771881355932234e+02,  3.172508643381739e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.416725857407775e-01, -8.686220338983086e+02,  3.240485041371376e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.210187447115796e-01, -1.005772881355936e+03,  3.329659986895765e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.814585099069040e-01, -1.325791525423734e+03,  3.496613593437238e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.329070445220198e-01, -2.842559999999999e+03,  3.065240103810256e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.130880165104104e-01, -3.197880000000000e+03,  3.135778904627832e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.948888883511500e-01, -3.553199999999999e+03,  3.198600853835343e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.862930987319577e-01, -3.730860000000000e+03,  3.227611956156560e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.134206993335268e-01, -2.691803571428571e+02,  2.653707431584028e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.416516596548175e-01, -8.075410714285714e+02,  3.435804218894587e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.222224787669401e-01, -9.152132142857142e+02,  3.521125889609627e+00,  6.555973483969785e-03
