# c0 + a0 * ((ln(1.0*time-9.174576e+00)) * cbrt(av_E_def_subsurf)) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.148666647092483; Max AE: 0.459392665839066
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.254352564428681e-01,  1.059236517455096e+02,  5.164718455279061e-01, 
# 3   , -2.526702974275766e-01,  1.054465173686475e+02,  4.125016440309026e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333;                                      0|log:1.0000000000000e+00,-9.1745762350400e+00|14|cbrt|mult; ((ln(1.0*time-9.174576e+00)) * cbrt(av_E_def_subsurf)); $\left(\left(\ln{ \left(1.0time-9.175e+00 \right)}\right) \left(\sqrt[3]{ av_{E, def, subsurf} }\right)\right)$; (log(1.0*time-9.174576e+00) .* nthroot(av_E_def_subsurf, 3)); time,av_E_def_subsurf
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.587716583795435e-01,  1.701280446202082e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.136896121703041e-01,  2.788430921581919e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.603602515960123e-01,  3.468579018173678e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.506092800896463e-01,  3.511832995658061e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.938323751231369e-01,  1.693907524017803e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.090898763997069e-01,  2.513400009969082e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.862579016398033e-01,  2.614679530839811e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.977750897128356e-01,  3.007177196569359e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.605035526026163e-01,  3.172508643381739e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.451792758897601e-01,  3.240485041371376e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.250760991771906e-01,  3.329659986895765e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.874388700724518e-01,  3.496613593437238e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.530157834491763e-01,  3.065240103810256e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.371138507976935e-01,  3.135778904627832e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  9.229515685678575e-01,  3.198600853835343e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.164114432763838e-01,  3.227611956156560e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.126652823332270e-01,  2.653707431584028e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.363530925227279e-01,  3.435804218894587e+00,  6.555973483969785e-03
