# c0 + a0 * (exp(3.660083e-01*((std_dev+2.091392e+01) / (av_BE_H_subsurf-4.232105e-02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.258259861041388; Max AE: 1.03756598277011
# Coefficients
# Task   a0                      c0
# 2   ,  8.570298643907168e+01,  9.948138495095103e-02, 
# 3   ,  8.741082084790872e+01, -9.431090499291250e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.6600827369250e-01,0.0000000000000e+00,2.0913920663320e+01,-4.2321050551105e-02; (exp(3.660083e-01*((std_dev+2.091392e+01) / (av_BE_H_subsurf-4.232105e-02)))); $\left(\exp{ \left(3.660e-01\left(\frac{ std_{dev} +2.091e+01 }{ av_{BE, H, subsurf}-4.232e-02 } \right) \right)}\right)$; exp(3.660083e-01.*((std_dev+2.091392e+01) ./ (av_BE_H_subsurf-4.232105e-02))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.257858316917460e-01,  2.640566637682810e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.257858316917460e-01,  2.640566637682810e-03
PdAg_1_9_100,  2.518192543109310e-01,  3.257858316917460e-01,  2.640566637682810e-03
PdAg_1_9_100,  2.479231710514490e-01,  3.257858316917460e-01,  2.640566637682810e-03
PdAg_1_5_100,  3.293542674131830e-01,  3.434386887799556e-01,  2.846543789958121e-03
PdAg_1_5_100,  2.261682956735730e-01,  3.434386887799556e-01,  2.846543789958121e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.434386887799556e-01,  2.846543789958121e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.434386887799556e-01,  2.846543789958121e-03
PdAg_1_5_100,  2.013479605126910e-01,  3.434386887799556e-01,  2.846543789958121e-03
PdAg_1_5_100,  1.973081438407180e-01,  3.434386887799556e-01,  2.846543789958121e-03
PdAg_1_5_100,  1.940684048443220e-01,  3.434386887799556e-01,  2.846543789958121e-03
PdAg_1_5_100,  1.846523109974680e-01,  3.434386887799556e-01,  2.846543789958121e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.214870876050525e-01,  9.591330906986365e-03
PdAg_1_1_100,  8.441400331191570e-01,  9.214870876050525e-01,  9.591330906986365e-03
PdAg_1_1_100,  8.196082741920870e-01,  9.214870876050525e-01,  9.591330906986365e-03
PdAg_1_1_100,  8.088625391977590e-01,  9.214870876050525e-01,  9.591330906986365e-03
PdAu_1_9_100,  6.293690562214960e-01,  4.832887756177071e-01,  4.478343248162233e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.832887756177071e-01,  4.478343248162233e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.832887756177071e-01,  4.478343248162233e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.832887756177071e-01,  4.478343248162233e-03
PdAu_1_9_100,  3.286193649949370e-01,  4.832887756177071e-01,  4.478343248162233e-03
PdAu_1_5_100,  6.711991315391230e-01,  5.807524772826284e-01,  5.615569682321683e-03
PdAu_1_5_100,  6.015310235150830e-01,  5.807524772826284e-01,  5.615569682321683e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.807524772826284e-01,  5.615569682321683e-03
PdAu_1_5_100,  5.246914166232191e-01,  5.807524772826284e-01,  5.615569682321683e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.807524772826284e-01,  5.615569682321683e-03
PdAu_1_5_100,  4.310387834695980e-01,  5.807524772826284e-01,  5.615569682321683e-03
PdAu_1_5_100,  3.751830563290950e-01,  5.807524772826284e-01,  5.615569682321683e-03
PdAu_1_5_100,  2.988318144170860e-01,  5.807524772826284e-01,  5.615569682321683e-03
PdAu_1_1_100,  1.360890842322620e+00,  1.279143520070453e+00,  1.376453941845017e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.279143520070453e+00,  1.376453941845017e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.279143520070453e+00,  1.376453941845017e-02
PdCu_1_9_100,  1.764531540500330e+00,  8.948948040199539e-01,  9.281046695315355e-03
PdCu_1_9_100,  1.135649484965300e+00,  8.948948040199539e-01,  9.281046695315355e-03
PdCu_1_9_100,  1.093494624589200e+00,  8.948948040199539e-01,  9.281046695315355e-03
PdCu_1_9_100,  1.073421118109670e+00,  8.948948040199539e-01,  9.281046695315355e-03
PdCu_1_9_100,  6.506682856955510e-01,  8.948948040199539e-01,  9.281046695315355e-03
PdCu_1_9_100,  5.705418965872280e-01,  8.948948040199539e-01,  9.281046695315355e-03
PdCu_1_9_100,  5.105566510302340e-01,  8.948948040199539e-01,  9.281046695315355e-03
PdCu_1_9_100,  4.432437834258890e-01,  8.948948040199539e-01,  9.281046695315355e-03
PdCu_1_5_100,  2.017932446162990e+00,  1.420622754948090e+00,  1.541534810967609e-02
PdCu_1_5_100,  1.518431463559090e+00,  1.420622754948090e+00,  1.541534810967609e-02
PdCu_1_5_100,  1.218636526098270e+00,  1.420622754948090e+00,  1.541534810967609e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.420622754948090e+00,  1.541534810967609e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.420622754948090e+00,  1.541534810967609e-02
PdCu_1_1_100,  1.563647246165220e+00,  1.652438912883943e+00,  1.812022652252646e-02
PdCu_1_1_100,  1.569171672846750e+00,  1.652438912883943e+00,  1.812022652252646e-02
