# c0 + a0 * (exp(3.400367e-03*((time+5.387519e+02) / (av_mu_C_critical_subsurf+3.954173e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.233858613724963; Max AE: 0.533123688866468
# Coefficients
# Task   a0                      c0
# 2   ,  3.245640055232552e+00,  2.681983050780073e-01, 
# 3   ,  3.185297379376591e+00,  9.448479273281485e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:3.4003668718942e-03,0.0000000000000e+00,5.3875185127709e+02,3.9541734453986e+00; (exp(3.400367e-03*((time+5.387519e+02) / (av_mu_C_critical_subsurf+3.954173e+00)))); $\left(\exp{ \left(3.400e-03\left(\frac{ time +5.388e+02 }{ av_{mu, C, critical, subsurf}+3.954e+00 } \right) \right)}\right)$; exp(3.400367e-03.*((time+5.387519e+02) ./ (av_mu_C_critical_subsurf+3.954173e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.466753246566617e-01,  2.417921218717255e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.103409500896737e-01,  1.298438652916083e-02
PdAg_1_9_100,  2.518192543109310e-01,  2.767171913149020e-01,  2.624716879236395e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.753306780244850e-01,  2.197524317269553e-03
PdAg_1_5_100,  3.293542674131830e-01,  5.185516020047448e-01,  7.713526227996946e-02
PdAg_1_5_100,  2.261682956735730e-01,  4.642378135366055e-01,  6.040087783072169e-02
PdAg_1_5_100,  2.236877838869310e-01,  4.526111541017740e-01,  5.681863850751415e-02
PdAg_1_5_100,  2.074551680388040e-01,  3.959823443676525e-01,  3.937098295408157e-02
PdAg_1_5_100,  2.013479605126910e-01,  3.682597804358773e-01,  3.082950470633763e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.567428982753782e-01,  2.728108838027837e-02
PdAg_1_5_100,  1.940684048443220e-01,  3.419046311970763e-01,  2.270933463501017e-02
PdAg_1_5_100,  1.846523109974680e-01,  3.162421516819362e-01,  1.480258001082825e-02
PdAg_1_1_100,  8.640896201761730e-01,  1.121368532099974e+00,  2.628665571360888e-01
PdAg_1_1_100,  8.441400331191570e-01,  1.081548700763483e+00,  2.505978425963192e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.043587371889276e+00,  2.389017431434526e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.025276378759056e+00,  2.332600229222904e-01
PdAu_1_9_100,  6.293690562214960e-01,  4.697699898057799e-01,  6.210537252977359e-02
PdAu_1_9_100,  4.682731346453220e-01,  3.767618091457010e-01,  3.344902768644042e-02
PdAu_1_9_100,  4.459077354116620e-01,  3.641239478161781e-01,  2.955523135830219e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.385965579779088e-01,  2.169009862520241e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.198624260564371e-01,  1.591800695679051e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.120100531413620e-01,  1.059303379957579e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.660261559998798e-01,  9.176244002834533e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.916864538862175e-01,  6.885795867841453e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.812423323930124e-01,  6.564006596219442e-02
PdAu_1_5_100,  4.983863753515150e-01,  4.617955147166715e-01,  5.964839179457095e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.280652051409106e-01,  4.925589324212622e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.066834369778706e-01,  4.266804992026164e-02
PdAu_1_5_100,  2.988318144170860e-01,  3.825552670556861e-01,  3.523402473213715e-02
PdAu_1_1_100,  1.360890842322620e+00,  1.173399282593545e+00,  2.788975247135591e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.059379451427136e+00,  2.437673718851241e-01
PdAu_1_1_100,  1.343357644003000e+00,  9.597216483872292e-01,  2.130622408958635e-01
PdCu_1_9_100,  1.764531540500330e+00,  1.500345360048547e+00,  3.796314545058990e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.312158691111212e+00,  3.216500808061430e-01
PdCu_1_9_100,  1.093494624589200e+00,  1.287731505870247e+00,  3.141239273124478e-01
PdCu_1_9_100,  1.073421118109670e+00,  1.263875881951702e+00,  3.067738750846646e-01
PdCu_1_9_100,  6.506682856955510e-01,  1.017621225099393e+00,  2.309014269198402e-01
PdCu_1_9_100,  5.705418965872280e-01,  9.662362517822333e-01,  2.150694269313271e-01
PdCu_1_9_100,  5.105566510302340e-01,  9.339522365861388e-01,  2.051225398314940e-01
PdCu_1_9_100,  4.432437834258890e-01,  9.031613460003939e-01,  1.956356928423756e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.576898507818020e+00,  4.032179109418352e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.388515747702364e+00,  3.451761204444728e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.071169986483817e+00,  2.474001022113575e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.002930940671874e+00,  2.263752674636075e-01
PdCu_1_5_100,  1.087367694809120e+00,  9.710179331017489e-01,  2.165426899050838e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.811285677755648e+00,  4.754339194791203e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.425288442721945e+00,  3.565059951051878e-01
PdAg_1_9_150,  1.407484018177340e-01,  1.166949026912947e-01,  6.972695894041373e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.114996200883029e-01,  5.341676248394140e-03
PdAg_1_5_150,  1.701668522495300e-01,  2.754690530705455e-01,  5.681863850751415e-02
PdAg_1_5_150,  1.578030680407680e-01,  1.868618459520170e-01,  2.900107657680669e-02
PdAg_1_5_150,  1.558238424465960e-01,  1.813831720570567e-01,  2.728108838027837e-02
PdAg_1_5_150,  1.538127936889590e-01,  1.668207768330988e-01,  2.270933463501017e-02
PdAg_1_1_150,  1.781641185380790e+00,  1.292798123287721e+00,  3.762013990635417e-01
PdAg_1_1_150,  1.098830804451890e+00,  1.209891821210678e+00,  3.501735931155553e-01
PdAg_1_1_150,  6.615784901823870e-01,  1.015785362669809e+00,  2.892353398153695e-01
PdAg_1_1_150,  6.315697594166230e-01,  9.727856984255963e-01,  2.757359207273381e-01
PdAg_1_1_150,  5.891096972057960e-01,  8.927134440322979e-01,  2.505978425963192e-01
PdAg_1_1_150,  5.362753051161380e-01,  7.538033128839968e-01,  2.069880584525581e-01
PdAu_1_9_150,  4.981870851273510e-01,  3.049371151924103e-01,  6.606991354156830e-02
PdAu_1_9_150,  2.717311871569800e-01,  2.078312758772798e-01,  3.558427036619372e-02
PdAu_1_9_150,  2.242008843722240e-01,  1.518683951871229e-01,  1.801514760469205e-02
PdAu_1_9_150,  1.941416085652220e-01,  1.392859817052875e-01,  1.406499413917859e-02
PdAu_1_5_150,  3.653630168246820e-01,  4.657981839819958e-01,  1.165710283922854e-01
PdAu_1_5_150,  3.269014649589620e-01,  4.319044207471791e-01,  1.059303379957579e-01
PdAu_1_5_150,  1.594961882803520e-01,  2.303952203269338e-01,  4.266804992026164e-02
PdAu_1_5_150,  1.382707042783130e-01,  2.122175659618737e-01,  3.696131293465002e-02
PdAu_1_1_150,  1.382475731449580e+00,  1.257359202378736e+00,  3.650756181118362e-01
PdAu_1_1_150,  1.344702861956750e+00,  1.066278391220894e+00,  3.050872439038246e-01
PdCu_1_9_150,  4.554879028493750e-01,  9.625555474647928e-01,  2.725242422740046e-01
PdCu_1_9_150,  4.258802452366010e-01,  9.422439289285044e-01,  2.661475633906459e-01
PdCu_1_9_150,  4.029736242053740e-01,  9.224075733190160e-01,  2.599200897054823e-01
PdCu_1_9_150,  3.808566500962980e-01,  9.030353601611588e-01,  2.538383300295149e-01
PdCu_1_9_150,  3.216286322242060e-01,  8.475962373068777e-01,  2.364336370758129e-01
PdCu_1_9_150,  2.464211858547280e-01,  7.795448747211964e-01,  2.150694269313271e-01
PdCu_1_5_150,  1.332650811276920e+00,  1.100535404006564e+00,  3.158419737470941e-01
PdCu_1_5_150,  1.251651171417620e+00,  1.078444024402319e+00,  3.089065523489926e-01
PdCu_1_5_150,  1.173722262988610e+00,  1.056837738736043e+00,  3.021234225206232e-01
PdCu_1_5_150,  7.501269709137990e-01,  7.997236550660041e-01,  2.214044022700370e-01
PdCu_1_5_150,  7.204298822495609e-01,  7.690917053443282e-01,  2.117877335344883e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.583454403065510e+00,  4.674507378724270e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.417015124219919e+00,  4.151983862008961e-01
PdCu_1_1_150,  1.482995256070040e+00,  1.394808042680198e+00,  4.082266410559995e-01
PdCu_1_1_150,  1.229568044026730e+00,  1.230062404673413e+00,  3.565059951051878e-01
PdCu_1_1_150,  1.317517825013890e+00,  1.210994513357310e+00,  3.505197749677653e-01
PdCu_1_1_150,  1.011380768263810e+00,  1.137871394153468e+00,  3.275633252254955e-01
