# c0 + a0 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(1.0*time-9.174576e+00)) / cbrt(surface_area)) + a2 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122689059770421; Max AE: 0.477705074505183
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -9.087862062704702e-05, -5.877419621127399e-01,  1.024349341451712e+02,  5.727747716593558e-01, 
# 3   , -2.243872356558306e-04, -6.416336545339468e-01,  1.005436025828650e+02,  4.632303916511859e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^0.333333 * m^-0.666667;                         0|log:1.0000000000000e+00,-9.1745762350400e+00|4|cbrt|div; ((ln(1.0*time-9.174576e+00)) / cbrt(surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.175e+00 \right)}\right) }{ \left(\sqrt[3]{ surface_{area} }\right) } \right)$; (log(1.0*time-9.174576e+00) ./ nthroot(surface_area, 3)); time,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.793268922843416e-01,  1.625365283459965e+00,  6.892538758620779e-01,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.199411310261202e-01,  7.314143775569843e+00,  1.129700176455041e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.566570562820087e-01,  2.194243132670952e+01,  1.405254223280546e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.462098473930433e-01,  2.356779661016949e+01,  1.422778066391843e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  6.204607580381492e-01,  1.764119601328897e+00,  6.741998259742411e-01,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.284363643561837e-01,  5.292358803986692e+00,  1.000369751771054e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  4.046639011178898e-01,  6.174418604651140e+00,  1.040680473801404e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.123660198076767e-01,  1.146677740863783e+01,  1.196900252141190e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.733694181752890e-01,  1.499501661129563e+01,  1.262704572086937e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.573073890119465e-01,  1.675913621262453e+01,  1.289760166943890e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.362062264810662e-01,  1.940531561461787e+01,  1.325253091971581e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.965896721368360e-01,  2.557973421926901e+01,  1.391703055077625e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  8.960535328341256e-01,  3.410526315789473e+01,  1.299960835779366e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  8.780836064037012e-01,  3.836842105263157e+01,  1.329876168790866e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.620371818618516e-01,  4.263157894736841e+01,  1.356518803896537e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.546121615869711e-01,  4.476315789473684e+01,  1.368822341480261e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.569065649407728e-01, -1.059417040358745e+01,  1.001105485618905e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.854221869873719e-01, -3.178251121076234e+01,  1.296149835550941e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.668894037166971e-01, -3.602017937219732e+01,  1.328337254396887e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.291789671304295e-01, -4.661434977578477e+01,  1.394136912532944e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.996545003370473e-01, -5.720852017937221e+01,  1.446008741246273e+00,  6.555973483969785e-03
PdAu_1_5_100,  6.711991315391230e-01,  6.458494427479579e-01, -1.603124999999997e+01,  1.206958318055116e+00,  7.624330798483727e-03
PdAu_1_5_100,  6.015310235150830e-01,  5.845057167233340e-01, -2.290178571428567e+01,  1.312392530393047e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.064674887279360e-01, -3.664285714285707e+01,  1.447293563029467e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.246914166232191e-01,  4.965879550954247e-01, -3.893303571428564e+01,  1.464456982612120e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.983863753515150e-01,  4.785617600687614e-01, -4.351339285714277e+01,  1.495835466291405e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.310387834695980e-01,  4.478878324556425e-01, -5.267410714285704e+01,  1.549441372832615e+00,  7.624330798483727e-03
PdAu_1_5_100,  3.751830563290950e-01,  4.283930235562252e-01, -5.954464285714274e+01,  1.583672710741139e+00,  7.624330798483727e-03
PdAu_1_5_100,  2.988318144170860e-01,  4.058256432106757e-01, -6.870535714285701e+01,  1.623485919482742e+00,  7.624330798483727e-03
PdAu_1_1_100,  1.360890842322620e+00,  1.322805383683588e+00, -6.884999999999993e+02,  1.341823833874246e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.299122700139433e+00, -9.314999999999991e+02,  1.419691659053877e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.286403935591930e+00, -1.174499999999999e+03,  1.478905177235857e+00,  1.441018991198310e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.457523512363447e+00,  1.026000000000022e+02,  3.413107853410994e-01,  1.068654523949482e-02
PdCu_1_9_100,  1.135649484965300e+00,  9.636779873493670e-01,  8.208000000000175e+02,  1.070502381835488e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.093494624589200e+00,  9.368147095503174e-01,  9.234000000000196e+02,  1.100343932130224e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.073421118109670e+00,  9.119444507171865e-01,  1.026000000000022e+03,  1.126794506291906e+00,  1.068654523949482e-02
PdCu_1_9_100,  6.506682856955510e-01,  6.867127468111359e-01,  2.257200000000048e+03,  1.319637545408257e+00,  1.068654523949482e-02
PdCu_1_9_100,  5.705418965872280e-01,  6.407072677678294e-01,  2.565000000000055e+03,  1.350319444569375e+00,  1.068654523949482e-02
PdCu_1_9_100,  5.105566510302340e-01,  6.112339303313983e-01,  2.770200000000059e+03,  1.368737466731428e+00,  1.068654523949482e-02
PdCu_1_9_100,  4.432437834258890e-01,  5.825537808810016e-01,  2.975400000000063e+03,  1.385805937496498e+00,  1.068654523949482e-02
PdCu_1_5_100,  2.017932446162990e+00,  1.893547517097856e+00,  1.414285714285711e+01,  3.457438882406311e-01,  1.489009811719888e-02
PdCu_1_5_100,  1.518431463559090e+00,  1.450407483474272e+00,  1.131428571428569e+02,  1.084406563644825e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.218636526098270e+00,  1.276439105775199e+00,  3.252857142857135e+02,  1.347598810306936e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.147149602097370e+00,  1.248425139381163e+00,  3.818571428571420e+02,  1.386515264249314e+00,  1.489009811719888e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.235692417777218e+00,  4.101428571428562e+02,  1.403805428235017e+00,  1.489009811719888e-02
PdCu_1_1_100,  1.563647246165220e+00,  1.825651535434077e+00,  6.893617021276599e+00,  9.457932974132305e-01,  1.766375572606127e-02
PdCu_1_1_100,  1.569171672846750e+00,  1.558181607971135e+00,  3.619148936170214e+01,  1.396343699302932e+00,  1.766375572606127e-02
PdAg_1_9_150,  1.407484018177340e-01,  4.593564047620275e-02,  1.300292226767972e+01,  1.275769882137528e+00,  4.020144693892624e-03
PdAg_1_9_150,  1.397242340760080e-01,  1.793368728694312e-02,  1.544097019286967e+01,  1.318558919403461e+00,  4.020144693892624e-03
PdAg_1_5_150,  1.701668522495300e-01,  2.300113720607585e-01,  6.174418604651140e+00,  1.040680473801404e+00,  4.335452933269511e-03
PdAg_1_5_150,  1.578030680407680e-01,  7.644548801176598e-02,  1.587707641196008e+01,  1.276623103081125e+00,  4.335452933269511e-03
PdAg_1_5_150,  1.558238424465960e-01,  6.781838275530044e-02,  1.675913621262453e+01,  1.289760166943890e+00,  4.335452933269511e-03
PdAg_1_5_150,  1.538127936889590e-01,  4.445115867862105e-02,  1.940531561461787e+01,  1.325253091971581e+00,  4.335452933269511e-03
PdAg_1_1_150,  1.781641185380790e+00,  1.303936110875607e+00,  2.131578947368420e+00,  3.570612154046085e-01,  1.064499862119320e-02
PdAg_1_1_150,  1.098830804451890e+00,  9.367117145709218e-01,  8.526315789473681e+00,  9.271521019988157e-01,  1.064499862119320e-02
PdAg_1_1_150,  6.615784901823870e-01,  7.410129926817830e-01,  2.557894736842105e+01,  1.226189298181813e+00,  1.064499862119320e-02
PdAg_1_1_150,  6.315697594166230e-01,  7.146057372986336e-01,  2.984210526315789e+01,  1.265854700687034e+00,  1.064499862119320e-02
PdAg_1_1_150,  5.891096972057960e-01,  6.716142123202149e-01,  3.836842105263157e+01,  1.329876168790866e+00,  1.064499862119320e-02
