# c0 + a0 * ((exp(9.078639e-01*av_E_def_subsurf)) * (ln(1.0*time-9.174576e+00))) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.150940607588877; Max AE: 0.466684591163143
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.163163248280614e-01,  1.048360117289945e+02,  5.499720407081429e-01, 
# 3   , -1.263912331228375e-01,  1.043536259550097e+02,  4.240616887767526e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         14|exp:9.0786391980543e-01,0.0000000000000e+00|0|log:1.0000000000000e+00,-9.1745762350400e+00|mult; ((exp(9.078639e-01*av_E_def_subsurf)) * (ln(1.0*time-9.174576e+00))); $\left(\left(\exp{ \left(9.079e-01av_{E, def, subsurf} \right)}\right) \left(\ln{ \left(1.0time-9.175e+00 \right)}\right)\right)$; (exp(9.078639e-01.*av_E_def_subsurf) .* log(1.0*time-9.174576e+00)); av_E_def_subsurf,time
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.674578522070871e-01,  3.473030336707990e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.093132798782429e-01,  5.692362599057519e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.478116814416393e-01,  7.080831489175351e+00,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.375409969576663e-01,  7.169131085119043e+00,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  6.014903273251178e-01,  3.464632402558070e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.065269169454975e-01,  5.140780704765993e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.824317591141845e-01,  5.347932691960657e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  2.890536198529755e-01,  6.150727479358217e+00,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.497200283117167e-01,  6.488888022165958e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.335479332594993e-01,  6.627923493550761e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.123325447136605e-01,  6.810317397219910e+00,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.726130292031325e-01,  7.151795823135114e+00,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.290082508754666e-01,  6.335679804434715e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.120493592275589e-01,  6.481479559309848e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.969457479190002e-01,  6.611329013639538e+00,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.899709179651389e-01,  6.671293339061369e+00,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.285478977688705e-01,  5.233369064054628e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  4.491449826235578e-01,  6.775739968658997e+00,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  4.295732918818231e-01,  6.944002598781343e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.933072394218520e-01,  3.895635425411129e-01,  7.287976236186519e+00,  6.555973483969785e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.580226664415257e-01,  7.559140891244275e+00,  6.555973483969785e-03
PdAu_1_5_100,  6.711991315391230e-01,  6.884126832533636e-01,  5.681608247571794e+00,  7.624330798483727e-03
PdAu_1_5_100,  6.015310235150830e-01,  6.306827250861425e-01,  6.177926870538582e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.568183617250888e-01,  6.812956935924846e+00,  7.624330798483727e-03
PdAu_1_5_100,  5.246914166232191e-01,  5.474206200192260e-01,  6.893751628499208e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.983863753515150e-01,  5.302394934191627e-01,  7.041461991816313e+00,  7.624330798483727e-03
PdAu_1_5_100,  4.310387834695980e-01,  5.008878562843283e-01,  7.293805222039773e+00,  7.624330798483727e-03
PdAu_1_5_100,  3.751830563290950e-01,  4.821446640922795e-01,  7.454945046735532e+00,  7.624330798483727e-03
PdAu_1_5_100,  2.988318144170860e-01,  4.603451473681557e-01,  7.642360843755838e+00,  7.624330798483727e-03
PdAu_1_1_100,  1.360890842322620e+00,  1.287419685480208e+00,  6.647899123366085e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.242546424023822e+00,  7.033685568413389e+00,  1.441018991198310e-02
PdAu_1_1_100,  1.343357644003000e+00,  1.208423168661253e+00,  7.327051571964569e+00,  1.441018991198310e-02
PdCu_1_9_100,  1.764531540500330e+00,  1.440038549677016e+00,  1.979672874307350e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.135649484965300e+00,  9.480831328070507e-01,  6.209134367327982e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.093494624589200e+00,  9.279502728209084e-01,  6.382221507210563e+00,  1.068654523949482e-02
PdCu_1_9_100,  1.073421118109670e+00,  9.101051642092369e-01,  6.535640286887878e+00,  1.068654523949482e-02
PdCu_1_9_100,  6.506682856955510e-01,  7.800019400977047e-01,  7.654169644687402e+00,  1.068654523949482e-02
