# c0 + a0 * ((total_metal_loading / surface_area) * (av_E_def_subsurf * time)) + a1 * (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.165421555665703; Max AE: 0.759207112596979
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.535787647754373e+01,  1.057528223218277e+02,  3.685573045366482e-02, 
# 3   , -3.353326991678514e+01,  1.065187504533647e+02, -9.363203002619264e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * min;                              1|4|div|14|0|mult|mult; ((total_metal_loading / surface_area) * (av_E_def_subsurf * time)); $\left(\left(\frac{ total_{metal, loading} }{ surface_{area} } \right) \left(av_{E, def, subsurf} time\right)\right)$; ((total_metal_loading ./ surface_area) .* (av_E_def_subsurf .* time)); total_metal_loading,surface_area,av_E_def_subsurf,time
# 1;  2; Unitless;                                         3|16|div|exp:1.9238145961456e-01,0.0000000000000e+00,3.4140403060992e+01,8.6475735427964e-01; (exp(1.923815e-01*((std_dev+3.414040e+01) / (av_BE_H_surf+8.647574e-01)))); $\left(\exp{ \left(1.924e-01\left(\frac{ std_{dev} +3.414e+01 }{ av_{BE, H, surf}+8.648e-01 } \right) \right)}\right)$; exp(1.923815e-01.*((std_dev+3.414040e+01) ./ (av_BE_H_surf+8.647574e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.374601935380142e-01,  9.676356164383560e-04,  4.020144693892624e-03
PdAg_1_9_100,  2.742250823045090e-01,  3.515800480088092e-01,  4.354360273972602e-03,  4.020144693892624e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.307453880765677e-01,  1.306308082191781e-02,  4.020144693892624e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.062082036396520e-01,  1.403071643835616e-02,  4.020144693892624e-03
PdAg_1_5_100,  3.293542674131830e-01,  4.710687745837043e-01,  9.572307692307676e-04,  4.335452933269511e-03
PdAg_1_5_100,  2.261682956735730e-01,  4.225220953703883e-01,  2.871692307692303e-03,  4.335452933269511e-03
PdAg_1_5_100,  2.236877838869310e-01,  4.103854255670594e-01,  3.350307692307686e-03,  4.335452933269511e-03
PdAg_1_5_100,  2.074551680388040e-01,  3.375654067470854e-01,  6.221999999999990e-03,  4.335452933269511e-03
PdAg_1_5_100,  2.013479605126910e-01,  2.890187275337694e-01,  8.136461538461525e-03,  4.335452933269511e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.647453879271115e-01,  9.093692307692292e-03,  4.335452933269511e-03
PdAg_1_5_100,  1.940684048443220e-01,  2.283353785171246e-01,  1.052953846153844e-02,  4.335452933269511e-03
PdAg_1_5_100,  1.846523109974680e-01,  1.433786898938217e-01,  1.387984615384613e-02,  4.335452933269511e-03
PdAg_1_1_100,  8.640896201761730e-01,  9.469157161679835e-01,  8.505391304347826e-03,  1.064499862119320e-02
PdAg_1_1_100,  8.441400331191570e-01,  9.199558834068802e-01,  9.568565217391304e-03,  1.064499862119320e-02
PdAg_1_1_100,  8.196082741920870e-01,  8.929960506457768e-01,  1.063173913043478e-02,  1.064499862119320e-02
PdAg_1_1_100,  8.088625391977590e-01,  8.795161342652251e-01,  1.116332608695652e-02,  1.064499862119320e-02
PdAu_1_9_100,  6.293690562214960e-01,  6.712210177723383e-01,  2.324619402985075e-03,  6.555973483969785e-03
PdAu_1_9_100,  4.682731346453220e-01,  5.533261944159443e-01,  6.973858208955225e-03,  6.555973483969785e-03
PdAu_1_9_100,  4.459077354116620e-01,  5.297472297446656e-01,  7.903705970149255e-03,  6.555973483969785e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.707998180664686e-01,  1.022832537313433e-02,  6.555973483969785e-03
PdAu_1_9_100,  3.286193649949370e-01,  4.118524063882716e-01,  1.255294477611940e-02,  6.555973483969785e-03
PdAu_1_5_100,  6.711991315391230e-01,  7.137489870436476e-01,  5.103000000000001e-03,  7.624330798483727e-03
PdAu_1_5_100,  6.015310235150830e-01,  6.582913111872595e-01,  7.290000000000001e-03,  7.624330798483727e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.473759594744831e-01,  1.166400000000000e-02,  7.624330798483727e-03
PdAu_1_5_100,  5.246914166232191e-01,  5.288900675223538e-01,  1.239300000000000e-02,  7.624330798483727e-03
PdAu_1_5_100,  4.983863753515150e-01,  4.919182836180950e-01,  1.385100000000000e-02,  7.624330798483727e-03
