# c0 + a0 * ((time / av_d_band_center_surf) * (av_E_def_subsurf^3)) + a1 * ((particle_diameter^6) / (av_E_b_C_subsurf * time)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * ((av_BE_H_subsurf + av_E_b_C_subsurf) - (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.122299462073666; Max AE: 0.417802343203631
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.485580650926393e-02, -1.851469527984059e-04,  2.142484407375078e+01, -1.297448051709648e+00,  3.681696380003007e+00, 
# 3   , -1.682268838541229e-01, -1.958960616762964e-04,  4.116758546001703e+01, -1.279838746040192e+00,  3.251152482823623e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       0|18|div|14|cb|mult; ((time / av_d_band_center_surf) * (av_E_def_subsurf^3)); $\left(\left(\frac{ time }{ av_{d, band, center, surf} } \right) \left(av_{E, def, subsurf}^3\right)\right)$; ((time ./ av_d_band_center_surf) .* (av_E_def_subsurf).^3); time,av_d_band_center_surf,av_E_def_subsurf
# 1;  2; eV^-1 * min^-1 * nm^6;                            2|sp|13|0|mult|div; ((particle_diameter^6) / (av_E_b_C_subsurf * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(av_{E, b, C, subsurf} time\right) } \right)$; ((particle_diameter).^6 ./ (av_E_b_C_subsurf .* time)); particle_diameter,av_E_b_C_subsurf,time
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; eV;                                               19|13|add|12|11|abd|sub; ((av_BE_H_subsurf + av_E_b_C_subsurf) - (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(av_{BE, H, subsurf} + av_{E, b, C, subsurf}\right) - \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((av_BE_H_subsurf + av_E_b_C_subsurf) - abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_BE_H_subsurf,av_E_b_C_subsurf,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.853486605958831e-01, -3.048682924308963e-02,  7.389352148813342e+02,  2.354580000000000e-02,  2.825999999999999e+00
PdAg_1_9_100,  5.343009987338970e-01,  5.122932524714752e-01, -1.829209754585378e-01,  1.231558691468890e+02,  2.354580000000000e-02,  2.825999999999999e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.759604235903006e-01, -7.316839018341512e-01,  3.078896728672226e+01,  2.354580000000000e-02,  2.825999999999999e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.898781879850581e-01, -8.841180480495994e-01,  2.548052465108049e+01,  2.354580000000000e-02,  2.825999999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.023586789671364e-01, -9.156562079784814e-02,  2.347028862478779e+02,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.424675475954568e-01, -2.441749887942617e-01,  8.801358234295424e+01,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.468681109709723e-01, -2.746968623935444e-01,  7.823429541595932e+01,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.682017967338564e-01, -4.578281039892407e-01,  4.694057724957559e+01,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.803912937125371e-01, -5.799155983863715e-01,  3.705835046019126e+01,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.919443857601166e-01, -7.020030927835024e-01,  3.061341994537538e+01,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.031439195126391e-01, -8.240905871806332e-01,  2.607809847198644e+01,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_1_100, -2.257372496018260e-01, -2.580721015808670e-01, -5.953751269035533e-01,  3.416149607324164e+02,  3.532100000000001e-02,  3.610000000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.467303863972224e-01, -6.580461928934010e-01,  3.090802025674244e+02,  3.532100000000001e-02,  3.610000000000000e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.414702363963735e-01, -6.893817258883249e-01,  2.950311024507232e+02,  3.532100000000001e-02,  3.610000000000000e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.364362731847563e-01, -7.207172588832488e-01,  2.822036632137352e+02,  3.532100000000001e-02,  3.610000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02, -2.215046668884933e-02, -1.825342051604784e-01,  3.474065138721351e+02,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.174651922407043e-01, -1.186472333543109e+00,  5.344715598032847e+01,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.751404497440977e-01, -1.825342051604784e+00,  3.474065138721351e+01,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.912142756423884e-01, -2.007876256765262e+00,  3.158241035201228e+01,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  2.151495928786628e-01, -2.281677564505979e+00,  2.779252110977081e+01,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.310198430800500e-01, -2.464211769666458e+00,  2.573381584238038e+01,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.135131854918378e-01, -7.772972372697717e-01,  7.408360128617367e+01,  2.430000000000000e-02,  3.366666666666660e+00
PdAu_1_5_100, -7.525787289907200e-02, -9.636192890800704e-02, -9.500299566630543e-01,  6.061385559777847e+01,  2.430000000000000e-02,  3.366666666666660e+00
PdAu_1_5_100,  2.416643494279400e-02, -5.621147128971477e-02, -1.381861755146261e+00,  4.167202572347270e+01,  2.430000000000000e-02,  3.366666666666660e+00
PdAu_1_5_100,  2.409704628662700e-02, -4.842893426593847e-02, -1.468228114842902e+00,  3.922073009268018e+01,  2.430000000000000e-02,  3.366666666666660e+00
PdAu_1_5_100,  7.309947033697700e-02, -2.535363314447697e-02, -1.727327193932826e+00,  3.333762057877816e+01,  2.430000000000000e-02,  3.366666666666660e+00
PdAu_1_5_100,  1.588196272209420e-01,  4.989841762119085e-03, -2.072792632719391e+00,  2.778135048231513e+01,  2.430000000000000e-02,  3.366666666666660e+00
PdAu_1_5_100,  2.698969616536510e-01,  4.252011046883047e-02, -2.504624431202598e+00,  2.299146246812287e+01,  2.430000000000000e-02,  3.366666666666660e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.239732634607443e+00, -6.391225680933853e-02,  5.547351524879615e+02,  2.070000000000000e-02,  4.060000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.146432013995313e+00, -2.556490272373541e-01,  1.386837881219904e+02,  2.070000000000000e-02,  4.060000000000000e+00
PdAu_1_1_100, -9.409292111285500e-01, -1.050534541363800e+00, -1.150420622568094e+00,  3.081861958266452e+01,  2.070000000000000e-02,  4.060000000000000e+00
PdAu_1_1_100, -9.309761215251300e-01, -1.016568091403203e+00, -1.533894163424125e+00,  2.311396468699839e+01,  2.070000000000000e-02,  4.060000000000000e+00
PdAu_1_1_100, -9.265071722522060e-01, -9.998226153189530e-01, -1.725630933852140e+00,  2.054574638844302e+01,  2.070000000000000e-02,  4.060000000000000e+00
PdCu_1_9_100, -9.866203845893050e-01, -5.688180413856736e-01, -2.017247725602287e-01,  4.874014576825822e+01,  2.905000000000000e-02,  3.762000000000000e+00
PdCu_1_9_100, -6.065222712070060e-01, -4.066386964480599e-01, -2.017247725602287e+00,  4.874014576825822e+00,  2.905000000000000e-02,  3.762000000000000e+00
