# c0 + a0 * (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.2375932492803; Max AE: 0.542328540212343
# Coefficients
# Task   a0                      c0
# 2   , -4.442321417143581e+00,  5.562556867339408e-01, 
# 3   , -4.322781739463635e+00,  7.530475093249890e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.1797526540562e-03,0.0000000000000e+00,6.1076079970933e+02,1.2009795180224e+00; (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00)))); $\left(\exp{ \left(1.180e-03\left(\frac{ time +6.108e+02 }{ av_{BE, H, subsurf}+1.201e+00 } \right) \right)}\right)$; exp(1.179753e-03.*((time+6.107608e+02) ./ (av_BE_H_subsurf+1.200980e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.729750036326062e-01,  4.125786180037021e-02
PdAg_1_9_100,  5.343009987338970e-01,  4.264139355433236e-01,  2.922835585231148e-02
PdAg_1_9_100,  5.243066765750370e-01,  5.187164036693800e-01,  8.450375274443480e-03
PdAg_1_9_100,  5.484023401121820e-01,  5.296616880153308e-01,  5.986509354316367e-03
PdAg_1_5_100,  5.154914790070170e-01,  1.766487319738586e-01,  8.545238381336441e-02
PdAg_1_5_100,  5.557853067401700e-01,  2.620760608370570e-01,  6.622204885076545e-02
PdAg_1_5_100,  5.582907011266131e-01,  2.767000345090606e-01,  6.293008226420387e-02
PdAg_1_5_100,  5.573180603724570e-01,  3.503812639634961e-01,  4.634388272220568e-02
PdAg_1_5_100,  5.619488591146869e-01,  3.883655668699145e-01,  3.779333013052888e-02
PdAg_1_5_100,  5.688182680948790e-01,  4.193416788224944e-01,  3.082037409158978e-02
PdAg_1_5_100,  5.756184173897150e-01,  4.446026271163916e-01,  2.513394442524202e-02
PdAg_1_1_100, -2.257372496018260e-01, -5.143184107931289e-01,  2.409942903715982e-01
PdAg_1_1_100, -1.990275787567010e-01, -4.679261142546923e-01,  2.305510351043404e-01
PdAg_1_1_100, -1.875776586949730e-01, -4.454893883043917e-01,  2.255003591528629e-01
PdAg_1_1_100, -1.764119820223890e-01, -4.235441831669811e-01,  2.205603282373329e-01
PdAu_1_9_100, -9.100467303064901e-02, -4.117719857368598e-02,  1.344866409265309e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.817955264984910e-01,  8.429380161245249e-02
