# c0 + a0 * (exp(2.330491e-03*((time+7.104563e+02) / (av_mu_C_critical_surf+4.051989e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.203863047590493; Max AE: 0.441802442745253
# Coefficients
# Task   a0                      c0
# 2   , -4.732801619056834e+00,  4.961909315876942e-01, 
# 3   , -4.675344003439029e+00,  7.056239612146306e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.3304914777171e-03,0.0000000000000e+00,7.1045626357184e+02,4.0519887083744e+00; (exp(2.330491e-03*((time+7.104563e+02) / (av_mu_C_critical_surf+4.051989e+00)))); $\left(\exp{ \left(2.330e-03\left(\frac{ time +7.105e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.330491e-03.*((time+7.104563e+02) ./ (av_mu_C_critical_surf+4.051989e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.961909315876942e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.343009987338970e-01,  4.961909315876942e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  4.961909315876942e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  4.961909315876942e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.948274044217625e-01,  2.881014831556281e-04
PdAg_1_5_100,  5.557853067401700e-01,  4.955356489743085e-01,  1.384555420086023e-04
PdAg_1_5_100,  5.582907011266131e-01,  4.956249769605560e-01,  1.195813120202110e-04
PdAg_1_5_100,  5.573180603724570e-01,  4.959560227072684e-01,  4.963421231938104e-05
PdAg_1_5_100,  5.619488591146869e-01,  4.960602208351432e-01,  2.761805016814446e-05
PdAg_1_5_100,  5.688182680948790e-01,  4.961181999787338e-01,  1.536755917837550e-05
PdAg_1_5_100,  5.756184173897150e-01,  4.961504614133686e-01,  8.550997397103372e-06
PdAg_1_1_100, -2.257372496018260e-01, -3.265892680837559e-01,  1.738463316016647e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.873599889399014e-01,  1.655575246113409e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.684524289272633e-01,  1.615625209043386e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.500011198311463e-01,  1.576639190652457e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.781468813106981e-01,  1.424817406635303e-01
PdAu_1_9_100,  1.313415091122350e-01,  4.070831730449376e-02,  9.623953229925794e-02
PdAu_1_9_100,  2.229614152668760e-01,  1.413515543095742e-01,  7.497448780640702e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.657841502091728e-01,  6.981209185868344e-02
PdAu_1_9_100,  2.857011488378830e-01,  1.993152197950539e-01,  6.272726720622668e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.197567061776379e-01,  5.840815813977533e-02
PdAu_1_5_100, -9.689959266113200e-02, -2.260304222597175e-01,  1.525991182346109e-01
PdAu_1_5_100, -7.525787289907200e-02, -1.832842920224506e-01,  1.435672310612403e-01
PdAu_1_5_100,  2.416643494279400e-02, -8.716265961033889e-02,  1.232575624655667e-01
PdAu_1_5_100,  2.409704628662700e-02, -6.963588433549098e-02,  1.195543066172177e-01
PdAu_1_5_100,  7.309947033697700e-02, -2.015228538901915e-02,  1.090988506464405e-01
PdAu_1_5_100,  1.588196272209420e-01,  3.916054428807421e-02,  9.656656333520658e-02
PdAu_1_5_100,  2.698969616536510e-01,  1.038141259974562e-01,  8.290582136599928e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.336172555131685e+00,  3.871625380073585e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.241439075900873e+00,  3.671461741586471e-01
PdAu_1_1_100, -9.409292111285500e-01, -8.601550210859926e-01,  2.865841549775296e-01
PdAu_1_1_100, -9.309761215251300e-01, -7.235338102409148e-01,  2.577172761514731e-01
PdAu_1_1_100, -9.265071722522060e-01, -6.604738500666359e-01,  2.443932526132024e-01
PdCu_1_9_100, -9.866203845893050e-01, -6.721060283434345e-01,  2.468510311581474e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.276281518687830e-01,  1.951949728331479e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.806639975496223e-01,  1.852718536958367e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.580849727426424e-01,  1.805011012696068e-01
PdCu_1_9_100, -2.272871368258400e-02, -1.449782773088627e-01,  1.354735018503334e-01
PdCu_1_9_100,  5.063551683309100e-02, -1.123831835177192e-01,  1.285864407785365e-01
PdCu_1_9_100,  2.178155404455340e-01, -5.207986378063913e-02,  1.158448714944436e-01
PdCu_1_5_100, -9.928515291828820e-01, -7.453487835994137e-01,  2.623265911226859e-01
PdCu_1_5_100, -8.374338740484140e-01, -3.956314313031611e-01,  1.884343428424917e-01
PdCu_1_5_100, -7.395585721269960e-01, -3.345953238741252e-01,  1.755379418644175e-01
PdCu_1_5_100, -6.991275061596950e-01, -2.777365129170159e-01,  1.635241674589649e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.025285710657255e+00,  3.214748397901692e-01
PdAg_1_9_150,  6.482587259962990e-01,  7.056239612146306e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.445443563553750e-01,  7.056239612146306e-01,  0.000000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  7.040643868243666e-01,  3.335742544541819e-04
PdAg_1_5_150,  6.405764815813060e-01,  7.052069163045619e-01,  8.920090366867914e-05
PdAg_1_5_150,  6.378331997281540e-01,  7.055521125889784e-01,  1.536755917837550e-05
PdAg_1_5_150,  6.416358142312180e-01,  7.055703661985929e-01,  1.146333104006514e-05
PdAg_1_5_150,  6.432322783167600e-01,  7.055839823602266e-01,  8.550997397103372e-06
PdAg_1_1_150, -4.271712959914270e-01, -4.668512015474151e-01,  2.507783730779193e-01
