# c0 + a0 * ((av_BE_H_subsurf * time) / (ln(1.0*av_EA-4.927737e-01))) + a1 * ((time / av_d_band_center_surf) / (ln(1.0*av_EA-4.927737e-01))) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.120241400931994; Max AE: 0.472060744937851
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.453658312925633e-04, -3.953089608032429e-03,  1.893959471575641e+01, -4.198539907600743e+00,  7.665141161648382e-02, 
# 3   , -1.042224622483932e-03,  5.165677126072125e-03,  3.925742201903800e+01, -4.490144185763508e+00, -1.386140114232237e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min;                                         19|0|mult|6|log:1.0000000000000e+00,-4.9277366391752e-01|div; ((av_BE_H_subsurf * time) / (ln(1.0*av_EA-4.927737e-01))); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(\ln{ \left(1.0av_{EA}-4.928e-01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* time) ./ log(1.0*av_EA-4.927737e-01)); av_BE_H_subsurf,time,av_EA
# 1;  2; eV^-1 * min;                                      0|18|div|6|log:1.0000000000000e+00,-4.9277366391752e-01|div; ((time / av_d_band_center_surf) / (ln(1.0*av_EA-4.927737e-01))); $\left(\frac{ \left(\frac{ time }{ av_{d, band, center, surf} } \right) }{ \left(\ln{ \left(1.0av_{EA}-4.928e-01 \right)}\right) } \right)$; ((time ./ av_d_band_center_surf) ./ log(1.0*av_EA-4.927737e-01)); time,av_d_band_center_surf,av_EA
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|19|div|exp:1.1797526540562e-03,0.0000000000000e+00,6.1076079970933e+02,1.2009795180224e+00; (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00)))); $\left(\exp{ \left(1.180e-03\left(\frac{ time +6.108e+02 }{ av_{BE, H, subsurf}+1.201e+00 } \right) \right)}\right)$; exp(1.179753e-03.*((time+6.107608e+02) ./ (av_BE_H_subsurf+1.200980e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.514186998706465e-01,  6.335625882569029e+01,  1.142939744354783e+01,  2.354580000000000e-02,  4.125786180037021e-02
PdAg_1_9_100,  5.343009987338970e-01,  4.121358519974720e-01,  3.801375529541417e+02,  6.857638466128701e+01,  2.354580000000000e-02,  2.922835585231148e-02
PdAg_1_9_100,  5.243066765750370e-01,  5.361318814596533e-01,  1.520550211816567e+03,  2.743055386451480e+02,  2.354580000000000e-02,  8.450375274443480e-03
PdAg_1_9_100,  5.484023401121820e-01,  5.566873121874651e-01,  1.837331505945018e+03,  3.314525258628872e+02,  2.354580000000000e-02,  5.986509354316367e-03
PdAg_1_5_100,  5.154914790070170e-01,  2.486304799211179e-01,  1.636116127310342e+02,  2.907576884349508e+01,  2.765333333333329e-02,  8.545238381336441e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.410554521508040e-01,  4.362976339494245e+02,  7.753538358265355e+01,  2.765333333333329e-02,  6.622204885076545e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.572140339295078e-01,  4.908348381931025e+02,  8.722730653048527e+01,  2.765333333333329e-02,  6.293008226420387e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.408746267652380e-01,  8.180580636551709e+02,  1.453788442174754e+02,  2.765333333333329e-02,  4.634388272220568e-02
PdAg_1_5_100,  5.619488591146869e-01,  4.861229778155795e-01,  1.036206880629883e+03,  1.841465360088022e+02,  2.765333333333329e-02,  3.779333013052888e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.247477267811587e-01,  1.254355697604595e+03,  2.229142278001290e+02,  2.765333333333329e-02,  3.082037409158978e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.579709434292320e-01,  1.472504514579307e+03,  2.616819195914558e+02,  2.765333333333329e-02,  2.513394442524202e-02
PdAg_1_1_100, -2.257372496018260e-01, -2.370268777555011e-01,  6.002440435632699e+02,  1.057959749653254e+02,  3.532100000000001e-02,  2.409942903715982e-01
PdAg_1_1_100, -1.990275787567010e-01, -1.901088294030936e-01,  6.634276270962457e+02,  1.169323933827280e+02,  3.532100000000001e-02,  2.305510351043404e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.673675526866736e-01,  6.950194188627337e+02,  1.225006025914294e+02,  3.532100000000001e-02,  2.255003591528629e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.450908235692574e-01,  7.266112106292214e+02,  1.280688118001307e+02,  3.532100000000001e-02,  2.205603282373329e-01
PdAu_1_9_100, -9.100467303064901e-02, -9.091558913868301e-02, -8.585497315079475e+01, -1.714175764831398e+01,  2.076660000000000e-02,  1.344866409265309e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.405535230412635e-01, -5.580573254801659e+02, -1.114214247140409e+02,  2.076660000000000e-02,  8.429380161245249e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.447604354623083e-01, -8.585497315079476e+02, -1.714175764831398e+02,  2.076660000000000e-02,  6.261637985163539e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.699378020567684e-01, -9.444047046587423e+02, -1.885593341314539e+02,  2.076660000000000e-02,  5.751750584405788e-02
PdAu_1_9_100,  2.857011488378830e-01,  3.044800874196244e-01, -1.073187164384934e+03, -2.142719706039248e+02,  2.076660000000000e-02,  5.063702474494226e-02
PdAu_1_9_100,  3.090110205184420e-01,  3.255618491519133e-01, -1.159042137535729e+03, -2.314137282522388e+02,  2.076660000000000e-02,  4.651363387014541e-02
PdAu_1_5_100, -9.689959266113200e-02, -5.092303742931076e-02, -4.740618518770449e+02, -9.357263690600074e+01,  2.430000000000000e-02,  1.439448299122905e-01
PdAu_1_5_100, -7.525787289907200e-02, -5.558766855761599e-03, -5.794089300719438e+02, -1.143665562184454e+02,  2.430000000000000e-02,  1.340161028644001e-01
PdAu_1_5_100,  2.416643494279400e-02,  9.570237113516789e-02, -8.427766255591911e+02, -1.663513544995569e+02,  2.430000000000000e-02,  1.120880384803996e-01
PdAu_1_5_100,  2.409704628662700e-02,  1.140616360496304e-01, -8.954501646566404e+02, -1.767483141557792e+02,  2.430000000000000e-02,  1.081532877426724e-01
PdAu_1_5_100,  7.309947033697700e-02,  1.657405843493534e-01, -1.053470781948989e+03, -2.079391931244461e+02,  2.430000000000000e-02,  9.715856610880250e-02
PdAu_1_5_100,  1.588196272209420e-01,  2.274299230165669e-01, -1.264164938338786e+03, -2.495270317493353e+02,  2.430000000000000e-02,  8.421761230097036e-02
PdAu_1_5_100,  2.698969616536510e-01,  2.944806905043073e-01, -1.527532633826034e+03, -3.015118300304468e+02,  2.430000000000000e-02,  7.043770686176340e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.212478984599369e+00,  4.577881661511158e+02,  8.906384555469180e+01,  2.070000000000000e-02,  3.978340895399476e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.148097583837253e+00,  1.831152664604463e+03,  3.562553822187672e+02,  2.070000000000000e-02,  3.747416529359284e-01
PdAu_1_1_100, -9.409292111285500e-01, -9.169838595506414e-01,  8.240186990720085e+03,  1.603149219984452e+03,  2.070000000000000e-02,  2.834905020973966e-01
PdAu_1_1_100, -9.309761215251300e-01, -8.479637309902988e-01,  1.098691598762678e+04,  2.137532293312604e+03,  2.070000000000000e-02,  2.515350215541117e-01
PdAu_1_1_100, -9.265071722522060e-01, -8.192362769241230e-01,  1.236028048608013e+04,  2.404723829976679e+03,  2.070000000000000e-02,  2.369345720409845e-01
PdCu_1_9_100, -9.866203845893050e-01, -6.789825083811377e-01,  6.298314140663852e+01,  1.406887404733556e+01,  2.905000000000000e-02,  3.089548121004628e-01
PdCu_1_9_100, -6.065222712070060e-01, -4.919290997206630e-01,  6.298314140663852e+02,  1.406887404733556e+02,  2.905000000000000e-02,  2.458176837973701e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.581481231988969e-01,  7.557976968796622e+02,  1.688264885680267e+02,  2.905000000000000e-02,  2.336417716637861e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.422151766892682e-01,  8.187808382863008e+02,  1.828953626153623e+02,  2.905000000000000e-02,  2.277818810131453e-01
PdCu_1_9_100, -2.272871368258400e-02, -3.044585423894737e-01,  1.511595393759324e+03,  3.376529771360535e+02,  2.905000000000000e-02,  1.722561363294632e-01
PdCu_1_9_100,  5.063551683309100e-02, -2.859756669200488e-01,  1.637561676572602e+03,  3.657907252307246e+02,  2.905000000000000e-02,  1.637238958981885e-01
PdCu_1_9_100,  2.178155404455340e-01, -2.542452044923170e-01,  1.889494242199155e+03,  4.220662214200669e+02,  2.905000000000000e-02,  1.479063457845027e-01
PdCu_1_5_100, -9.928515291828820e-01, -9.669639217943994e-01,  2.203990723681545e+02,  4.881341393421108e+01,  1.625600000000000e-02,  3.150646540601836e-01
PdCu_1_5_100, -8.374338740484140e-01, -6.971002842232682e-01,  9.917958256566955e+02,  2.196603627039499e+02,  1.625600000000000e-02,  2.268758643394437e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.538915525250044e-01,  1.157095129932811e+03,  2.562704231546082e+02,  1.625600000000000e-02,  2.114602366937042e-01
PdCu_1_5_100, -6.991275061596950e-01, -6.150805898103975e-01,  1.322394434208927e+03,  2.928804836052665e+02,  1.625600000000000e-02,  1.970920610385234e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.610434745040024e-01,  5.772581491481300e+02,  1.245943642805314e+02,  2.433600000000000e-02,  3.421057577841056e-01
PdAg_1_9_150,  6.482587259962990e-01,  6.054105301234580e-01,  1.077056400036735e+03,  1.942997565403132e+02,  2.354580000000000e-02,  1.369175940131185e-02
PdAg_1_9_150,  6.445443563553750e-01,  5.959241481214245e-01,  1.267125176513806e+03,  2.285879488709567e+02,  2.354580000000000e-02,  1.113365758635994e-02
PdAg_1_5_150,  6.357649788363980e-01,  5.296701149998504e-01,  1.090744084873561e+02,  1.938384589566339e+01,  2.765333333333329e-02,  8.992252563003331e-02
PdAg_1_5_150,  6.405764815813060e-01,  6.172929659184114e-01,  5.999092466804586e+02,  1.066111524261486e+02,  2.765333333333329e-02,  5.682895522442008e-02
PdAg_1_5_150,  6.378331997281540e-01,  6.527791761728031e-01,  1.254355697604595e+03,  2.229142278001290e+02,  2.765333333333329e-02,  3.082037409158978e-02
PdAg_1_5_150,  6.416358142312180e-01,  6.526466626991725e-01,  1.363430106091952e+03,  2.422980736957924e+02,  2.765333333333329e-02,  2.783231161048587e-02
PdAg_1_5_150,  6.432322783167600e-01,  6.512133755771928e-01,  1.472504514579307e+03,  2.616819195914558e+02,  2.765333333333329e-02,  2.513394442524202e-02
PdAg_1_1_150, -4.271712959914270e-01, -2.772183487027131e-01,  1.263671670659516e+02,  2.227283683480534e+01,  3.532100000000001e-02,  3.359729640704239e-01
PdAg_1_1_150, -3.381768393403300e-02, -1.659552855167693e-01,  2.527343341319031e+02,  4.454567366961068e+01,  3.532100000000001e-02,  3.074857380230095e-01
PdAg_1_1_150,  1.330156667576390e-01,  2.495344548879441e-02,  5.054686682638063e+02,  8.909134733922136e+01,  3.532100000000001e-02,  2.575527959684530e-01
PdAg_1_1_150,  1.499404294504030e-01,  6.674271174232982e-02,  5.686522517967820e+02,  1.002277657566240e+02,  3.532100000000001e-02,  2.463919938226960e-01
PdAg_1_1_150,  1.744378444150280e-01,  1.253843835139352e-01,  6.634276270962457e+02,  1.169323933827280e+02,  3.532100000000001e-02,  2.305510351043404e-01
PdAu_1_9_150,  1.807430829254700e-02,  9.927027837463122e-02, -1.287824597261921e+02, -2.571263647247098e+01,  2.076660000000000e-02,  1.288947389554972e-01
PdAu_1_9_150,  2.969626491164070e-01,  3.041918258445446e-01, -5.580573254801659e+02, -1.114214247140409e+02,  2.076660000000000e-02,  8.429380161245249e-02
PdAu_1_9_150,  3.849319020275700e-01,  4.708234407300096e-01, -1.116114650960332e+03, -2.228428494280818e+02,  2.076660000000000e-02,  4.853155704549091e-02
PdAu_1_9_150,  4.187359299555640e-01,  5.067308173029509e-01, -1.287824597261921e+03, -2.571263647247098e+02,  2.076660000000000e-02,  4.094948128740990e-02
PdAu_1_5_150,  1.377662687028550e-01,  1.802093690441162e-02, -1.580206172923483e+02, -3.119087896866691e+01,  2.430000000000000e-02,  1.783665160343782e-01
PdAu_1_5_150,  2.170953990689410e-01,  1.797212070530177e-01, -4.740618518770449e+02, -9.357263690600074e+01,  2.430000000000000e-02,  1.439448299122905e-01
PdAu_1_5_150,  2.448795927506310e-01,  2.266832685269149e-01, -5.794089300719438e+02, -1.143665562184454e+02,  2.430000000000000e-02,  1.340161028644001e-01
PdAu_1_1_150, -9.778853336526560e-01, -1.093634709698993e+00,  1.373364498453348e+03,  2.671915366640754e+02,  2.070000000000000e-02,  3.822862198511514e-01
PdAu_1_1_150, -9.569061918779520e-01, -9.651282344575345e-01,  5.493457993813390e+03,  1.068766146656302e+03,  2.070000000000000e-02,  3.195056667770814e-01
PdCu_1_9_150, -5.333339663861080e-01, -2.956257673214349e-01,  1.889494242199156e+02,  4.220662214200669e+01,  2.905000000000000e-02,  2.936515735894203e-01
PdCu_1_9_150,  2.597038025698600e-01,  1.974074704381163e-01,  1.070713403912855e+03,  2.391708588047046e+02,  2.905000000000000e-02,  2.057756167586254e-01
PdCu_1_9_150,  2.908185917461150e-01,  2.276137352558750e-01,  1.133696545319493e+03,  2.532397328520401e+02,  2.905000000000000e-02,  2.006146277617224e-01
PdCu_1_9_150,  3.175934770578140e-01,  2.572387911931466e-01,  1.196679686726132e+03,  2.673086068993757e+02,  2.905000000000000e-02,  1.955830797930896e-01
PdCu_1_9_150,  3.487630008617630e-01,  2.862972153542770e-01,  1.259662828132770e+03,  2.813774809467112e+02,  2.905000000000000e-02,  1.906777263858560e-01
PdCu_1_9_150,  4.344984897806140e-01,  3.971435311606090e-01,  1.511595393759324e+03,  3.376529771360535e+02,  2.905000000000000e-02,  1.722561363294632e-01
PdCu_1_9_150,  4.693528544799360e-01,  4.749904579144757e-01,  1.700544817979240e+03,  3.798595992780602e+02,  2.905000000000000e-02,  1.596175919610618e-01
PdCu_1_9_150,  5.127586022813320e-01,  5.245559056897197e-01,  1.826511100792517e+03,  4.079973473727313e+02,  2.905000000000000e-02,  1.517113675403070e-01
PdCu_1_5_150, -8.902925221166000e-01, -8.542740169610846e-01,  2.754988404601932e+02,  6.101676741776385e+01,  1.625600000000000e-02,  3.077606966440399e-01
PdCu_1_5_150, -8.608512305958680e-01, -8.166262322139805e-01,  3.305986085522318e+02,  7.322012090131662e+01,  1.625600000000000e-02,  3.006260625501075e-01
PdCu_1_5_150, -8.034510795766920e-01, -7.435414286543555e-01,  4.407981447363091e+02,  9.762682786842217e+01,  1.625600000000000e-02,  2.868491540378171e-01
