# c0 + a0 * (exp(1.513232e-03*((time+2.524128e+03) / (av_BE_H_surf+1.332232e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.231152342247259; Max AE: 0.431147484606815
# Coefficients
# Task   a0                      c0
# 2   , -4.565999551914444e+01,  7.512872563839527e-01, 
# 3   , -4.507531993970652e+01,  9.598507535220062e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.5132316329418e-03,0.0000000000000e+00,2.5241281543636e+03,1.3322315956127e+00; (exp(1.513232e-03*((time+2.524128e+03) / (av_BE_H_surf+1.332232e+00)))); $\left(\exp{ \left(1.513e-03\left(\frac{ time +2.524e+03 }{ av_{BE, H, surf}+1.332e+00 } \right) \right)}\right)$; exp(1.513232e-03.*((time+2.524128e+03) ./ (av_BE_H_surf+1.332232e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.098764710719071e-01,  9.667341844722033e-03
PdAg_1_9_100,  5.343009987338970e-01,  3.611181937885972e-01,  8.545096383808544e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.010635610155442e-01,  5.480151553310908e-03
PdAg_1_9_100,  5.484023401121820e-01,  5.301110914381399e-01,  4.843981310797050e-03
PdAg_1_5_100,  5.154914790070170e-01,  1.932613657706317e-01,  1.222133038491759e-02
PdAg_1_5_100,  5.557853067401700e-01,  2.543425561064200e-01,  1.088359064926260e-02
PdAg_1_5_100,  5.582907011266131e-01,  2.657318364797778e-01,  1.063415391051867e-02
PdAg_1_5_100,  5.573180603724570e-01,  3.287906128336078e-01,  9.253103044506420e-03
PdAg_1_5_100,  5.619488591146869e-01,  3.662114492351710e-01,  8.433548947400270e-03
PdAg_1_5_100,  5.688182680948790e-01,  4.003178948164299e-01,  7.686583355453188e-03
PdAg_1_5_100,  5.756184173897150e-01,  4.314035075938820e-01,  7.005777051728990e-03
PdAg_1_1_100, -2.257372496018260e-01, -4.166148033425213e-01,  2.557823421679472e-02
PdAg_1_1_100, -1.990275787567010e-01, -3.757721031054821e-01,  2.468373784699297e-02
PdAg_1_1_100, -1.875776586949730e-01, -3.558895327379220e-01,  2.424828948258777e-02
PdAg_1_1_100, -1.764119820223890e-01, -3.363577128442328e-01,  2.382052290767648e-02
PdAu_1_9_100, -9.100467303064901e-02, -4.615084255797990e-02,  1.746469945682716e-02
PdAu_1_9_100,  1.313415091122350e-01,  1.212387510208147e-01,  1.379869836165380e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.089625968783649e-01,  1.187745757176434e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.317039714775643e-01,  1.137939850845005e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.640405637825038e-01,  1.067119449009045e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.844723464139122e-01,  1.022371782262469e-02
PdAu_1_5_100, -9.689959266113200e-02, -7.469686551936740e-02,  1.808988617962083e-02
PdAu_1_5_100, -7.525787289907200e-02, -4.155708818953728e-02,  1.736409159832406e-02
PdAu_1_5_100,  2.416643494279400e-02,  3.559137621146777e-02,  1.567446233919156e-02
PdAu_1_5_100,  2.409704628662700e-02,  5.009577038800805e-02,  1.535680146315273e-02
PdAu_1_5_100,  7.309947033697700e-02,  9.186897231187945e-02,  1.444192616697894e-02
PdAu_1_5_100,  1.588196272209420e-01,  1.437212700270634e-01,  1.330630849716460e-02
PdAu_1_5_100,  2.698969616536510e-01,  2.028410495784097e-01,  1.201152563792060e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.198846253610790e+00,  4.270989271510300e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.103131767339855e+00,  4.061364883284498e-02
PdAu_1_1_100, -9.409292111285500e-01, -7.149728161412595e-01,  3.211257591802511e-02
PdAu_1_1_100, -9.309761215251300e-01, -5.745739577702533e-01,  2.903769917362991e-02
PdAu_1_1_100, -9.265071722522060e-01, -5.094993747589237e-01,  2.761250010666888e-02
PdCu_1_9_100, -9.866203845893050e-01, -6.701160724902336e-01,  3.113016794489646e-02
PdCu_1_9_100, -6.065222712070060e-01, -4.525612219548171e-01,  2.636549707575020e-02
PdCu_1_9_100, -4.863474741535960e-01, -4.089304653322141e-01,  2.540993945629512e-02
PdCu_1_9_100, -4.568785227914880e-01, -3.877117051800152e-01,  2.494522718659500e-02
PdCu_1_9_100, -2.272871368258400e-02, -1.784184459866067e-01,  2.036149350870501e-02
PdCu_1_9_100,  5.063551683309100e-02, -1.447233722620867e-01,  1.962353737573973e-02
PdCu_1_9_100,  2.178155404455340e-01, -8.095256961961125e-02,  1.822689241514753e-02
PdCu_1_5_100, -9.928515291828820e-01, -7.365571873487882e-01,  3.258529543895627e-02
PdCu_1_5_100, -8.374338740484140e-01, -4.062863894415989e-01,  2.535203152484326e-02
PdCu_1_5_100, -7.395585721269960e-01, -3.456696870655523e-01,  2.402446454445161e-02
PdCu_1_5_100, -6.991275061596950e-01, -2.882271970778036e-01,  2.276641602003456e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.083746223423963e+00,  4.018908584952704e-02
PdAg_1_9_150,  6.482587259962990e-01,  6.662497462048095e-01,  6.513564578352905e-03
PdAg_1_9_150,  6.445443563553750e-01,  6.872020259808280e-01,  6.048736379594811e-03
PdAg_1_5_150,  6.357649788363980e-01,  3.960488213244487e-01,  1.250799623722490e-02
PdAg_1_5_150,  6.405764815813060e-01,  5.022325990737168e-01,  1.015229964114302e-02
PdAg_1_5_150,  6.378331997281540e-01,  6.133755495317309e-01,  7.686583355453188e-03
PdAg_1_5_150,  6.416358142312180e-01,  6.290750172731540e-01,  7.338289260981470e-03
PdAg_1_5_150,  6.432322783167600e-01,  6.440631114890681e-01,  7.005777051728990e-03
PdAg_1_1_150, -4.271712959914270e-01, -5.459122986737501e-01,  3.340548784145935e-02
PdAg_1_1_150, -3.381768393403300e-02, -4.424377302862637e-01,  3.110989529711589e-02
PdAg_1_1_150,  1.330156667576390e-01, -2.563319693710350e-01,  2.698112236407478e-02
PdAg_1_1_150,  1.499404294504030e-01, -2.138008461737521e-01,  2.603756559611011e-02
PdAg_1_1_150,  1.744378444150280e-01, -1.527766272390443e-01,  2.468373784699297e-02
PdAu_1_9_150,  1.807430829254700e-02,  1.893060422966347e-01,  1.709460326085460e-02
PdAu_1_9_150,  2.969626491164070e-01,  3.378700101189572e-01,  1.379869836165380e-02
PdAu_1_9_150,  3.849319020275700e-01,  4.890363259893185e-01,  1.044506013850721e-02
PdAu_1_9_150,  4.187359299555640e-01,  5.276939039307016e-01,  9.587438318116537e-03
PdAu_1_5_150,  1.377662687028550e-01,  3.786130520619845e-02,  2.045441828364337e-02
PdAu_1_5_150,  2.170953990689410e-01,  1.444433463027220e-01,  1.808988617962083e-02
PdAu_1_5_150,  2.448795927506310e-01,  1.771587692651795e-01,  1.736409159832406e-02
PdAu_1_1_150, -9.778853336526560e-01, -9.017918865958372e-01,  4.130070829465009e-02
PdAu_1_1_150, -9.569061918779520e-01, -6.409117555353678e-01,  3.551305927941455e-02
PdCu_1_9_150, -5.333339663861080e-01, -3.924956435353303e-01,  3.000192564060016e-02
