# c0 + a0 * ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.280484682079641; Max AE: 0.725014568377147
# Coefficients
# Task   a0                      c0
# 2   , -1.296748699671300e-05,  9.703909041520226e-01, 
# 3   , -1.240442134312291e-05,  1.154892086745584e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7;                                             12|5|add|13|sp|mult; ((av_mu_C_critical_subsurf + av_IP) * (av_E_b_C_subsurf^6)); $\left(\left(av_{mu, C, critical, subsurf} + av_{IP}\right) \left(av_{E, b, C, subsurf}^6\right)\right)$; ((av_mu_C_critical_subsurf + av_IP) .* (av_E_b_C_subsurf).^6); av_mu_C_critical_subsurf,av_IP,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.386359174691125e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.343009987338970e-01,  5.386359174691125e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.243066765750370e-01,  5.386359174691125e-01,  3.329519333949217e+04
PdAg_1_9_100,  5.484023401121820e-01,  5.386359174691125e-01,  3.329519333949217e+04
PdAg_1_5_100,  5.154914790070170e-01,  4.268057366415159e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.557853067401700e-01,  4.268057366415159e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.582907011266131e-01,  4.268057366415159e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.573180603724570e-01,  4.268057366415159e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.619488591146869e-01,  4.268057366415159e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.688182680948790e-01,  4.268057366415159e-01,  4.191908329256815e+04
PdAg_1_5_100,  5.756184173897150e-01,  4.268057366415159e-01,  4.191908329256815e+04
PdAg_1_1_100, -2.257372496018260e-01, -3.730453610137348e-01,  1.036003556823532e+05
PdAg_1_1_100, -1.990275787567010e-01, -3.730453610137348e-01,  1.036003556823532e+05
PdAg_1_1_100, -1.875776586949730e-01, -3.730453610137348e-01,  1.036003556823532e+05
PdAg_1_1_100, -1.764119820223890e-01, -3.730453610137348e-01,  1.036003556823532e+05
PdAu_1_9_100, -9.100467303064901e-02,  9.826123911118775e-02,  6.725510233878795e+04
PdAu_1_9_100,  1.313415091122350e-01,  9.826123911118775e-02,  6.725510233878795e+04
PdAu_1_9_100,  2.229614152668760e-01,  9.826123911118775e-02,  6.725510233878795e+04
PdAu_1_9_100,  2.440082744924090e-01,  9.826123911118775e-02,  6.725510233878795e+04
PdAu_1_9_100,  2.857011488378830e-01,  9.826123911118775e-02,  6.725510233878795e+04
PdAu_1_9_100,  3.090110205184420e-01,  9.826123911118775e-02,  6.725510233878795e+04
PdAu_1_5_100, -9.689959266113200e-02, -7.691492184535263e-02,  8.076397734293826e+04
PdAu_1_5_100, -7.525787289907200e-02, -7.691492184535263e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.416643494279400e-02, -7.691492184535263e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.409704628662700e-02, -7.691492184535263e-02,  8.076397734293826e+04
PdAu_1_5_100,  7.309947033697700e-02, -7.691492184535263e-02,  8.076397734293826e+04
PdAu_1_5_100,  1.588196272209420e-01, -7.691492184535263e-02,  8.076397734293826e+04
PdAu_1_5_100,  2.698969616536510e-01, -7.691492184535263e-02,  8.076397734293826e+04
PdAu_1_1_100, -9.528343749756660e-01, -1.138543954803618e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.568121972548200e-01, -1.138543954803618e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.409292111285500e-01, -1.138543954803618e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.309761215251300e-01, -1.138543954803618e+00,  1.626325023106030e+05
PdAu_1_1_100, -9.265071722522060e-01, -1.138543954803618e+00,  1.626325023106030e+05
