# c0 + a0 * ((time / av_delta_M1_M2_subsurf) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.910337e+00*av_BE_H_surf+7.759634e+00)|-1.727634e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.145016525314869; Max AE: 0.350055900691272
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.837449016513776e-04,  5.539249152346900e-01, -3.515436997051167e-01, 
# 3   ,  2.519818838519262e-04,  5.549320021551065e-01, -1.974578450824238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      0|15|div|3|2|abd|div; ((time / av_delta_M1_M2_subsurf) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_delta_M1_M2_subsurf) ./ abs(std_dev - particle_diameter)); time,av_delta_M1_M2_subsurf,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7276344858970e-01,3.9103367698571e+00,7.7596337498191e+00; (ln(1.0*|av_d_band_center_surf - (3.910337e+00*av_BE_H_surf+7.759634e+00)|-1.727634e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.910e+00av_{BE, H, surf}+7.760e+00\right)\right|\right)-1.728e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.910337e+00.*av_BE_H_surf+7.759634e+00))-1.727634e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.705654673561770e-01,  6.222345132743363e+01,  1.102452531599866e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.277316770790198e-01,  3.733407079646018e+02,  1.102452531599866e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.335300320812542e-01,  1.493362831858407e+03,  1.102452531599866e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.906962418040971e-01,  1.804480088495576e+03,  1.102452531599866e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.410103939833085e-01,  2.865566037735836e+02,  9.746822427760758e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.287659189465250e-01,  7.641509433962228e+02,  9.746822427760758e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.463170239391683e-01,  8.596698113207507e+02,  9.746822427760758e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.516236538950281e-01,  1.432783018867918e+03,  9.746822427760758e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.218280738656013e-01,  1.814858490566029e+03,  9.746822427760758e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.920324938361745e-01,  2.196933962264141e+03,  9.746822427760758e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.622369138067477e-01,  2.579009433962252e+03,  9.746822427760758e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.942771125218200e-01,  8.221153846153845e+02, -1.693242544780692e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.783761114173738e-01,  9.086538461538463e+02, -1.693242544780692e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.704256108651508e-01,  9.519230769230769e+02, -1.693242544780692e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.624751103129276e-01,  9.951923076923078e+02, -1.693242544780692e-01
PdAu_1_9_100, -9.100467303064901e-02, -3.661709939200472e-04,  9.628757890232161e+01,  6.020403990209530e-01
PdAu_1_9_100,  1.313415091122350e-01,  9.694176344218984e-02,  6.258692628650905e+02,  6.020403990209530e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.588649944469870e-01,  9.628757890232160e+02,  6.020403990209530e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.765573461626434e-01,  1.059163367925538e+03,  6.020403990209530e-01
