# c0 + a0 * ((time / av_IP) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.910337e+00*av_BE_H_surf+7.759634e+00)|-1.727634e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142238745307581; Max AE: 0.3194206551635
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.660060397908262e-02,  5.527021001086394e-01, -3.288744971411581e-01, 
# 3   ,  2.356537235800711e-02,  5.510981481398328e-01, -1.747583171954489e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm^-1;                              0|5|div|3|2|abd|div; ((time / av_IP) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{IP} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_IP) ./ abs(std_dev - particle_diameter)); time,av_IP,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7276344858970e-01,3.9103367698571e+00,7.7596337498191e+00; (ln(1.0*|av_d_band_center_surf - (3.910337e+00*av_BE_H_surf+7.759634e+00)|-1.727634e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.910e+00av_{BE, H, surf}+7.760e+00\right)\right|\right)-1.728e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.910337e+00.*av_BE_H_surf+7.759634e+00))-1.727634e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.902157136389651e-01,  5.880738620770769e-01,  1.102452531599866e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.390276201129211e-01,  3.528443172462461e+00,  1.102452531599866e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.147504834191629e-01,  1.411377268984985e+01,  1.102452531599866e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.635623898931188e-01,  1.705414200023523e+01,  1.102452531599866e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.534757994079175e-01,  2.628902784689617e+00,  9.746822427760758e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.262114227881506e-01,  7.010407425838980e+00,  9.746822427760758e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.407585474641973e-01,  7.886708354068853e+00,  9.746822427760758e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.280412955204769e-01,  1.314451392344809e+01,  9.746822427760758e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.862297942246633e-01,  1.664971763636758e+01,  9.746822427760758e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.444182929288499e-01,  2.015492134928707e+01,  9.746822427760758e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.026067916330363e-01,  2.366012506220656e+01,  9.746822427760758e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.154270012418661e-01,  6.447558599886885e+00, -1.693242544780692e-01
PdAg_1_1_100, -1.990275787567010e-01, -3.041603310367450e-01,  7.126248978822346e+00, -1.693242544780692e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.985269959341844e-01,  7.465594168290077e+00, -1.693242544780692e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.928936608316239e-01,  7.804939357757807e+00, -1.693242544780692e-01
PdAu_1_9_100, -9.100467303064901e-02,  2.022601163503540e-02,  9.849952391896771e-01,  6.020403990209530e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.101593490139182e-01,  6.402469054732902e+00,  6.020403990209530e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.673896546186618e-01,  9.849952391896773e+00,  6.020403990209530e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.837411705057314e-01,  1.083494763108645e+01,  6.020403990209530e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.082684443363357e-01,  1.231244048987097e+01,  6.020403990209530e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.246199602234053e-01,  1.329743572906064e+01,  6.020403990209530e-01
