# c0 + a0 * (exp(6.787613e-01*((std_dev+4.060592e+01) / (av_mu_C_critical_surf-1.410547e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.252750686565204; Max AE: 0.673010579589664
# Coefficients
# Task   a0                      c0
# 2   , -1.192456235413478e+02,  1.095186504040537e+00, 
# 3   , -1.136478236284392e+02,  1.259578772090164e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:6.7876129625279e-01,0.0000000000000e+00,4.0605917170222e+01,-1.4105465399107e+00; (exp(6.787613e-01*((std_dev+4.060592e+01) / (av_mu_C_critical_surf-1.410547e+00)))); $\left(\exp{ \left(6.788e-01\left(\frac{ std_{dev} +4.061e+01 }{ av_{mu, C, critical, surf}-1.411e+00 } \right) \right)}\right)$; exp(6.787613e-01.*((std_dev+4.060592e+01) ./ (av_mu_C_critical_surf-1.410547e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.663987764699229e-01,  4.434441381299496e-03
PdAg_1_9_100,  5.343009987338970e-01,  5.663987764699229e-01,  4.434441381299496e-03
PdAg_1_9_100,  5.243066765750370e-01,  5.663987764699229e-01,  4.434441381299496e-03
PdAg_1_9_100,  5.484023401121820e-01,  5.663987764699229e-01,  4.434441381299496e-03
PdAg_1_5_100,  5.154914790070170e-01,  5.193021500590003e-01,  4.829396139488941e-03
PdAg_1_5_100,  5.557853067401700e-01,  5.193021500590003e-01,  4.829396139488941e-03
PdAg_1_5_100,  5.582907011266131e-01,  5.193021500590003e-01,  4.829396139488941e-03
PdAg_1_5_100,  5.573180603724570e-01,  5.193021500590003e-01,  4.829396139488941e-03
PdAg_1_5_100,  5.619488591146869e-01,  5.193021500590003e-01,  4.829396139488941e-03
PdAg_1_5_100,  5.688182680948790e-01,  5.193021500590003e-01,  4.829396139488941e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.193021500590003e-01,  4.829396139488941e-03
PdAg_1_1_100, -2.257372496018260e-01, -2.494196534978581e-01,  1.127593715900324e-02
PdAg_1_1_100, -1.990275787567010e-01, -2.494196534978581e-01,  1.127593715900324e-02
PdAg_1_1_100, -1.875776586949730e-01, -2.494196534978581e-01,  1.127593715900324e-02
PdAg_1_1_100, -1.764119820223890e-01, -2.494196534978581e-01,  1.127593715900324e-02
PdAu_1_9_100, -9.100467303064901e-02, -2.789383833430896e-02,  9.418210153309512e-03
PdAu_1_9_100,  1.313415091122350e-01, -2.789383833430896e-02,  9.418210153309512e-03
PdAu_1_9_100,  2.229614152668760e-01, -2.789383833430896e-02,  9.418210153309512e-03
PdAu_1_9_100,  2.440082744924090e-01, -2.789383833430896e-02,  9.418210153309512e-03
PdAu_1_9_100,  2.857011488378830e-01, -2.789383833430896e-02,  9.418210153309512e-03
PdAu_1_9_100,  3.090110205184420e-01, -2.789383833430896e-02,  9.418210153309512e-03
PdAu_1_5_100, -9.689959266113200e-02, -1.550767618528125e-01,  1.048477276367151e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.550767618528125e-01,  1.048477276367151e-02
PdAu_1_5_100,  2.416643494279400e-02, -1.550767618528125e-01,  1.048477276367151e-02
PdAu_1_5_100,  2.409704628662700e-02, -1.550767618528125e-01,  1.048477276367151e-02
PdAu_1_5_100,  7.309947033697700e-02, -1.550767618528125e-01,  1.048477276367151e-02
PdAu_1_5_100,  1.588196272209420e-01, -1.550767618528125e-01,  1.048477276367151e-02
PdAu_1_5_100,  2.698969616536510e-01, -1.550767618528125e-01,  1.048477276367151e-02
PdAu_1_1_100, -9.528343749756660e-01, -9.052616708175935e-01,  1.677586242118550e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.052616708175935e-01,  1.677586242118550e-02
PdAu_1_1_100, -9.409292111285500e-01, -9.052616708175935e-01,  1.677586242118550e-02
PdAu_1_1_100, -9.309761215251300e-01, -9.052616708175935e-01,  1.677586242118550e-02
PdAu_1_1_100, -9.265071722522060e-01, -9.052616708175935e-01,  1.677586242118550e-02
PdCu_1_9_100, -9.866203845893050e-01, -3.136098049996409e-01,  1.181423910749802e-02
PdCu_1_9_100, -6.065222712070060e-01, -3.136098049996409e-01,  1.181423910749802e-02
PdCu_1_9_100, -4.863474741535960e-01, -3.136098049996409e-01,  1.181423910749802e-02
PdCu_1_9_100, -4.568785227914880e-01, -3.136098049996409e-01,  1.181423910749802e-02
PdCu_1_9_100, -2.272871368258400e-02, -3.136098049996409e-01,  1.181423910749802e-02
PdCu_1_9_100,  5.063551683309100e-02, -3.136098049996409e-01,  1.181423910749802e-02
PdCu_1_9_100,  2.178155404455340e-01, -3.136098049996409e-01,  1.181423910749802e-02
PdCu_1_5_100, -9.928515291828820e-01, -7.719978188986766e-01,  1.565830482903867e-02
PdCu_1_5_100, -8.374338740484140e-01, -7.719978188986766e-01,  1.565830482903867e-02
PdCu_1_5_100, -7.395585721269960e-01, -7.719978188986766e-01,  1.565830482903867e-02
PdCu_1_5_100, -6.991275061596950e-01, -7.719978188986766e-01,  1.565830482903867e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.113789900457329e+00,  1.852459099877921e-02
PdAg_1_9_150,  6.482587259962990e-01,  7.556141600975865e-01,  4.434441381299496e-03
PdAg_1_9_150,  6.445443563553750e-01,  7.556141600975865e-01,  4.434441381299496e-03
PdAg_1_5_150,  6.357649788363980e-01,  7.107284113976597e-01,  4.829396139488941e-03
PdAg_1_5_150,  6.405764815813060e-01,  7.107284113976597e-01,  4.829396139488941e-03
PdAg_1_5_150,  6.378331997281540e-01,  7.107284113976597e-01,  4.829396139488941e-03
PdAg_1_5_150,  6.416358142312180e-01,  7.107284113976597e-01,  4.829396139488941e-03
PdAg_1_5_150,  6.432322783167600e-01,  7.107284113976597e-01,  4.829396139488941e-03
PdAg_1_1_150, -4.271712959914270e-01, -2.190694540159929e-02,  1.127593715900324e-02
PdAg_1_1_150, -3.381768393403300e-02, -2.190694540159929e-02,  1.127593715900324e-02
PdAg_1_1_150,  1.330156667576390e-01, -2.190694540159929e-02,  1.127593715900324e-02
PdAg_1_1_150,  1.499404294504030e-01, -2.190694540159929e-02,  1.127593715900324e-02
PdAg_1_1_150,  1.744378444150280e-01, -2.190694540159929e-02,  1.127593715900324e-02
PdAu_1_9_150,  1.807430829254700e-02,  1.892196856912694e-01,  9.418210153309512e-03
PdAu_1_9_150,  2.969626491164070e-01,  1.892196856912694e-01,  9.418210153309512e-03
PdAu_1_9_150,  3.849319020275700e-01,  1.892196856912694e-01,  9.418210153309512e-03
PdAu_1_9_150,  4.187359299555640e-01,  1.892196856912694e-01,  9.418210153309512e-03
PdAu_1_5_150,  1.377662687028550e-01,  6.800716626016184e-02,  1.048477276367151e-02
PdAu_1_5_150,  2.170953990689410e-01,  6.800716626016184e-02,  1.048477276367151e-02
PdAu_1_5_150,  2.448795927506310e-01,  6.800716626016184e-02,  1.048477276367151e-02
PdAu_1_1_150, -9.778853336526560e-01, -6.469614815676865e-01,  1.677586242118550e-02
PdAu_1_1_150, -9.569061918779520e-01, -6.469614815676865e-01,  1.677586242118550e-02
PdCu_1_9_150, -5.333339663861080e-01, -8.308379030297947e-02,  1.181423910749802e-02
PdCu_1_9_150,  2.597038025698600e-01, -8.308379030297947e-02,  1.181423910749802e-02
PdCu_1_9_150,  2.908185917461150e-01, -8.308379030297947e-02,  1.181423910749802e-02
PdCu_1_9_150,  3.175934770578140e-01, -8.308379030297947e-02,  1.181423910749802e-02
PdCu_1_9_150,  3.487630008617630e-01, -8.308379030297947e-02,  1.181423910749802e-02
PdCu_1_9_150,  4.344984897806140e-01, -8.308379030297947e-02,  1.181423910749802e-02
PdCu_1_9_150,  4.693528544799360e-01, -8.308379030297947e-02,  1.181423910749802e-02
PdCu_1_9_150,  5.127586022813320e-01, -8.308379030297947e-02,  1.181423910749802e-02
PdCu_1_5_150, -8.902925221166000e-01, -5.199534934407597e-01,  1.565830482903867e-02
PdCu_1_5_150, -8.608512305958680e-01, -5.199534934407597e-01,  1.565830482903867e-02
PdCu_1_5_150, -8.034510795766920e-01, -5.199534934407597e-01,  1.565830482903867e-02
PdCu_1_5_150, -3.785489662479830e-01, -5.199534934407597e-01,  1.565830482903867e-02
PdCu_1_5_150, -2.817757018023050e-01, -5.199534934407597e-01,  1.565830482903867e-02
PdCu_1_5_150, -1.344033651842990e-01, -5.199534934407597e-01,  1.565830482903867e-02
PdCu_1_1_150, -1.005431417868680e+00, -8.457006785280671e-01,  1.852459099877921e-02
PdCu_1_1_150, -9.176133028702720e-01, -8.457006785280671e-01,  1.852459099877921e-02
PdCu_1_1_150, -8.705213914471410e-01, -8.457006785280671e-01,  1.852459099877921e-02
PdCu_1_1_150, -6.219101032803360e-01, -8.457006785280671e-01,  1.852459099877921e-02
