# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167630206718096; Max AE: 0.461034978648035
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.693753546083709e-03, -4.460664169948241e+00,  8.315074259464985e-01, 
# 3   , -5.782425495792953e-03, -4.361254102012225e+00,  1.181912729087968e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|19|div|exp:1.1797526540562e-03,0.0000000000000e+00,6.1076079970933e+02,1.2009795180224e+00; (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00)))); $\left(\exp{ \left(1.180e-03\left(\frac{ time +6.108e+02 }{ av_{BE, H, subsurf}+1.201e+00 } \right) \right)}\right)$; exp(1.179753e-03.*((time+6.107608e+02) ./ (av_BE_H_subsurf+1.200980e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.329560309965175e-01,  5.807478122513915e+01,  4.125786180037021e-02
PdAg_1_9_100,  5.343009987338970e-01,  4.866156171612023e-01,  5.807478122513915e+01,  2.922835585231148e-02
PdAg_1_9_100,  5.243066765750370e-01,  5.792992106487785e-01,  5.807478122513915e+01,  8.450375274443480e-03
PdAg_1_9_100,  5.484023401121820e-01,  5.902896890782461e-01,  5.807478122513915e+01,  5.986509354316367e-03
PdAg_1_5_100,  5.154914790070170e-01,  2.860101628488451e-01,  4.448669201520947e+01,  8.545238381336441e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.717902289926132e-01,  4.448669201520947e+01,  6.622204885076545e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.864745863939553e-01,  4.448669201520947e+01,  6.293008226420387e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.604600524065585e-01,  4.448669201520947e+01,  4.634388272220568e-02
PdAg_1_5_100,  5.619488591146869e-01,  4.986011959855093e-01,  4.448669201520947e+01,  3.779333013052888e-02
PdAg_1_5_100,  5.688182680948790e-01,  5.297052111470292e-01,  4.448669201520947e+01,  3.082037409158978e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.550704642146373e-01,  4.448669201520947e+01,  2.513394442524202e-02
PdAg_1_1_100, -2.257372496018260e-01, -3.625848313415077e-01,  3.224299065420560e+01,  2.409942903715982e-01
PdAg_1_1_100, -1.990275787567010e-01, -3.160009767532278e-01,  3.224299065420560e+01,  2.305510351043404e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.934716075024528e-01,  3.224299065420560e+01,  2.255003591528629e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.714357885991113e-01,  3.224299065420560e+01,  2.205603282373329e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.150050422849094e-01,  9.383753501400543e+01,  1.344866409265309e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.088883576313697e-01,  9.383753501400543e+01,  8.429380161245249e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.055840561767029e-01,  9.383753501400543e+01,  6.261637985163539e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.283284207693843e-01,  9.383753501400543e+01,  5.751750584405788e-02
PdAu_1_9_100,  2.857011488378830e-01,  2.590199362802154e-01,  9.383753501400543e+01,  5.063702474494226e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.774129982141132e-01,  9.383753501400543e+01,  4.651363387014541e-02
PdAu_1_5_100, -9.689959266113200e-02, -1.727148198889918e-01,  9.803921568627456e+01,  1.439448299122905e-01
PdAu_1_5_100, -7.525787289907200e-02, -1.284261028932710e-01,  9.803921568627456e+01,  1.340161028644001e-01
PdAu_1_5_100,  2.416643494279400e-02, -3.061237177924207e-02,  9.803921568627456e+01,  1.120880384803996e-01
PdAu_1_5_100,  2.409704628662700e-02, -1.306077014578476e-02,  9.803921568627456e+01,  1.081532877426724e-01
