# c0 + a0 * ((av_BE_H_subsurf * time) / (ln(1.0*av_EA-4.927737e-01))) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.138131387393716; Max AE: 0.325637617214714
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.083205719880901e-05,  2.251364334339655e+01, -4.416699363364904e+00,  2.214582985945226e-02, 
# 3   , -4.081315123669258e-05,  3.502820667338185e+01, -4.200947974991292e+00, -7.445705754091206e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min;                                         19|0|mult|6|log:1.0000000000000e+00,-4.9277366391752e-01|div; ((av_BE_H_subsurf * time) / (ln(1.0*av_EA-4.927737e-01))); $\left(\frac{ \left(av_{BE, H, subsurf} time\right) }{ \left(\ln{ \left(1.0av_{EA}-4.928e-01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* time) ./ log(1.0*av_EA-4.927737e-01)); av_BE_H_subsurf,time,av_EA
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:1.1797526540562e-03,0.0000000000000e+00,6.1076079970933e+02,1.2009795180224e+00; (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00)))); $\left(\exp{ \left(1.180e-03\left(\frac{ time +6.108e+02 }{ av_{BE, H, subsurf}+1.201e+00 } \right) \right)}\right)$; exp(1.179753e-03.*((time+6.107608e+02) ./ (av_BE_H_subsurf+1.200980e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.687041601391472e-01,  6.335625882569029e+01,  2.354580000000000e-02,  4.125786180037021e-02
PdAg_1_9_100,  5.343009987338970e-01,  4.152356653627358e-01,  3.801375529541417e+02,  2.354580000000000e-02,  2.922835585231148e-02
PdAg_1_9_100,  5.243066765750370e-01,  4.832486172133458e-01,  1.520550211816567e+03,  2.354580000000000e-02,  8.450375274443480e-03
PdAg_1_9_100,  5.484023401121820e-01,  4.875315662153911e-01,  1.837331505945018e+03,  2.354580000000000e-02,  5.986509354316367e-03
PdAg_1_5_100,  5.154914790070170e-01,  2.638972581208749e-01,  1.636116127310342e+02,  2.765333333333329e-02,  8.545238381336441e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.431512555161424e-01,  4.362976339494245e+02,  2.765333333333329e-02,  6.622204885076545e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.565547600849601e-01,  4.908348381931025e+02,  2.765333333333329e-02,  6.293008226420387e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.229942840931421e-01,  8.180580636551709e+02,  2.765333333333329e-02,  4.634388272220568e-02
PdAg_1_5_100,  5.619488591146869e-01,  4.562150156481495e-01,  1.036206880629883e+03,  2.765333333333329e-02,  3.779333013052888e-02
PdAg_1_5_100,  5.688182680948790e-01,  4.824679775130335e-01,  1.254355697604595e+03,  2.765333333333329e-02,  3.082037409158978e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.030387391671413e-01,  1.472504514579307e+03,  2.765333333333329e-02,  2.513394442524202e-02
PdAg_1_1_100, -2.257372496018260e-01, -2.595534207160070e-01,  6.002440435632699e+02,  3.532100000000001e-02,  2.409942903715982e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.147449458518372e-01,  6.634276270962457e+02,  3.532100000000001e-02,  2.305510351043404e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.930957506054763e-01,  6.950194188627337e+02,  3.532100000000001e-02,  2.255003591528629e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.719352412189442e-01,  7.266112106292214e+02,  3.532100000000001e-02,  2.205603282373329e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.025208699353828e-01, -8.585497315079475e+01,  2.076660000000000e-02,  1.344866409265309e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.290027579217219e-01, -5.580573254801659e+02,  2.076660000000000e-02,  8.429380161245249e-02
PdAu_1_9_100,  2.229614152668760e-01,  2.310052878022939e-01, -8.585497315079476e+02,  2.076660000000000e-02,  6.261637985163539e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.553140170969189e-01, -9.444047046587423e+02,  2.076660000000000e-02,  5.751750584405788e-02
