# c0 + a0 * ((total_metal_loading * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (3.910337e+00*av_BE_H_surf+7.759634e+00)|-1.727634e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.142870467069675; Max AE: 0.32068333693358
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.647778722637160e-01,  5.513301518511600e-01, -3.204599302449073e-01, 
# 3   ,  2.415807705204528e-01,  5.487855558988526e-01, -1.697580189882630e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      1|0|mult|3|2|abd|div; ((total_metal_loading * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(total_{metal, loading} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((total_metal_loading .* time) ./ abs(std_dev - particle_diameter)); total_metal_loading,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7276344858970e-01,3.9103367698571e+00,7.7596337498191e+00; (ln(1.0*|av_d_band_center_surf - (3.910337e+00*av_BE_H_surf+7.759634e+00)|-1.727634e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(3.910e+00av_{BE, H, surf}+7.760e+00\right)\right|\right)-1.728e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (3.910337e+00.*av_BE_H_surf+7.759634e+00))-1.727634e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.967724468106139e-01,  5.715000000000000e-02,  1.102452531599866e+00
PdAg_1_9_100,  5.343009987338970e-01,  3.438577238099707e-01,  3.429000000000000e-01,  1.102452531599866e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.133647210076554e-01,  1.371600000000000e+00,  1.102452531599866e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.604499980070122e-01,  1.657350000000000e+00,  1.102452531599866e+00
PdAg_1_5_100,  5.154914790070170e-01,  2.622916046928832e-01,  2.754000000000000e-01,  9.746822427760758e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.379246480619288e-01,  7.343999999999999e-01,  9.746822427760758e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.530512567357380e-01,  8.261999999999999e-01,  9.746822427760758e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.438109087785927e-01,  1.377000000000000e+00,  9.746822427760758e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.043173434738292e-01,  1.744200000000000e+00,  9.746822427760758e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.648237781690657e-01,  2.111400000000000e+00,  9.746822427760758e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.253302128643022e-01,  2.478600000000000e+00,  9.746822427760758e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.929340978644462e-01,  7.335900000000001e-01, -1.693242544780692e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.802099505682420e-01,  8.108100000000000e-01, -1.693242544780692e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.738478769201400e-01,  8.494200000000000e-01, -1.693242544780692e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.674858032720379e-01,  8.880300000000000e-01, -1.693242544780692e-01
PdAu_1_9_100, -9.100467303064901e-02,  2.377200142594723e-02,  7.470000000000000e-02,  6.020403990209530e-01
PdAu_1_9_100,  1.313415091122350e-01,  9.147099024549496e-02,  4.855500000000000e-01,  6.020403990209530e-01
PdAu_1_9_100,  2.229614152668760e-01,  1.345521649488435e-01,  7.470000000000000e-01,  6.020403990209530e-01
