# c0 + a0 * ((av_IP^3) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.15366223449879; Max AE: 0.399071298984105
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.959843031056245e-03, -4.383554870145622e+00,  1.353741159982476e+00, 
# 3   , -3.137522175281386e-03, -4.207905572099562e+00,  2.024511378442690e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm^-1;                                     5|cb|14|2|mult|div; ((av_IP^3) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{IP}^3\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_IP).^3 ./ (av_E_def_subsurf .* particle_diameter)); av_IP,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:1.1797526540562e-03,0.0000000000000e+00,6.1076079970933e+02,1.2009795180224e+00; (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00)))); $\left(\exp{ \left(1.180e-03\left(\frac{ time +6.108e+02 }{ av_{BE, H, subsurf}+1.201e+00 } \right) \right)}\right)$; exp(1.179753e-03.*((time+6.107608e+02) ./ (av_BE_H_subsurf+1.200980e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.624167201329371e-01,  3.625128786155024e+02,  4.125786180037021e-02
PdAg_1_9_100,  5.343009987338970e-01,  5.151487195169957e-01,  3.625128786155024e+02,  2.922835585231148e-02
PdAg_1_9_100,  5.243066765750370e-01,  6.062301374709000e-01,  3.625128786155024e+02,  8.450375274443480e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.170306289244591e-01,  3.625128786155024e+02,  5.986509354316367e-03
PdAg_1_5_100,  5.154914790070170e-01,  2.449583448899784e-01,  3.746206151347641e+02,  8.545238381336441e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.292555733698107e-01,  3.746206151347641e+02,  6.622204885076545e-02
PdAg_1_5_100,  5.582907011266131e-01,  3.436860895326894e-01,  3.746206151347641e+02,  6.293008226420387e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.163926053122226e-01,  3.746206151347641e+02,  4.634388272220568e-02
PdAg_1_5_100,  5.619488591146869e-01,  4.538744217679037e-01,  3.746206151347641e+02,  3.779333013052888e-02
PdAg_1_5_100,  5.688182680948790e-01,  4.844407571717065e-01,  3.746206151347641e+02,  3.082037409158978e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.093675336293657e-01,  3.746206151347641e+02,  2.513394442524202e-02
PdAg_1_1_100, -2.257372496018260e-01, -2.799570065377424e-01,  2.945575039105995e+02,  2.409942903715982e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.341784240507807e-01,  2.945575039105995e+02,  2.305510351043404e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.120385088861541e-01,  2.945575039105995e+02,  2.255003591528629e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.903836123077124e-01,  2.945575039105995e+02,  2.205603282373329e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.320821778176260e-01,  4.573293645430521e+02,  1.344866409265309e-01
PdAu_1_9_100,  1.313415091122350e-01,  8.794088740403917e-02,  4.573293645430521e+02,  8.429380161245249e-02
PdAu_1_9_100,  2.229614152668760e-01,  1.829650551358697e-01,  4.573293645430521e+02,  6.261637985163539e-02
