# c0 + a0 * ((time / av_d_band_center_surf) * (av_E_def_subsurf^3)) + a1 * ((av_bulk_int_dist / time) * (particle_diameter^6)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * ((av_BE_H_subsurf + av_E_b_C_subsurf) - (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.121620739685749; Max AE: 0.417144614925886
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.540292959955126e-02, -1.073422485349824e-05,  2.144704801392998e+01, -1.294882854913743e+00,  3.669997550541622e+00, 
# 3   , -1.686212402676009e-01, -1.154792317779822e-05,  4.131987974814887e+01, -1.276035559352348e+00,  3.232250708269251e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       0|18|div|14|cb|mult; ((time / av_d_band_center_surf) * (av_E_def_subsurf^3)); $\left(\left(\frac{ time }{ av_{d, band, center, surf} } \right) \left(av_{E, def, subsurf}^3\right)\right)$; ((time ./ av_d_band_center_surf) .* (av_E_def_subsurf).^3); time,av_d_band_center_surf,av_E_def_subsurf
# 1;  2; A * min^-1 * nm^6;                                8|0|div|2|sp|mult; ((av_bulk_int_dist / time) * (particle_diameter^6)); $\left(\left(\frac{ av_{bulk, int, dist} }{ time } \right) \left(particle_{diameter}^6\right)\right)$; ((av_bulk_int_dist ./ time) .* (particle_diameter).^6); av_bulk_int_dist,time,particle_diameter
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; eV;                                               19|13|add|12|11|abd|sub; ((av_BE_H_subsurf + av_E_b_C_subsurf) - (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(av_{BE, H, subsurf} + av_{E, b, C, subsurf}\right) - \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((av_BE_H_subsurf + av_E_b_C_subsurf) - abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_BE_H_subsurf,av_E_b_C_subsurf,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.115800730765430e-01, -3.048682924308963e-02,  9.937382400000000e+03,  2.354580000000000e-02,  2.825999999999999e+00
PdAg_1_9_100,  5.343009987338970e-01,  5.134901433483449e-01, -1.829209754585378e-01,  1.656230400000000e+03,  2.354580000000000e-02,  2.825999999999999e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.736898670585450e-01, -7.316839018341512e-01,  4.140576000000000e+02,  2.354580000000000e-02,  2.825999999999999e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.874744978854373e-01, -8.841180480495994e-01,  3.426683586206897e+02,  2.354580000000000e-02,  2.825999999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.069183339780832e-01, -9.156562079784814e-02,  3.302015999999996e+03,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.421044849729687e-01, -2.441749887942617e-01,  1.238255999999998e+03,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.461879999874580e-01, -2.746968623935444e-01,  1.100671999999999e+03,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.665538888161140e-01, -4.578281039892407e-01,  6.604031999999993e+02,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.784729219667329e-01, -5.799155983863715e-01,  5.213709473684204e+02,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.688182680948790e-01,  4.898728582611322e-01, -7.020030927835024e-01,  4.306977391304342e+02,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.009844074131846e-01, -8.240905871806332e-01,  3.668906666666662e+02,  2.765333333333329e-02,  2.956666666666670e+00
PdAg_1_1_100, -2.257372496018260e-01, -2.588911517507596e-01, -5.953751269035533e-01,  5.844815052631579e+03,  3.532100000000001e-02,  3.610000000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.475636630186660e-01, -6.580461928934010e-01,  5.288166000000000e+03,  3.532100000000001e-02,  3.610000000000000e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.423073183863982e-01, -6.893817258883249e-01,  5.047794818181818e+03,  3.532100000000001e-02,  3.610000000000000e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.372753388249079e-01, -7.207172588832488e-01,  4.828325478260869e+03,  3.532100000000001e-02,  3.610000000000000e+00
PdAu_1_9_100, -9.100467303064901e-02, -1.402915773037314e-02, -1.825342051604784e-01,  4.953139200000000e+03,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.166985002577516e-01, -1.186472333543109e+00,  7.620214153846155e+02,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.741227440382293e-01, -1.825342051604784e+00,  4.953139200000001e+02,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.901950463647276e-01, -2.007876256765262e+00,  4.502853818181819e+02,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  2.857011488378830e-01,  2.141584959183746e-01, -2.281677564505979e+00,  3.962511360000000e+02,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.300625220721150e-01, -2.464211769666458e+00,  3.668992000000000e+02,  2.076660000000000e-02,  3.160000000000000e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.136751775820811e-01, -7.772972372697717e-01,  1.097472000000000e+03,  2.430000000000000e-02,  3.366666666666660e+00
PdAu_1_5_100, -7.525787289907200e-02, -9.678138617757596e-02, -9.500299566630543e-01,  8.979316363636364e+02,  2.430000000000000e-02,  3.366666666666660e+00
