# c0 + a0 * ((particle_diameter^3) * (av_EA / time)) + a1 * ((av_E_def_subsurf * time) / (ln(-1.0*av_PE+2.506000e+00))) + a2 * ((time / av_mu_C_critical_surf) / (ln(1.0*av_EA-4.927737e-01))) + a3 * ((particle_diameter * time) / (ln(1.0*av_EA-4.927737e-01))) + a4 * (exp(3.520510e+00*((av_BE_H_subsurf+1.094006e+00) / (std_dev+8.158638e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.114471484555677; Max AE: 0.409151157131136
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.458657695944624e-02, -3.808010044051838e-03, -4.586244966200682e-03, -1.275003856410116e-04,  9.851249814989218e+00, -8.329968870227454e+00, 
# 3   , -6.569516458320072e-03, -7.423318873133641e-03, -8.626004088900685e-03, -2.365265179062695e-04,  9.903100051162642e+00, -8.291977154131727e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1 * nm^3;                               2|cb|6|0|div|mult; ((particle_diameter^3) * (av_EA / time)); $\left(\left(particle_{diameter}^3\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; ((particle_diameter).^3 .* (av_EA ./ time)); particle_diameter,av_EA,time
# 1;  2; eV * min;                                         14|0|mult|7|log:-1.0000000000000e+00,2.5060000001000e+00|div; ((av_E_def_subsurf * time) / (ln(-1.0*av_PE+2.506000e+00))); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(\ln{ \left(-1.0av_{PE}+2.506e+00 \right)}\right) } \right)$; ((av_E_def_subsurf .* time) ./ log(-1.0*av_PE+2.506000e+00)); av_E_def_subsurf,time,av_PE
# 2;  2; eV^-1 * min;                                      0|11|div|6|log:1.0000000000000e+00,-4.9277366391752e-01|div; ((time / av_mu_C_critical_surf) / (ln(1.0*av_EA-4.927737e-01))); $\left(\frac{ \left(\frac{ time }{ av_{mu, C, critical, surf} } \right) }{ \left(\ln{ \left(1.0av_{EA}-4.928e-01 \right)}\right) } \right)$; ((time ./ av_mu_C_critical_surf) ./ log(1.0*av_EA-4.927737e-01)); time,av_mu_C_critical_surf,av_EA
# 3;  2; min * nm;                                         2|0|mult|6|log:1.0000000000000e+00,-4.9277366391752e-01|div; ((particle_diameter * time) / (ln(1.0*av_EA-4.927737e-01))); $\left(\frac{ \left(particle_{diameter} time\right) }{ \left(\ln{ \left(1.0av_{EA}-4.928e-01 \right)}\right) } \right)$; ((particle_diameter .* time) ./ log(1.0*av_EA-4.927737e-01)); particle_diameter,time,av_EA
# 4;  2; Unitless;                                         19|3|div|exp:3.5205102052641e+00,0.0000000000000e+00,1.0940062644321e+00,8.1586383679491e+00; (exp(3.520510e+00*((av_BE_H_subsurf+1.094006e+00) / (std_dev+8.158638e+00)))); $\left(\exp{ \left(3.521e+00\left(\frac{ av_{BE, H, subsurf} +1.094e+00 }{ std_{dev}+8.159e+00 } \right) \right)}\right)$; exp(3.520510e+00.*((av_BE_H_subsurf+1.094006e+00) ./ (std_dev+8.158638e+00))); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  2.392689648963413e-01,  1.967680000000000e+01, -4.637652448967172e+00,  1.091885427047721e+01, -2.654591850238420e+02,  8.988529703136752e-01
PdAg_1_9_100,  5.343009987338970e-01,  4.855991051643078e-01,  3.279466666666667e+00, -2.782591469380304e+01,  6.551312562286329e+01, -1.592755110143052e+03,  8.988529703136752e-01
PdAg_1_9_100,  5.243066765750370e-01,  5.472132822715616e-01,  8.198666666666666e-01, -1.113036587752121e+02,  2.620525024914531e+02, -6.371020440572207e+03,  8.988529703136752e-01
PdAg_1_9_100,  5.484023401121820e-01,  5.564243628103840e-01,  6.785103448275862e-01, -1.344919210200480e+02,  3.166467738438392e+02, -7.698316365691418e+03,  8.988529703136752e-01
PdAg_1_5_100,  5.154914790070170e-01,  3.191608523592694e-01,  6.295111111111092e+00, -1.300961724592322e+01,  2.533907823821774e+01, -6.486804028983747e+02,  8.856660296392959e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.032784867922671e-01,  2.360666666666660e+00, -3.469231265579524e+01,  6.757087530191399e+01, -1.729814407728999e+03,  8.856660296392959e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.124500034546567e-01,  2.098370370370364e+00, -3.902885173776964e+01,  7.601723471465323e+01, -1.946041208695124e+03,  8.856660296392959e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.567662891151157e-01,  1.259022222222218e+00, -6.504808622961608e+01,  1.266953911910887e+02, -3.243402014491874e+03,  8.856660296392959e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.820146141663953e-01,  9.939649122806988e-01, -8.239424255751369e+01,  1.604808288420457e+02, -4.108309218356374e+03,  8.856660296392959e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.059181465741512e-01,  8.211014492753599e-01, -9.974039888541132e+01,  1.942662664930027e+02, -4.973216422220873e+03,  8.856660296392959e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.290745719577269e-01,  6.994567901234547e-01, -1.170865552133089e+02,  2.280517041439597e+02, -5.838123626085373e+03,  8.856660296392959e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.959866865425978e-01,  2.651684210526316e+00, -5.952654296690796e+01,  5.854440187687948e+01, -2.813643954202828e+03,  7.872850583260100e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.589430364122423e-01,  2.399142857142857e+00, -6.579249485816143e+01,  6.470697049549838e+01, -3.109817002013652e+03,  7.872850583260100e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.406723736575136e-01,  2.290090909090909e+00, -6.892547080378817e+01,  6.778825480480782e+01, -3.257903525919064e+03,  7.872850583260100e-01
PdAg_1_1_100, -1.764119820223890e-01, -2.225400321752041e-01,  2.190521739130435e+00, -7.205844674941490e+01,  7.086953911411727e+01, -3.405990049824476e+03,  7.872850583260100e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.072835349952801e-01,  1.707440000000000e+01, -3.259814392879523e-01, -1.104104292791687e+01,  3.268590348380511e+02,  8.589304838093942e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.595769288058200e-01,  2.626830769230769e+00, -2.118879355371690e+00, -7.176677903145966e+01,  2.124583726447332e+03,  8.589304838093942e-01
PdAu_1_9_100,  2.229614152668760e-01,  2.087003460512758e-01,  1.707440000000000e+00, -3.259814392879523e+00, -1.104104292791687e+02,  3.268590348380511e+03,  8.589304838093942e-01
PdAu_1_9_100,  2.440082744924090e-01,  2.211681162006147e-01,  1.552218181818182e+00, -3.585795832167475e+00, -1.214514722070856e+02,  3.595449383218562e+03,  8.589304838093942e-01
PdAu_1_9_100,  2.857011488378830e-01,  2.391905249256208e-01,  1.365952000000000e+00, -4.074767991099403e+00, -1.380130365989609e+02,  4.085737935475639e+03,  8.589304838093942e-01
