# c0 + a0 * ((time / av_W_change_H) * (av_E_def_subsurf^3)) + a1 * ((time / particle_diameter) * (av_E_b_C_subsurf + av_mu_C_critical_surf)) + a2 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a3 * (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00)))) + a4 * (exp(4.446853e+01*((av_BE_H_subsurf+1.375776e+00) / (time+6.259849e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.103210527661905; Max AE: 0.259860364598445
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.538422003998237e-03, -1.147981046373500e-02,  1.411447148958071e+01, -1.272251353029076e+01, -7.898933186059472e+01,  7.925418169621582e+01, 
# 3   ,  5.386266472434547e-03, -8.761321951862291e-03,  2.907560158184063e+01, -8.439201496052606e+00, -3.702378493680348e+01,  3.715971793758435e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       0|17|div|14|cb|mult; ((time / av_W_change_H) * (av_E_def_subsurf^3)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf}^3\right)\right)$; ((time ./ av_W_change_H) .* (av_E_def_subsurf).^3); time,av_W_change_H,av_E_def_subsurf
# 1;  2; eV * min * nm^-1;                                 0|2|div|13|11|add|mult; ((time / particle_diameter) * (av_E_b_C_subsurf + av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ particle_{diameter} } \right) \left(av_{E, b, C, subsurf} + av_{mu, C, critical, surf}\right)\right)$; ((time ./ particle_diameter) .* (av_E_b_C_subsurf + av_mu_C_critical_surf)); time,particle_diameter,av_E_b_C_subsurf,av_mu_C_critical_surf
# 2;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 3;  2; Unitless;                                         0|19|div|exp:1.1797526540562e-03,0.0000000000000e+00,6.1076079970933e+02,1.2009795180224e+00; (exp(1.179753e-03*((time+6.107608e+02) / (av_BE_H_subsurf+1.200980e+00)))); $\left(\exp{ \left(1.180e-03\left(\frac{ time +6.108e+02 }{ av_{BE, H, subsurf}+1.201e+00 } \right) \right)}\right)$; exp(1.179753e-03.*((time+6.107608e+02) ./ (av_BE_H_subsurf+1.200980e+00))); time,av_BE_H_subsurf
# 4;  2; Unitless;                                         19|0|div|exp:4.4468526866464e+01,0.0000000000000e+00,1.3757756242531e+00,6.2598493690092e+02; (exp(4.446853e+01*((av_BE_H_subsurf+1.375776e+00) / (time+6.259849e+02)))); $\left(\exp{ \left(4.447e+01\left(\frac{ av_{BE, H, subsurf} +1.376e+00 }{ time+6.260e+02 } \right) \right)}\right)$; exp(4.446853e+01.*((av_BE_H_subsurf+1.375776e+00) ./ (time+6.259849e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.695634100460563e-01,  1.145772000000000e+00,  1.406250000000000e+00,  2.354580000000000e-02,  4.125786180037021e-02,  9.960979003624958e-01
PdAg_1_9_100,  5.343009987338970e-01,  4.385155600658694e-01,  6.874631999999998e+00,  8.437500000000000e+00,  2.354580000000000e-02,  2.922835585231148e-02,  9.964697982939482e-01
PdAg_1_9_100,  5.243066765750370e-01,  4.346471905315168e-01,  2.749852799999999e+01,  3.375000000000000e+01,  2.354580000000000e-02,  8.450375274443480e-03,  9.973716131079462e-01
PdAg_1_9_100,  5.484023401121820e-01,  3.975200829948959e-01,  3.322738799999999e+01,  4.078125000000000e+01,  2.354580000000000e-02,  5.986509354316367e-03,  9.975457662711255e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.556311144085723e-01,  3.462422033898300e+00,  4.331249999999952e+00,  2.765333333333329e-02,  8.545238381336441e-02,  9.908640042541154e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.775202299019351e-01,  9.233125423728799e+00,  1.154999999999987e+01,  2.765333333333329e-02,  6.622204885076545e-02,  9.917006879576163e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.962749687612753e-01,  1.038726610169490e+01,  1.299374999999985e+01,  2.765333333333329e-02,  6.293008226420387e-02,  9.918499657321370e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.765689999829534e-01,  1.731211016949150e+01,  2.165624999999976e+01,  2.765333333333329e-02,  4.634388272220568e-02,  9.926438466517480e-01
PdAg_1_5_100,  5.619488591146869e-01,  5.045772107950866e-01,  2.192867288135590e+01,  2.743124999999969e+01,  2.765333333333329e-02,  3.779333013052888e-02,  9.930924175379503e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.165873069427207e-01,  2.654523559322030e+01,  3.320624999999963e+01,  2.765333333333329e-02,  3.082037409158978e-02,  9.934894260330407e-01
PdAg_1_5_100,  5.756184173897150e-01,  5.156383478460999e-01,  3.116179830508470e+01,  3.898124999999956e+01,  2.765333333333329e-02,  2.513394442524202e-02,  9.938432794101196e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.966719476139718e-01,  2.345778000000000e+01,  2.066250000000002e+01,  3.532100000000001e-02,  2.409942903715982e-01,  9.729490765687456e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.401628081648871e-01,  2.592702000000000e+01,  2.283750000000002e+01,  3.532100000000001e-02,  2.305510351043404e-01,  9.737415023420120e-01
PdAg_1_1_100, -1.875776586949730e-01, -2.127279072959802e-01,  2.716164000000000e+01,  2.392500000000002e+01,  3.532100000000001e-02,  2.255003591528629e-01,  9.741205576429097e-01
PdAg_1_1_100, -1.764119820223890e-01, -1.858486007841807e-01,  2.839626000000000e+01,  2.501250000000002e+01,  3.532100000000001e-02,  2.205603282373329e-01,  9.744888255553120e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.041820559854807e-01, -4.143526457142858e+00,  1.800000000000002e-01,  2.076660000000000e-02,  1.344866409265309e-01,  9.864571829394925e-01
PdAu_1_9_100,  1.313415091122350e-01,  2.225012180248907e-01, -2.693292197142858e+01,  1.170000000000001e+00,  2.076660000000000e-02,  8.429380161245249e-02,  9.889524932836237e-01
PdAu_1_9_100,  2.229614152668760e-01,  3.336618231547024e-01, -4.143526457142858e+01,  1.800000000000002e+00,  2.076660000000000e-02,  6.261637985163539e-02,  9.901118986489978e-01
PdAu_1_9_100,  2.440082744924090e-01,  3.549227893186655e-01, -4.557879102857144e+01,  1.980000000000002e+00,  2.076660000000000e-02,  5.751750584405788e-02,  9.903997614441419e-01
PdAu_1_9_100,  2.857011488378830e-01,  3.794239530804494e-01, -5.179408071428573e+01,  2.250000000000002e+00,  2.076660000000000e-02,  5.063702474494226e-02,  9.908014447230505e-01
PdAu_1_9_100,  3.090110205184420e-01,  3.912949764603422e-01, -5.593760717142859e+01,  2.430000000000002e+00,  2.076660000000000e-02,  4.651363387014541e-02,  9.910510662202859e-01
PdAu_1_5_100, -9.689959266113200e-02, -6.968755607842587e-02, -1.888014078947364e+01,  2.024999999999993e+00,  2.430000000000000e-02,  1.439448299122905e-01,  9.840136176605044e-01
