# c0 + a0 * ((ln(1.0*time-3.491248e+00)) - (ln(-1.0*surface_area+7.900000e+01))) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0101205663456994; Max AE: 0.0279306450658746
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.950894632459837e-03,  6.472765950231495e+00, -1.863489837350388e+00, 
# 3   ,  1.209247464806437e-03,  6.496648472495846e+00, -1.866061044690305e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-3.4912484688492e+00|4|log:-1.0000000000000e+00,7.9000000000100e+01|sub; ((ln(1.0*time-3.491248e+00)) - (ln(-1.0*surface_area+7.900000e+01))); $\left(\left(\ln{ \left(1.0time-3.491e+00 \right)}\right) - \left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)\right)$; (log(1.0*time-3.491248e+00) - log(-1.0*surface_area+7.900000e+01)); time,surface_area
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.924007112360557e-02,  2.367260347440754e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.100912284750442e-02,  3.274050337255914e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.181441342754484e-02,  3.686830487778526e+00,  2.978806352328526e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.268651251857110e-02,  4.133855702014013e+00,  2.978806352328526e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.282232240766710e-02,  4.203469860993335e+00,  2.978806352328526e-01
PdAg_1_5_100,  6.050679933141600e-02,  6.991049140816551e-02,  3.611154412444857e+00,  2.976093005385799e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.135266381190296e-02,  4.350390852866571e+00,  2.976093005385799e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.217275735852301e-02,  4.770758787133764e+00,  2.976093005385799e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.412199528077222e-02,  5.769909581757350e+00,  2.976093005385799e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.679405381789278e-02,  2.047805759962527e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.749525020316200e-02,  4.929984142077412e-02,  3.332235765145158e+00,  2.945091561413050e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.390970727185183e-01,  2.394166751174716e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.400333261133082e-01,  2.874076521396117e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.408350002422103e-01,  3.285002932061018e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.411387654408176e-01,  3.440708521462401e+00,  3.086649754319282e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.412078519332149e-01,  3.476121245065225e+00,  3.086649754319282e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.344941834035425e-01,  2.438585825549366e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.367564493539000e-01,  1.403462957243844e+00,  3.086019630113005e-01
