# c0 + a0 * ((av_W_change_H / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * ((ln(1.0*time-3.491248e+00)) / (av_BE_H_surf * surface_area)) + a2 * ((exp(1.897668e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00651350856442147; Max AE: 0.0247413356749399
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.069294763637104e+00, -5.592699826779237e-01, -1.079981377597966e+01, -5.616908740019992e-01,  1.941079157660446e+00, 
# 3   , -1.318788910455013e-01, -1.506080841093848e+00, -9.150189866275385e+00, -4.996343988822674e-01,  1.704263143905697e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           17|0|div|12|11|sub|div; ((av_W_change_H / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ av_{W, change, H} }{ time } \right) }{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) } \right)$; ((av_W_change_H ./ time) ./ (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_W_change_H,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-3.4912484688492e+00|16|4|mult|div; ((ln(1.0*time-3.491248e+00)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-3.491e+00 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-3.491248e+00) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 2;  2; eV^-1;                                            11|exp:1.8976675536033e+00,0.0000000000000e+00|18|16|sub|div; ((exp(1.897668e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(1.898e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(1.897668e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.920130955243899e-02, -3.641827985503399e-03, -2.637633064869023e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.468918243981472e-02, -1.517428327293083e-03, -3.212715503868998e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.669411810674988e-02, -1.011618884862055e-03, -3.474498958030979e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.866598520503500e-02, -6.503264259827497e-04, -3.758000489129081e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.895925674178529e-02, -6.069713309172331e-04, -3.802149499136261e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.169679387586009e-02, -5.539125944702648e-03, -2.091725215792901e-02, -2.023507877637364e-04,  3.360110044243619e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.705304108124550e-02, -2.769562972351324e-03, -2.519920558947277e-02, -2.023507877637364e-04,  3.360110044243619e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.940198931312720e-02, -1.846375314900883e-03, -2.763414496775819e-02, -2.023507877637364e-04,  3.360110044243619e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.387270361396632e-02, -6.923907430878310e-04, -3.342162640093466e-02, -2.023507877637364e-04,  3.360110044243619e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.713983716313411e-02, -1.730702665282104e-03, -2.542304145024879e-02, -8.363033362387677e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.265960788818994e-02, -4.944864757948868e-04, -3.292906064837076e-02, -8.363033362387677e-05,  3.395480171489818e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.355322317731489e-01, -4.357298474945526e-03, -3.185563913353866e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.390318326428284e-01, -2.723311546840954e-03, -3.498898663632265e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.415030018455072e-01, -1.815541031227303e-03, -3.767193939656933e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.423488952298266e-01, -1.556178026766259e-03, -3.868854657982224e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.425355843040530e-01, -1.502516715498458e-03, -3.891975747810526e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.195632880401544e-01, -1.839748244977009e-02, -3.099703358407604e-02, -8.658878034418782e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.382449733893324e-01, -6.132494149923363e-03, -4.095071920372331e-02, -8.658878034418782e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.427584370645608e-01, -3.942317667807877e-03, -4.483349406867076e-02, -8.658878034418782e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.461401011702056e-01, -2.628211778538584e-03, -4.836756101415626e-02, -8.658878034418782e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.477173307323517e-01, -2.122786436511933e-03, -5.022137209399170e-02, -8.658878034418782e-05,  3.240420087552656e+00
