# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0146193638919878; Max AE: 0.0519923274031421
# Coefficients
# Task   a0                      c0
# 2   ,  3.772982178686511e-01, -2.859991302804506e-01, 
# 3   ,  3.670774350362515e-01, -2.763091227237180e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.515614371337261e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.670706670425401e-02,  8.515614371337261e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.681367034897300e-02,  8.515614371337261e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.992160875437500e-02,  8.515614371337261e-02,  9.837185982230998e-01
PdAg_1_9_100,  8.064863733312801e-02,  8.515614371337261e-02,  9.837185982230998e-01
PdAg_1_5_100,  6.050679933141600e-02,  8.189152989367283e-02,  9.750659895833307e-01
PdAg_1_5_100,  6.783442568252800e-02,  8.189152989367283e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.195603596803600e-02,  8.189152989367283e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.863335891894600e-02,  8.189152989367283e-02,  9.750659895833307e-01
PdAg_1_1_100,  3.371685647622500e-02,  3.978346720934595e-02,  8.634617977528091e-01
PdAg_1_1_100,  5.749525020316200e-02,  3.978346720934595e-02,  8.634617977528091e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.320904473590618e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.320904473590618e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.320904473590618e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.320904473590618e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.320904473590618e-01,  1.108114371706526e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.476565368007585e-01,  1.149371098360655e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.476565368007585e-01,  1.149371098360655e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.476565368007585e-01,  1.149371098360655e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.476565368007585e-01,  1.149371098360655e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.476565368007585e-01,  1.149371098360655e+00
PdAu_1_5_100,  1.459570762004650e-01,  1.476565368007585e-01,  1.149371098360655e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.380465147529839e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.380465147529839e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.380465147529839e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.380465147529839e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.330108354680880e-01,  1.380465147529839e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.380465147529839e-01,  1.123900471698113e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.380465147529839e-01,  1.123900471698113e+00
PdCu_1_9_100,  1.621587541410880e-01,  1.101664267379459e-01,  1.050006435907189e+00
PdCu_1_5_100,  6.994688625488400e-02,  9.973650367297007e-02,  1.022362724458208e+00
PdCu_1_5_100,  7.604386680119300e-02,  9.973650367297007e-02,  1.022362724458208e+00
PdCu_1_5_100,  8.019010987930200e-02,  9.973650367297007e-02,  1.022362724458208e+00
PdCu_1_5_100,  8.221625381459501e-02,  9.973650367297007e-02,  1.022362724458208e+00
PdCu_1_5_100,  8.550301097221299e-02,  9.973650367297007e-02,  1.022362724458208e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.973650367297007e-02,  1.022362724458208e+00
PdCu_1_5_100,  1.018834871499300e-01,  9.973650367297007e-02,  1.022362724458208e+00
PdCu_1_1_100,  4.360715798504800e-02,  3.942114763691177e-02,  8.625014975041598e-01
PdCu_1_1_100,  2.886700129568400e-02,  3.942114763691177e-02,  8.625014975041598e-01
PdCu_1_1_100,  2.798078277129300e-02,  3.942114763691177e-02,  8.625014975041598e-01
PdCu_1_1_100,  2.672783387596200e-02,  3.942114763691177e-02,  8.625014975041598e-01
PdCu_1_1_100,  2.617359920415000e-02,  3.942114763691177e-02,  8.625014975041598e-01
PdCu_1_1_100,  2.736310738159100e-02,  3.942114763691177e-02,  8.625014975041598e-01
PdCu_1_1_100,  2.710947545715700e-02,  3.942114763691177e-02,  8.625014975041598e-01
PdCu_1_1_100,  2.691840090802500e-02,  3.942114763691177e-02,  8.625014975041598e-01
PdCu_1_1_100,  3.221979629626300e-02,  3.942114763691177e-02,  8.625014975041598e-01
