# c0 + a0 * ((av_EA / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * ((ln(1.0*time-3.491248e+00)) * (av_PE * total_metal_loading)) + a2 * (|(ln(-1.0*surface_area+7.900000e+01)) - (ln(1.0*av_E_def_subsurf-1.859055e-01))|) + a3 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00676549843945753; Max AE: 0.0237244357770784
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.687485908208185e-02,  3.142504162293627e-01,  3.070470086379973e-03,  1.059500214218997e-01, -2.780270173129811e-01, 
# 3   , -1.637459478079211e-03,  3.123538529107860e-01,  2.452095927073175e-03,  9.889307762159151e-02, -2.524672579373073e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           6|0|div|12|11|sub|div; ((av_EA / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ av_{EA} }{ time } \right) }{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) } \right)$; ((av_EA ./ time) ./ (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_EA,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|log:1.0000000000000e+00,-3.4912484688492e+00|7|1|mult|mult; ((ln(1.0*time-3.491248e+00)) * (av_PE * total_metal_loading)); $\left(\left(\ln{ \left(1.0time-3.491e+00 \right)}\right) \left(av_{PE} total_{metal, loading}\right)\right)$; (log(1.0*time-3.491248e+00) .* (av_PE .* total_metal_loading)); time,av_PE,total_metal_loading
# 2;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|14|log:1.0000000000000e+00,-1.8590549787052e-01|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (ln(1.0*av_E_def_subsurf-1.859055e-01))|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\ln{ \left(1.0av_{E, def, subsurf}-1.859e-01 \right)}\right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - log(1.0*av_E_def_subsurf-1.859055e-01)); surface_area,av_E_def_subsurf
# 3;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.021393394245788e-02, -4.348271899584544e-02,  1.033678626219192e-01,  5.699068496473365e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.534635510101438e-02, -1.811779958160226e-02,  1.259051303497861e-01,  5.699068496473365e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.810604413418649e-02, -1.207853305440151e-02,  1.361643269328601e-01,  5.699068496473365e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.126584697897234e-02, -7.764771249258114e-03,  1.472746469049475e-01,  5.699068496473365e+00,  2.783538938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.176976343585467e-02, -7.247119832640907e-03,  1.490048302508036e-01,  5.699068496473365e+00,  2.783538938547486e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.126519795534161e-02, -6.648828803454945e-02,  9.699560752095492e-02,  4.049686611839305e+00,  2.749084728340676e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.494928101398567e-02, -3.324414401727473e-02,  1.168514983106821e-01,  4.049686611839305e+00,  2.749084728340676e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.764562882779387e-02, -2.216276267818315e-02,  1.281425810250990e-01,  4.049686611839305e+00,  2.749084728340676e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.501437752759665e-02, -8.311036004318682e-03,  1.549797713686885e-01,  4.049686611839305e+00,  2.749084728340676e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.238934064103766e-02, -2.152994115610938e-02,  1.284648666926764e-01,  7.800695242175110e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.312618910482782e-02, -6.151411758888393e-03,  1.663934425307169e-01,  7.800695242175110e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.312707202681183e-01,  6.642701525054455e-02,  1.014837509255176e-01,  4.869846681875763e+00,  3.469185475888325e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.363225392714131e-01,  4.151688453159034e-02,  1.114657781641687e-01,  4.869846681875763e+00,  3.469185475888325e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.400723646089129e-01,  2.767792302106023e-02,  1.200129653207165e-01,  4.869846681875763e+00,  3.469185475888325e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.413940725328173e-01,  2.372393401805162e-02,  1.232516104391474e-01,  4.869846681875763e+00,  3.469185475888325e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.416884311018052e-01,  2.290586732777398e-02,  1.239881880075414e-01,  4.869846681875763e+00,  3.469185475888325e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.214924823633564e-01,  2.930767368675862e-01,  8.967700124486387e-02,  5.843109917144569e+00,  3.548159767206465e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.455620571702610e-01,  9.769224562252871e-02,  1.184738432163050e-01,  5.843109917144569e+00,  3.548159767206465e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.517742627728166e-01,  6.280215790019704e-02,  1.297070344651700e-01,  5.843109917144569e+00,  3.548159767206465e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.565965714184102e-01,  4.186810526679802e-02,  1.399313846440383e-01,  5.843109917144569e+00,  3.548159767206465e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.589009310996795e-01,  3.381654656164455e-02,  1.452946145822589e-01,  5.843109917144569e+00,  3.548159767206465e+00
