# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0136911974213293; Max AE: 0.0553992710988604
# Coefficients
# Task   a0                      c0
# 2   , -6.031814651704248e-01,  2.101756846091259e+00, 
# 3   , -5.944756809488556e-01,  2.072344656885101e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.684688610369850e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.684688610369850e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.684688610369850e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.684688610369850e-02,  3.357049373881932e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.684688610369850e-02,  3.357049373881932e+00
PdAg_1_5_100,  6.050679933141600e-02,  7.500074647053237e-02,  3.360110044243619e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.500074647053237e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.500074647053237e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.500074647053237e-02,  3.360110044243619e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.366614129490553e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.366614129490553e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.475945238959177e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.475945238959177e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.475945238959177e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.475945238959177e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.475945238959177e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.471955099135719e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.471955099135719e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.471955099135719e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.471955099135719e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.471955099135719e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.459570762004650e-01,  1.471955099135719e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.310497584147560e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.310497584147560e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.310497584147560e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.310497584147560e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.330108354680880e-01,  1.310497584147560e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.310497584147560e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.310497584147560e-01,  3.267187739463601e+00
PdCu_1_9_100,  1.621587541410880e-01,  1.067594830422275e-01,  3.307458001026870e+00
PdCu_1_5_100,  6.994688625488400e-02,  9.552319375418424e-02,  3.326086373974086e+00
PdCu_1_5_100,  7.604386680119300e-02,  9.552319375418424e-02,  3.326086373974086e+00
PdCu_1_5_100,  8.019010987930200e-02,  9.552319375418424e-02,  3.326086373974086e+00
PdCu_1_5_100,  8.221625381459501e-02,  9.552319375418424e-02,  3.326086373974086e+00
PdCu_1_5_100,  8.550301097221299e-02,  9.552319375418424e-02,  3.326086373974086e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.552319375418424e-02,  3.326086373974086e+00
PdCu_1_5_100,  1.018834871499300e-01,  9.552319375418424e-02,  3.326086373974086e+00
PdCu_1_1_100,  4.360715798504800e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.886700129568400e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.798078277129300e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.672783387596200e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.617359920415000e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.736310738159100e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.710947545715700e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.691840090802500e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdCu_1_1_100,  3.221979629626300e-02,  3.754406969217064e-02,  3.422208565072303e+00
PdAg_1_9_150,  7.342600425885200e-02,  7.666044436771051e-02,  3.357049373881932e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.666044436771051e-02,  3.357049373881932e+00
PdAg_1_9_150,  7.834487334189601e-02,  7.666044436771051e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.173798539535999e-02,  7.666044436771051e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.196602719776799e-02,  7.666044436771051e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.192970901867300e-02,  7.666044436771051e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.221521680245800e-02,  7.666044436771051e-02,  3.357049373881932e+00
PdAg_1_5_150,  6.720492831299600e-02,  7.484095027028659e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.040891958652400e-02,  7.484095027028659e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.365167941033800e-02,  7.484095027028659e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.648905807093700e-02,  7.484095027028659e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.694596800213400e-02,  7.484095027028659e-02,  3.360110044243619e+00
PdAg_1_1_150,  4.409522249064500e-02,  5.381426979035461e-02,  3.395480171489818e+00
