# c0 + a0 * ((av_W_change_H / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * ((ln(1.0*time-3.491248e+00)) / surface_area) + a2 * (|(ln(-1.0*surface_area+7.900000e+01)) - (ln(1.0*av_E_def_subsurf-1.859055e-01))|) + a3 * ((ln(1.0*av_EA-8.420051e-01)) - (av_BE_H_subsurf / av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00670003210930151; Max AE: 0.0308459202563753
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.037056541078292e+00,  2.579675713093890e-01,  3.337097676357495e-03,  7.327053194915958e-02,  2.865506088721243e-02, 
# 3   , -3.183788943088537e-01,  7.106427343024203e-01,  2.962133213105088e-03,  6.403509887273805e-02, -1.510125553118612e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           17|0|div|12|11|sub|div; ((av_W_change_H / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ av_{W, change, H} }{ time } \right) }{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) } \right)$; ((av_W_change_H ./ time) ./ (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_W_change_H,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-3.4912484688492e+00|4|div; ((ln(1.0*time-3.491248e+00)) / surface_area); $\left(\frac{ \left(\ln{ \left(1.0time-3.491e+00 \right)}\right) }{ surface_{area} } \right)$; (log(1.0*time-3.491248e+00) ./ surface_area); time,surface_area
# 2;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|14|log:1.0000000000000e+00,-1.8590549787052e-01|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (ln(1.0*av_E_def_subsurf-1.859055e-01))|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\ln{ \left(1.0av_{E, def, subsurf}-1.859e-01 \right)}\right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - log(1.0*av_E_def_subsurf-1.859055e-01)); surface_area,av_E_def_subsurf
# 3;  2; Unitless;                                         6|log:1.0000000000000e+00,-8.4200508299367e-01|19|6|div|sub; ((ln(1.0*av_EA-8.420051e-01)) - (av_BE_H_subsurf / av_EA)); $\left(\left(\ln{ \left(1.0av_{EA}-8.420e-01 \right)}\right) - \left(\frac{ av_{BE, H, subsurf} }{ av_{EA} } \right)\right)$; (log(1.0*av_EA-8.420051e-01) - (av_BE_H_subsurf ./ av_EA)); av_EA,av_BE_H_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.450362287995700e-02, -3.641827985503399e-03,  5.697287420117091e-02,  5.699068496473365e+00,  2.171383348555103e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.991116203534497e-02, -1.517428327293083e-03,  6.939465488357036e-02,  5.699068496473365e+00,  2.171383348555103e-01
PdAg_1_9_100,  7.681367034897300e-02,  8.189439849074685e-02, -1.011618884862055e-03,  7.504917749346915e-02,  5.699068496473365e+00,  2.171383348555103e-01
PdAg_1_9_100,  7.992160875437500e-02,  8.384877794957110e-02, -6.503264259827497e-04,  8.117281056518814e-02,  5.699068496473365e+00,  2.171383348555103e-01
PdAg_1_9_100,  8.064863733312801e-02,  8.413974231286281e-02, -6.069713309172331e-04,  8.212642918134325e-02,  5.699068496473365e+00,  2.171383348555103e-01
PdAg_1_5_100,  6.050679933141600e-02,  6.290373424076885e-02, -5.539125944702648e-03,  4.629685144288281e-02,  4.049686611839305e+00,  1.983849939579490e-01
PdAg_1_5_100,  6.783442568252800e-02,  6.822078698536618e-02, -2.769562972351324e-03,  5.577424170469965e-02,  4.049686611839305e+00,  1.983849939579490e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.056845779774808e-02, -1.846375314900883e-03,  6.116357419530469e-02,  4.049686611839305e+00,  1.983849939579490e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.506967304446679e-02, -6.923907430878310e-04,  7.397319976740195e-02,  4.049686611839305e+00,  1.983849939579490e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.431242158940481e-02, -1.730702665282104e-03,  6.304914279661700e-02,  7.800695242175110e+00, -3.390738175938384e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.039649534089752e-02, -4.944864757948868e-04,  8.166407040795948e-02,  7.800695242175110e+00, -3.390738175938384e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.320652554450414e-01, -4.357298474945526e-03,  7.282199105926940e-02,  4.869846681875763e+00,  9.948350487683224e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.356075707525652e-01, -2.723311546840954e-03,  7.998482345063360e-02,  4.869846681875763e+00,  9.948350487683224e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.381311545535222e-01, -1.815541031227303e-03,  8.611805346055749e-02,  4.869846681875763e+00,  9.948350487683224e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.389996360080984e-01, -1.556178026766259e-03,  8.844201748147365e-02,  4.869846681875763e+00,  9.948350487683224e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.391916340951048e-01, -1.502516715498458e-03,  8.897056559494863e-02,  4.869846681875763e+00,  9.948350487683224e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.193668250746011e-01, -1.839748244977009e-02,  7.222308825089718e-02,  5.843109917144569e+00,  9.780296198104175e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.380691179015706e-01, -6.132494149923363e-03,  9.541517574467533e-02,  5.843109917144569e+00,  9.780296198104175e-01
PdAu_1_5_100,  1.490567600806810e-01,  1.426742526527786e-01, -3.942317667807877e-03,  1.044620411800029e-01,  5.843109917144569e+00,  9.780296198104175e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.461612567344929e-01, -2.628211778538584e-03,  1.126964171629841e-01,  5.843109917144569e+00,  9.780296198104175e-01
