# c0 + a0 * ((ln(1.0*time-3.491248e+00)) / (av_E_coh * surface_area)) + a1 * ((av_W_change_H + av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00674840210936651; Max AE: 0.0260690940621864
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.466825969871415e+00, -1.292515644748440e-03, -5.520529822828548e-01,  1.893571486404000e+00, 
# 3   ,  2.216083533951877e+00, -9.575065342787922e-04, -5.502063877626031e-01,  1.873922229387283e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-3.4912484688492e+00|9|4|mult|div; ((ln(1.0*time-3.491248e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-3.491e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-3.491248e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; Unitless;                                         17|14|add|18|16|sub|div; ((av_W_change_H + av_E_def_subsurf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{W, change, H} + av_{E, def, subsurf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_W_change_H + av_E_def_subsurf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.806190830192123e-02,  1.876576884096538e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.406342032332776e-02,  2.285726445440394e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.679537045884317e-02,  2.471975543263147e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.975396862075386e-02,  2.673676237325038e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.021470398028259e-02,  2.705086600175996e-02, -1.805961426066628e-01,  3.357049373881932e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.077805716541209e-02,  1.493446820738155e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.526247076626360e-02,  1.799169087248376e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.781253942997037e-02,  1.973018522429184e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.387366570528689e-02,  2.386232250561353e-02, -2.004429678848278e-01,  3.360110044243619e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.684917469121128e-02,  1.843542187035585e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.483305166419181e-02,  2.387838316022207e-02, -5.578947368421052e-01,  3.395480171489818e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.332230046389747e-01,  1.906834015691788e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.359741511614908e-01,  2.094391815936989e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.383298414096582e-01,  2.254989616668172e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.392224443892148e-01,  2.315842301164537e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.394254525324908e-01,  2.329682262240080e-02, -1.547085201793722e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.326324226051727e-01,  1.888185313748946e-02, -1.919642857142844e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.415262150839711e-01,  2.494514398553603e-02, -1.919642857142844e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.449955424477542e-01,  2.731033756339944e-02, -1.919642857142844e-01,  3.240420087552656e+00
