# c0 + a0 * ((ln(1.0*time-3.491248e+00)) / (av_E_coh * surface_area)) + a1 * ((exp(1.897668e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00674683062647097; Max AE: 0.0268009807370114
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.452583973759046e+00, -1.160925459085855e+01, -5.582998089092771e-01,  1.913749469530211e+00, 
# 3   ,  2.205616478256530e+00, -8.608867980063632e+00, -5.541015356418755e-01,  1.886433403309917e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-3.4912484688492e+00|9|4|mult|div; ((ln(1.0*time-3.491248e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-3.491e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-3.491248e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; eV^-1;                                            11|exp:1.8976675536033e+00,0.0000000000000e+00|18|16|sub|div; ((exp(1.897668e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(1.898e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(1.897668e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.987366469039609e-02,  1.876576884096538e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.581690564718242e-02,  2.285726445440394e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.852233019342654e-02,  2.471975543263147e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.145220215033029e-02,  2.673676237325038e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.190846404720271e-02,  2.705086600175996e-02, -2.674903887686227e-04,  3.357049373881932e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.184338490132238e-02,  1.493446820738155e-02, -2.023507877637364e-04,  3.360110044243619e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.628425754886261e-02,  1.799169087248376e-02, -2.023507877637364e-04,  3.360110044243619e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.880956658276985e-02,  1.973018522429184e-02, -2.023507877637364e-04,  3.360110044243619e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.481184297498991e-02,  2.386232250561353e-02, -2.023507877637364e-04,  3.360110044243619e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.580342282513004e-02,  1.843542187035585e-02, -8.363033362387677e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.370978116458057e-02,  2.387838316022207e-02, -8.363033362387677e-05,  3.395480171489818e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.338083647658961e-01,  1.906834015691788e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.365327993137931e-01,  2.094391815936989e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.388656172294236e-01,  2.254989616668172e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.397495535720200e-01,  2.315842301164537e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.399505906285779e-01,  2.329682262240080e-02, -9.622680863495289e-05,  3.239758571897109e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.330562623218966e-01,  1.888185313748946e-02, -8.658878034418782e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.418637014360090e-01,  2.494514398553603e-02, -8.658878034418782e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.452993437220512e-01,  2.731033756339944e-02, -8.658878034418782e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.484264345944134e-01,  2.946311559816577e-02, -8.658878034418782e-05,  3.240420087552656e+00
