# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0151090935543655; Max AE: 0.0444516125309586
# Coefficients
# Task   a0                      c0
# 2   , -1.382389829801406e+01, -3.589353700731436e-01, 
# 3   , -1.311057337091916e+01, -3.362580564775460e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.605793677280967e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.670706670425401e-02,  8.605793677280967e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.681367034897300e-02,  8.605793677280967e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.992160875437500e-02,  8.605793677280967e-02, -3.219014616954183e-02
PdAg_1_9_100,  8.064863733312801e-02,  8.605793677280967e-02, -3.219014616954183e-02
PdAg_1_5_100,  6.050679933141600e-02,  8.345796779175403e-02, -3.200206832601276e-02
PdAg_1_5_100,  6.783442568252800e-02,  8.345796779175403e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.195603596803600e-02,  8.345796779175403e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.863335891894600e-02,  8.345796779175403e-02, -3.200206832601276e-02
PdAg_1_1_100,  3.371685647622500e-02,  3.606220583228847e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.749525020316200e-02,  3.606220583228847e-02, -2.857353022932592e-02
PdAu_1_9_100,  1.302851494945640e-01,  1.318745995110676e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.316287818003920e-01,  1.318745995110676e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.314029698647050e-01,  1.318745995110676e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.329907530813730e-01,  1.318745995110676e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.380954807362000e-01,  1.318745995110676e-01, -3.550445460487225e-02
