# c0 + a0 * ((surface_area / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0101697657034752; Max AE: 0.0255789197593522
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.618466075970758e-05,  8.455568152667968e-02, -1.604259706200214e-01, 
# 3   , -1.710100733773011e-05,  8.969213508458060e-02, -1.727762284904733e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|2|div|18|16|sub|div; ((surface_area / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ surface_{area} }{ particle_{diameter} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((surface_area ./ particle_diameter) ./ (av_d_band_center_surf - av_BE_H_surf)); surface_area,particle_diameter,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.512425661532862e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.512425661532862e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.512425661532862e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.512425661532862e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.512425661532862e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_5_100,  6.050679933141600e-02,  7.225094195334925e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.225094195334925e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.225094195334925e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.225094195334925e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.305739241506660e-02, -1.614035087719298e+01,  2.401503125000000e+00
PdAg_1_1_100,  5.749525020316200e-02,  4.305739241506660e-02, -1.614035087719298e+01,  2.401503125000000e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.332411691456850e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.332411691456850e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.332411691456850e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.332411691456850e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.332411691456850e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.398833361790739e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.398833361790739e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.398833361790739e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.398833361790739e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_100,  1.462021524764460e-01,  1.398833361790739e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_100,  1.459570762004650e-01,  1.398833361790739e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.307761638692889e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.307761638692889e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.307761638692889e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdAu_1_1_100,  1.322525360845010e-01,  1.307761638692889e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdAu_1_1_100,  1.330108354680880e-01,  1.307761638692889e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.307761638692889e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.307761638692889e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdCu_1_9_100,  1.621587541410880e-01,  1.466641848754288e-01, -1.975000000000042e+03,  3.020204507658643e+00
PdCu_1_5_100,  6.994688625488400e-02,  7.763530317577780e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_5_100,  7.604386680119300e-02,  7.763530317577780e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_5_100,  8.019010987930200e-02,  7.763530317577780e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_5_100,  8.221625381459501e-02,  7.763530317577780e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_5_100,  8.550301097221299e-02,  7.763530317577780e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_5_100,  9.129388324766800e-02,  7.763530317577780e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_5_100,  1.018834871499300e-01,  7.763530317577780e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_1_100,  4.360715798504800e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_100,  2.886700129568400e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_100,  2.798078277129300e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_100,  2.672783387596200e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_100,  2.617359920415000e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_100,  2.736310738159100e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_100,  2.710947545715700e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_100,  2.691840090802500e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_100,  3.221979629626300e-02,  4.366552311178734e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdAg_1_9_150,  7.342600425885200e-02,  7.700692472009993e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.700692472009993e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_150,  7.834487334189601e-02,  7.700692472009993e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_150,  8.173798539535999e-02,  7.700692472009993e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_150,  8.196602719776799e-02,  7.700692472009993e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_150,  8.192970901867300e-02,  7.700692472009993e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_9_150,  8.221521680245800e-02,  7.700692472009993e-02, -7.110851353984025e+00,  2.783538938547486e+00
PdAg_1_5_150,  6.720492831299600e-02,  7.394276666526835e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_5_150,  7.040891958652400e-02,  7.394276666526835e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_5_150,  7.365167941033800e-02,  7.394276666526835e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_5_150,  7.648905807093700e-02,  7.394276666526835e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_5_150,  7.694596800213400e-02,  7.394276666526835e-02, -8.637873754152823e+00,  2.749084728340676e+00
PdAg_1_1_150,  4.409522249064500e-02,  4.289573046185360e-02, -1.614035087719298e+01,  2.401503125000000e+00
PdAg_1_1_150,  6.031603399771500e-02,  4.289573046185360e-02, -1.614035087719298e+01,  2.401503125000000e+00
PdAg_1_1_150,  6.089254842147900e-02,  4.289573046185360e-02, -1.614035087719298e+01,  2.401503125000000e+00
PdAg_1_1_150,  6.619295462611401e-02,  4.289573046185360e-02, -1.614035087719298e+01,  2.401503125000000e+00
PdAu_1_9_150,  1.130175862042850e-01,  1.385965059636372e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_9_150,  1.415203498789740e-01,  1.385965059636372e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_9_150,  1.429935535201300e-01,  1.385965059636372e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_9_150,  1.424065979093630e-01,  1.385965059636372e-01, -1.251868460388640e+01,  3.469185475888325e+00
PdAu_1_5_150,  1.482642437070860e-01,  1.456566561083774e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_150,  1.547441734713970e-01,  1.456566561083774e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_150,  1.569322438201750e-01,  1.456566561083774e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_150,  1.596948423709340e-01,  1.456566561083774e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_150,  1.606352331955310e-01,  1.456566561083774e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_150,  1.626494519214630e-01,  1.456566561083774e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_5_150,  1.638879356827870e-01,  1.456566561083774e-01, -1.116071428571423e+01,  3.548159767206465e+00
PdAu_1_1_150,  1.199076076465490e-01,  1.303334881393307e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdAu_1_1_150,  1.243172243233480e-01,  1.303334881393307e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdAu_1_1_150,  1.237510422431390e-01,  1.303334881393307e-01, -5.416666666666662e+02,  3.276169875000000e+00
PdCu_1_9_150,  1.384820333315920e-01,  1.318868516855226e-01, -1.975000000000042e+03,  3.020204507658643e+00
PdCu_1_9_150,  1.389838751622410e-01,  1.318868516855226e-01, -1.975000000000042e+03,  3.020204507658643e+00
PdCu_1_9_150,  1.329333041248680e-01,  1.318868516855226e-01, -1.975000000000042e+03,  3.020204507658643e+00
PdCu_1_9_150,  1.204324486223660e-01,  1.318868516855226e-01, -1.975000000000042e+03,  3.020204507658643e+00
PdCu_1_5_150,  6.266372129589100e-02,  8.360948334667255e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_5_150,  6.467290462703400e-02,  8.360948334667255e-02,  3.619047619047627e+02,  2.927510283687952e+00
PdCu_1_1_150,  4.135755191257700e-02,  4.400833546425532e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_150,  4.279536174070500e-02,  4.400833546425532e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_150,  4.213656085168600e-02,  4.400833546425532e-02,  2.765957446808512e+01,  2.422258878504673e+00
PdCu_1_1_150,  4.043466850530800e-02,  4.400833546425532e-02,  2.765957446808512e+01,  2.422258878504673e+00
