# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE * surface_area)) + a1 * ((av_B_0 / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a2 * ((av_bulk_int_dist * surface_area) / sqrt(time)) + a3 * (|(ln(-1.0*surface_area+7.900000e+01)) - (av_BE_H_surf / av_d_band_center_surf)|) + a4 * ((ln(1.0*av_EA-8.420051e-01)) - (av_BE_H_subsurf / av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0055721704726408; Max AE: 0.0250606498821603
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.976915403735839e+00, -7.240482135303182e-04, -7.819632783832505e-04,  2.333368331704302e-03,  7.194169395967712e-02,  5.432595639364621e-02, 
# 3   ,  4.979788093366215e+00, -7.443566618934420e-05, -8.510578235001459e-04,  1.846818809566759e-03,  6.649956657862699e-02,  3.178321085773663e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               14|2|mult|7|4|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE .* surface_area)); av_E_def_subsurf,particle_diameter,av_PE,surface_area
# 1;  2; Gpa * eV^-1 * min^-1;                             10|0|div|12|11|sub|div; ((av_B_0 / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ time } \right) }{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) } \right)$; ((av_B_0 ./ time) ./ (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_B_0,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 2;  2; A * g^-1 * m^2 * min^-0.5;                        8|4|mult|0|sqrt|div; ((av_bulk_int_dist * surface_area) / sqrt(time)); $\left(\frac{ \left(av_{bulk, int, dist} surface_{area}\right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_bulk_int_dist .* surface_area) ./ sqrt(time)); av_bulk_int_dist,surface_area,time
# 3;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|16|18|div|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (av_BE_H_surf / av_d_band_center_surf)|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\frac{ av_{BE, H, surf} }{ av_{d, band, center, surf} } \right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - (av_BE_H_surf ./ av_d_band_center_surf)); surface_area,av_BE_H_surf,av_d_band_center_surf
# 4;  2; Unitless;                                         6|log:1.0000000000000e+00,-8.4200508299367e-01|19|6|div|sub; ((ln(1.0*av_EA-8.420051e-01)) - (av_BE_H_subsurf / av_EA)); $\left(\left(\ln{ \left(1.0av_{EA}-8.420e-01 \right)}\right) - \left(\frac{ av_{BE, H, subsurf} }{ av_{EA} } \right)\right)$; (log(1.0*av_EA-8.420051e-01) - (av_BE_H_subsurf ./ av_EA)); av_EA,av_BE_H_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.271198099332159e-02,  8.651766402307137e-03, -3.812251392203655e+00,  2.554872561223909e+01,  1.233764119205973e+00,  2.171383348555103e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.818414796645709e-02,  8.651766402307137e-03, -1.588438080084856e+00,  1.649163146883748e+01,  1.233764119205973e+00,  2.171383348555103e-01
PdAg_1_9_100,  7.681367034897300e-02,  8.016721198697063e-02,  8.651766402307137e-03, -1.058958720056571e+00,  1.346536070822589e+01,  1.233764119205973e+00,  2.171383348555103e-01
PdAg_1_9_100,  7.992160875437500e-02,  8.198047921121698e-02,  8.651766402307137e-03, -6.807591771792241e-01,  1.079630707703764e+01,  1.233764119205973e+00,  2.171383348555103e-01
PdAg_1_9_100,  8.064863733312801e-02,  8.223388291807976e-02,  8.651766402307137e-03, -6.353752320339424e-01,  1.043022355472692e+01,  1.233764119205973e+00,  2.171383348555103e-01
PdAg_1_5_100,  6.050679933141600e-02,  6.281465191262546e-02,  7.919506653683855e-03, -6.412242407172730e+00,  3.513126477711133e+01,  5.952487672688906e-01,  1.983849939579490e-01
PdAg_1_5_100,  6.783442568252800e-02,  6.853944033930522e-02,  7.919506653683855e-03, -3.206121203586365e+00,  2.484155555555553e+01,  5.952487672688906e-01,  1.983849939579490e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.133023261694463e-02,  7.919506653683855e-03, -2.137414135724243e+00,  2.028304517603724e+01,  5.952487672688906e-01,  1.983849939579490e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.651099270312237e-02,  7.919506653683855e-03, -8.015303008965913e-01,  1.242077777777776e+01,  5.952487672688906e-01,  1.983849939579490e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.256464420110807e-02,  1.200126329087273e-02, -3.320641513787931e+00,  2.162766666666667e+01,  1.463329593850070e+00, -3.390738175938384e-01
PdAg_1_1_100,  5.749525020316200e-02,  4.871945870293705e-02,  1.200126329087273e-02, -9.487547182251231e-01,  1.156047410600256e+01,  1.463329593850070e+00, -3.390738175938384e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.329375913444518e-01,  9.934366475682245e-03,  5.238095238095229e+00,  1.652892897909153e+01,  1.765586322546491e+00,  9.948350487683224e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.370667224619601e-01,  9.934366475682245e-03,  3.273809523809518e+00,  1.306726571427272e+01,  1.765586322546491e+00,  9.948350487683224e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.397319147530283e-01,  9.934366475682245e-03,  2.182539682539679e+00,  1.066937777777778e+01,  1.765586322546491e+00,  9.948350487683224e-01
PdAu_1_9_100,  1.329907530813730e-01,  1.405765542260080e-01,  9.934366475682245e-03,  1.870748299319725e+00,  9.877924398733265e+00,  1.765586322546491e+00,  9.948350487683224e-01
PdAu_1_9_100,  1.380954807362000e-01,  1.407576052467424e-01,  9.934366475682245e-03,  1.806239737274217e+00,  9.706121303445073e+00,  1.765586322546491e+00,  9.948350487683224e-01
PdAu_1_5_100,  1.238835629544040e-01,  1.211510358685846e-01,  1.304697986577183e-02,  2.466715081094162e+01,  2.245456867367948e+01,  2.609982720564138e+00,  9.780296198104175e-01
PdAu_1_5_100,  1.445126472134110e-01,  1.404789980944952e-01,  1.304697986577183e-02,  8.222383603647208e+00,  1.296415126828578e+01,  2.609982720564138e+00,  9.780296198104175e-01
PdAu_1_5_100,  1.490567600806810e-01,  1.446146286945572e-01,  1.304697986577183e-02,  5.285818030916062e+00,  1.039444550490777e+01,  2.609982720564138e+00,  9.780296198104175e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.473818872236553e-01,  1.304697986577183e-02,  3.523878687277375e+00,  8.487029215396767e+00,  2.609982720564138e+00,  9.780296198104175e-01
PdAu_1_5_100,  1.462021524764460e-01,  1.485447212156990e-01,  1.304697986577183e-02,  2.846209708954803e+00,  7.627437726248985e+00,  2.609982720564138e+00,  9.780296198104175e-01
