# c0 + a0 * (std_dev / surface_area) + a1 * (av_E_def_subsurf * time) + a2 * (av_delta_M1_M2_subsurf * time) + a3 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.133958886441115; Max AE: 0.408997269714888
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.272657334624638e+01,  1.025234712332562e-02, -1.634522972134342e-02, -2.598079814181692e-01,  2.115475718005314e+00, 
# 3   ,  1.986805978928766e+01,  3.786855727503577e-02, -1.039820295754783e-01, -2.843192406856951e-01,  2.301426966270325e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 3;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.273310029659485e-01,  4.109589041095890e-02,  1.390500000000000e+01,  4.881600000000000e+00,  8.752319999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.152062216449345e-01,  4.109589041095890e-02,  3.337200000000000e+01,  1.171584000000000e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.905278376554937e-01,  4.109589041095890e-02,  5.005800000000000e+01,  1.757376000000000e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.492079417796780e-01,  7.160638643397590e-01,  4.109589041095890e-02,  7.786799999999999e+01,  2.733696000000000e+01,  8.752319999999999e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.411710696766121e-01,  4.109589041095890e-02,  8.342999999999999e+01,  2.928960000000000e+01,  8.752319999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  3.522574297911856e-01,  5.128205128205128e-02,  8.234999999999987e+00,  2.862000000000013e+00,  9.443555555555548e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.899054608892870e-01,  5.128205128205128e-02,  1.646999999999997e+01,  5.724000000000027e+00,  9.443555555555548e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.275534919873878e-01,  5.128205128205128e-02,  2.470499999999996e+01,  8.586000000000041e+00,  9.443555555555548e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.157936474778941e-01,  5.128205128205128e-02,  6.587999999999990e+01,  2.289600000000011e+01,  9.443555555555548e+00
PdAg_1_1_100, -7.530017323218090e-01, -5.122726804890195e-01,  5.797101449275362e-02,  1.539000000000000e+01,  5.054399999999999e+00,  1.324320000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -3.243519476779618e-01,  5.797101449275362e-02,  5.386500000000000e+01,  1.769040000000000e+01,  1.324320000000000e+01
PdAu_1_9_100,  9.683182273926901e-02, -6.656502929641218e-02,  4.477611940298507e-02,  3.753000000000000e+01,  1.261845000000000e+01,  1.127912400000000e+01
PdAu_1_9_100,  1.699090731693030e-01,  4.054644484026280e-02,  4.477611940298507e-02,  6.004800000000000e+01,  2.018952000000000e+01,  1.127912400000000e+01
