# c0 + a0 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.275497935602827; Max AE: 0.70996387258435
# Coefficients
# Task   a0                      c0
# 2   , -9.197728630242438e-01,  4.470731931369233e+00, 
# 3   , -8.700123039917682e-01,  4.438982513102743e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.490756855035008e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  6.490756855035008e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.490756855035008e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.490756855035008e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.490756855035008e-01,  4.154999999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.559233842684064e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.559233842684064e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.559233842684064e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.559233842684064e-01,  4.365000000000003e+00
PdAg_1_1_100, -7.530017323218090e-01, -5.098381219070469e-01,  5.415000000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -5.098381219070469e-01,  5.415000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02,  6.134082603100800e-02,  4.794000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  6.134082603100800e-02,  4.794000000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  6.134082603100800e-02,  4.794000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  6.134082603100800e-02,  4.794000000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  6.134082603100800e-02,  4.794000000000000e+00
PdAu_1_5_100, -3.133863092721550e-01, -8.827555968759891e-02,  4.956666666666663e+00
PdAu_1_5_100, -9.689959266113200e-02, -8.827555968759891e-02,  4.956666666666663e+00
PdAu_1_5_100, -2.593796229460700e-02, -8.827555968759891e-02,  4.956666666666663e+00
PdAu_1_5_100,  9.356113070450700e-02, -8.827555968759891e-02,  4.956666666666663e+00
PdAu_1_5_100,  2.045384443122770e-01, -8.827555968759891e-02,  4.956666666666663e+00
PdAu_1_5_100,  2.698969616536510e-01, -8.827555968759891e-02,  4.956666666666663e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.363574882806539e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -8.363574882806539e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.465978713907660e-01, -8.363574882806539e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.425030865561980e-01, -8.363574882806539e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.409292111285500e-01, -8.363574882806539e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -8.363574882806539e-01,  5.770000000000000e+00
