# c0 + a0 * (|av_BE_H_surf|)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.275724602188691; Max AE: 0.696424602277176
# Coefficients
# Task   a0                      c0
# 2   , -3.659987706516325e+00,  8.509859683256551e+00, 
# 3   , -3.450379476506420e+00,  8.227351697116983e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               16|abs; (|av_BE_H_surf|); $\left(\left|av_{BE, H, surf}\right|\right)$; abs(av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.042862371812887e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  6.042862371812887e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.042862371812887e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.042862371812887e-01,  2.160000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.042862371812887e-01,  2.160000000000000e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.090868928337648e-01,  2.213333333333330e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.090868928337648e-01,  2.213333333333330e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.090868928337648e-01,  2.213333333333330e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.090868928337648e-01,  2.213333333333330e+00
PdAg_1_1_100, -7.530017323218090e-01, -5.669098289039346e-01,  2.480000000000000e+00
PdAg_1_1_100, -1.990275787567010e-01, -5.669098289039346e-01,  2.480000000000000e+00
PdAu_1_9_100,  9.683182273926901e-02,  1.431277861602322e-01,  2.286000000000000e+00
PdAu_1_9_100,  1.699090731693030e-01,  1.431277861602322e-01,  2.286000000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  1.431277861602322e-01,  2.286000000000000e+00
PdAu_1_9_100,  3.282848750136670e-01,  1.431277861602322e-01,  2.286000000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  1.431277861602322e-01,  2.286000000000000e+00
PdAu_1_5_100, -3.133863092721550e-01, -1.791167292648620e-02,  2.330000000000000e+00
