# c0 + a0 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.278294540610714; Max AE: 0.744649149729628
# Coefficients
# Task   a0                      c0
# 2   ,  1.588301028670839e-01,  2.817801598095305e+00, 
# 3   ,  1.505656034211207e-01,  2.888662688048832e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.618487703020337e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  6.618487703020337e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  6.618487703020337e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.618487703020337e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.618487703020337e-01, -1.357395600000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  5.011851327274521e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.500936576470050e-01,  5.011851327274521e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.582907011266131e-01,  5.011851327274521e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.669074847793930e-01,  5.011851327274521e-01, -1.458550000000000e+01
PdAg_1_1_100, -7.530017323218090e-01, -3.734922437615789e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -3.734922437615789e-01, -2.009250000000000e+01
PdAu_1_9_100,  9.683182273926901e-02, -3.066127864544653e-02, -1.793402400000000e+01
PdAu_1_9_100,  1.699090731693030e-01, -3.066127864544653e-02, -1.793402400000000e+01
PdAu_1_9_100,  2.700130477468170e-01, -3.066127864544653e-02, -1.793402400000000e+01
PdAu_1_9_100,  3.282848750136670e-01, -3.066127864544653e-02, -1.793402400000000e+01
PdAu_1_9_100,  3.423906872889970e-01, -3.066127864544653e-02, -1.793402400000000e+01
PdAu_1_5_100, -3.133863092721550e-01, -1.671719401372353e-01, -1.879349999999999e+01
PdAu_1_5_100, -9.689959266113200e-02, -1.671719401372353e-01, -1.879349999999999e+01
PdAu_1_5_100, -2.593796229460700e-02, -1.671719401372353e-01, -1.879349999999999e+01
PdAu_1_5_100,  9.356113070450700e-02, -1.671719401372353e-01, -1.879349999999999e+01
PdAu_1_5_100,  2.045384443122770e-01, -1.671719401372353e-01, -1.879349999999999e+01
PdAu_1_5_100,  2.698969616536510e-01, -1.671719401372353e-01, -1.879349999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.559386812203460e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -8.559386812203460e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.465978713907660e-01, -8.559386812203460e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.425030865561980e-01, -8.559386812203460e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.409292111285500e-01, -8.559386812203460e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.346340465590610e-01, -8.559386812203460e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.265071722522060e-01, -8.559386812203460e-01, -2.313000000000000e+01
PdCu_1_9_100, -4.863474741535960e-01, -4.787403761060399e-01, -2.075514600000000e+01
