# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.222366646175123; Max AE: 0.482105312208922
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.599657353695185e-04,  2.097444374029230e-01,  2.370346187147833e+00, 
# 3   ,  4.194290389318509e-04,  1.929644782848101e-01,  2.385801461589321e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.497485707224731e-01,  2.025000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  4.801488566997313e-01,  4.860000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.919205303945246e-01,  7.290000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  7.782066532191795e-01,  1.134000000000000e+03, -1.007769600000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  8.154638777841104e-01,  1.215000000000000e+03, -1.007769600000000e+01
PdAg_1_5_100,  5.154914790070170e-01,  1.706487464182899e-01,  1.620000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.500936576470050e-01,  2.451631955481518e-01,  3.240000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.582907011266131e-01,  3.196776446780138e-01,  4.860000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.669074847793930e-01,  6.922498903273239e-01,  1.296000000000000e+03, -1.084277570370365e+01
PdAg_1_1_100, -7.530017323218090e-01, -6.798551403437284e-01,  3.240000000000000e+02, -1.525299200000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -3.072828946944183e-01,  1.134000000000000e+03, -1.525299200000000e+01
PdAu_1_9_100,  9.683182273926901e-02,  5.098967635489780e-02,  4.050000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  1.699090731693030e-01,  1.627613500496911e-01,  6.480000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  2.700130477468170e-01,  3.117902483094150e-01,  9.720000000000000e+02, -1.194616965600000e+01
PdAu_1_9_100,  3.282848750136670e-01,  3.863046974392770e-01,  1.134000000000000e+03, -1.194616965600000e+01
PdAu_1_9_100,  3.423906872889970e-01,  4.049333097217422e-01,  1.174500000000000e+03, -1.194616965600000e+01
PdAu_1_5_100, -3.133863092721550e-01, -2.268960485897481e-01,  1.215000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100, -9.689959266113200e-02, -1.151243748949552e-01,  3.645000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100, -2.593796229460700e-02, -2.198131348262802e-02,  5.670000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  9.356113070450700e-02,  1.084189724946306e-01,  8.505000000000000e+02, -1.264933700000000e+01
PdAu_1_5_100,  2.045384443122770e-01,  2.015620339069582e-01,  1.053000000000000e+03, -1.264933700000000e+01
PdAu_1_5_100,  2.698969616536510e-01,  2.574478707543545e-01,  1.174500000000000e+03, -1.264933700000000e+01
