# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.279943109561071; Max AE: 0.65824565268022
# Coefficients
# Task   a0                      c0
# 2   , -2.492680809710391e-01,  2.820969594195989e+00, 
# 3   , -2.380879192079602e-01,  2.907115849664174e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.392955837515436e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  6.392955837515436e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.392955837515436e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.392955837515436e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.392955837515436e-01,  8.752319999999999e+00
PdAg_1_5_100,  5.154914790070170e-01,  4.669926233192618e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.669926233192618e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.669926233192618e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.669926233192618e-01,  9.443555555555548e+00
PdAg_1_1_100, -7.530017323218090e-01, -4.801374557196768e-01,  1.324320000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -4.801374557196768e-01,  1.324320000000000e+01
PdAu_1_9_100,  9.683182273926901e-02,  9.443999681597500e-03,  1.127912400000000e+01
PdAu_1_9_100,  1.699090731693030e-01,  9.443999681597500e-03,  1.127912400000000e+01
PdAu_1_9_100,  2.700130477468170e-01,  9.443999681597500e-03,  1.127912400000000e+01
PdAu_1_9_100,  3.282848750136670e-01,  9.443999681597500e-03,  1.127912400000000e+01
