# c0 + a0 * (exp(2.154671e-03*((time+1.598016e+03) / (av_BE_H_surf+1.455545e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.216600940605918; Max AE: 0.631973551531556
# Coefficients
# Task   a0                      c0
# 2   ,  4.089863193676183e+01,  1.317591842472458e-01, 
# 3   ,  4.057307541971644e+01, -6.355982996263319e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:2.1546707762357e-03,0.0000000000000e+00,1.5980162018409e+03,1.4555450496771e+00; (exp(2.154671e-03*((time+1.598016e+03) / (av_BE_H_surf+1.455545e+00)))); $\left(\exp{ \left(2.155e-03\left(\frac{ time +1.598e+03 }{ av_{BE, H, surf}+1.456e+00 } \right) \right)}\right)$; exp(2.154671e-03.*((time+1.598016e+03) ./ (av_BE_H_surf+1.455545e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.931291315260507e-01,  6.390677020271476e-03
PdAg_1_9_100,  2.739275035497000e-01,  3.357729288730231e-01,  4.988277968349330e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.667587554408981e-01,  3.300833421577302e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.510300241458661e-01,  2.916255000486054e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.248566919206243e-01,  2.276298821372007e-03
PdAg_1_5_100,  2.565338589410230e-01,  5.193490550363856e-01,  9.476841948856334e-03
PdAg_1_5_100,  2.303037511075600e-01,  4.907069278663983e-01,  8.776522016046007e-03
PdAg_1_5_100,  2.099035907134980e-01,  4.061294594398885e-01,  6.708544080811280e-03
PdAg_1_5_100,  2.000269286823050e-01,  3.496874112609185e-01,  5.328496741666986e-03
PdAg_1_5_100,  1.877437449997070e-01,  2.920647943286908e-01,  3.919583675300248e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.435072804931227e+00,  3.186692461251973e-02
PdAg_1_1_100,  1.208605384312000e+00,  1.295145748271810e+00,  2.844561074373863e-02
PdAg_1_1_100,  1.124408621718650e+00,  1.262577466585323e+00,  2.764929360196126e-02
PdAg_1_1_100,  9.741100506334990e-01,  1.170241615392697e+00,  2.539161781135297e-02
PdAg_1_1_100,  8.088625391977590e-01,  9.135434546569426e-01,  1.911516922176040e-02
PdAg_1_1_100,  7.748485070789100e-01,  8.296091120973602e-01,  1.706291616133131e-02
PdAu_1_9_100,  1.349591588597210e+00,  7.567053974130132e-01,  1.528036962537207e-02
