# c0 + a0 * (exp(3.429410e-01*((std_dev+2.204690e+01) / (av_BE_H_subsurf+2.212581e-02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.259486477069588; Max AE: 1.05772014341773
# Coefficients
# Task   a0                      c0
# 2   ,  9.458491148486074e+01,  6.607706418002296e-02, 
# 3   ,  8.948862568270434e+01, -9.742515615809465e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.4294095953700e-01,0.0000000000000e+00,2.2046903732293e+01,2.2125812625676e-02; (exp(3.429410e-01*((std_dev+2.204690e+01) / (av_BE_H_subsurf+2.212581e-02)))); $\left(\exp{ \left(3.429e-01\left(\frac{ std_{dev} +2.205e+01 }{ av_{BE, H, subsurf}+2.213e-02 } \right) \right)}\right)$; exp(3.429410e-01.*((std_dev+2.204690e+01) ./ (av_BE_H_subsurf+2.212581e-02))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.798230232814439e-01,  2.259831465144767e-03
PdAg_1_9_100,  2.739275035497000e-01,  2.798230232814439e-01,  2.259831465144767e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.798230232814439e-01,  2.259831465144767e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.798230232814439e-01,  2.259831465144767e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.798230232814439e-01,  2.259831465144767e-03
PdAg_1_5_100,  2.565338589410230e-01,  3.028514314759608e-01,  2.503299559928604e-03
PdAg_1_5_100,  2.303037511075600e-01,  3.028514314759608e-01,  2.503299559928604e-03
PdAg_1_5_100,  2.099035907134980e-01,  3.028514314759608e-01,  2.503299559928604e-03
PdAg_1_5_100,  2.000269286823050e-01,  3.028514314759608e-01,  2.503299559928604e-03
PdAg_1_5_100,  1.877437449997070e-01,  3.028514314759608e-01,  2.503299559928604e-03
PdAg_1_1_100,  1.476543275391880e+00,  9.206869344280829e-01,  9.035372099331602e-03
PdAg_1_1_100,  1.208605384312000e+00,  9.206869344280829e-01,  9.035372099331602e-03
PdAg_1_1_100,  1.124408621718650e+00,  9.206869344280829e-01,  9.035372099331602e-03
PdAg_1_1_100,  9.741100506334990e-01,  9.206869344280829e-01,  9.035372099331602e-03
PdAg_1_1_100,  8.088625391977590e-01,  9.206869344280829e-01,  9.035372099331602e-03
PdAg_1_1_100,  7.748485070789100e-01,  9.206869344280829e-01,  9.035372099331602e-03
PdAu_1_9_100,  1.349591588597210e+00,  4.420009374475410e-01,  3.974459217289518e-03
PdAu_1_9_100,  6.672603147247390e-01,  4.420009374475410e-01,  3.974459217289518e-03
PdAu_1_9_100,  6.029841566832330e-01,  4.420009374475410e-01,  3.974459217289518e-03
PdAu_1_9_100,  3.810334251884040e-01,  4.420009374475410e-01,  3.974459217289518e-03
PdAu_1_5_100,  1.041393056856870e+00,  5.441895002242759e-01,  5.054848902837738e-03
PdAu_1_5_100,  8.214458953704740e-01,  5.441895002242759e-01,  5.054848902837738e-03
PdAu_1_5_100,  7.623098336248439e-01,  5.441895002242759e-01,  5.054848902837738e-03
PdAu_1_5_100,  7.149799151621080e-01,  5.441895002242759e-01,  5.054848902837738e-03
PdAu_1_5_100,  6.133552581111910e-01,  5.441895002242759e-01,  5.054848902837738e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.441895002242759e-01,  5.054848902837738e-03
PdAu_1_5_100,  3.955175459846640e-01,  5.441895002242759e-01,  5.054848902837738e-03
PdAu_1_5_100,  3.231105549079290e-01,  5.441895002242759e-01,  5.054848902837738e-03
PdAu_1_1_100,  1.364108234956220e+00,  1.295627781902251e+00,  1.299943826578545e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.295627781902251e+00,  1.299943826578545e-02
PdCu_1_9_100,  1.232564201921020e+00,  8.791091843295863e-01,  8.595790886580227e-03
PdCu_1_9_100,  1.037546191161890e+00,  8.791091843295863e-01,  8.595790886580227e-03
PdCu_1_9_100,  9.120509110921540e-01,  8.791091843295863e-01,  8.595790886580227e-03
