# c0 + a0 * (exp(8.484037e+01*((av_mu_C_critical_subsurf+4.213304e+00) / (time+4.360754e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.250505073414123; Max AE: 0.838970827354783
# Coefficients
# Task   a0                      c0
# 2   , -5.513549314613267e+00,  5.544132350569842e+00, 
# 3   , -5.231605868305394e+00,  5.105962301643391e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:8.4840372800256e+01,0.0000000000000e+00,4.2133035905319e+00,4.3607543557560e+02; (exp(8.484037e+01*((av_mu_C_critical_subsurf+4.213304e+00) / (time+4.360754e+02)))); $\left(\exp{ \left(8.484e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.213e+00 }{ time+4.361e+02 } \right) \right)}\right)$; exp(8.484037e+01.*((av_mu_C_critical_subsurf+4.213304e+00) ./ (time+4.360754e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.711455685792954e-01,  9.563688435713947e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.376743926880080e-01,  9.624395566422971e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.986895939149551e-01,  9.695102830561747e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.897031132486259e-01,  9.711401733779156e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.743339438223936e-01,  9.739277007127120e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.926771878411411e-01,  9.161893499964135e-01
PdAg_1_5_100,  2.303037511075600e-01,  4.689140826303986e-01,  9.204992969751701e-01
PdAg_1_5_100,  2.099035907134980e-01,  4.020472109638563e-01,  9.326270331848230e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.590878546074790e-01,  9.404186305579555e-01
PdAg_1_5_100,  1.877437449997070e-01,  3.151970903298096e-01,  9.483791586630257e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.442471664722311e+00,  7.439238232578010e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.317104724224752e+00,  7.666617971733120e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.289143944336113e+00,  7.717330821647295e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.212069215871789e+00,  7.857122313599754e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.011563025033636e+00,  8.220783141492823e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.491483630090497e-01,  8.333985469907953e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.106207612424267e-01,  9.129348994823450e-01
PdAu_1_9_100,  6.672603147247390e-01,  4.725866840552925e-01,  9.198331922184465e-01
PdAu_1_9_100,  6.029841566832330e-01,  4.504092272699421e-01,  9.238555479678674e-01
PdAu_1_9_100,  3.810334251884040e-01,  3.248743215322536e-01,  9.466239859693136e-01
PdAu_1_5_100,  1.041393056856870e+00,  6.942442230385355e-01,  8.796308604109200e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.598539903865237e-01,  8.858682640668305e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.439600555755371e-01,  8.887509688190780e-01
PdAu_1_5_100,  7.149799151621080e-01,  6.288483131590111e-01,  8.914918062641106e-01
PdAu_1_5_100,  6.133552581111910e-01,  5.876690985044021e-01,  8.989605368956598e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.105649763259120e-01,  9.129450172691519e-01
PdAu_1_5_100,  3.955175459846640e-01,  4.380411418014249e-01,  9.260987645898239e-01
PdAu_1_5_100,  3.231105549079290e-01,  4.123975177772755e-01,  9.307497838445502e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.077873835911010e+00,  8.100514314474950e-01
PdAu_1_1_100,  1.345888485126680e+00,  9.398713255165464e-01,  8.350811360025441e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.358706644216963e+00,  7.591163998950201e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.223371393889681e+00,  7.836623398340329e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.154583826277245e+00,  7.961384353012700e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.038265992850558e+00,  8.172351602581677e-01
PdCu_1_9_100,  4.695228573556180e-01,  9.159883886057958e-01,  8.394128170210580e-01
PdCu_1_9_100,  4.080474604689600e-01,  8.899073299246859e-01,  8.441431743993776e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.585505869366997e+00,  7.179815134165554e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.415085138400401e+00,  7.488909550923391e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.126144274964254e+00,  8.012965557224685e-01
PdCu_1_5_100,  1.087367694809120e+00,  9.635735191600513e-01,  8.307822366382663e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.025643585800088e+00,  6.381531322199753e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.856661937041335e+00,  6.688015655822885e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.510397220386024e+00,  7.316040720797929e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.460952000724760e+00,  7.405720193746893e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.330506322727050e+00,  7.642311308751475e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.226847269105943e-01,  9.525330654059697e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.089362700519120e-01,  9.551610265339237e-01
PdAg_1_9_150,  1.404851860721740e-01,  7.085786922430813e-02,  9.624395566422971e-01
PdAg_1_9_150,  1.388940954579200e-01,  1.298814402750138e-02,  9.735011172134782e-01
PdAg_1_5_150,  1.658264231777270e-01,  2.428887740926711e-01,  9.295565549027018e-01
PdAg_1_5_150,  1.639150700690580e-01,  2.268252418934218e-01,  9.326270331848230e-01
PdAg_1_5_150,  1.573697264794870e-01,  1.921890531191860e-01,  9.392475985802539e-01
PdAg_1_5_150,  1.534696951648110e-01,  1.586611642494264e-01,  9.456563169955461e-01
PdAg_1_5_150,  1.460521954179740e-01,  1.275042038311514e-01,  9.516118421636466e-01
PdAg_1_1_150,  1.098830804451890e+00,  1.182202063057104e+00,  7.500106730817740e-01
PdAg_1_1_150,  6.076856554861420e-01,  8.915172520272239e-01,  8.055738822277332e-01
PdAg_1_1_150,  5.310857332375690e-01,  7.190691449188492e-01,  8.385366304640092e-01
PdAg_1_1_150,  5.254218156700580e-01,  7.062395647487935e-01,  8.409889520824593e-01
PdAu_1_9_150,  4.006944112807080e-01,  2.727141954282007e-01,  9.238555479678674e-01
PdAu_1_9_150,  3.657168708415230e-01,  2.629646109102689e-01,  9.257191410525448e-01
PdAu_1_9_150,  3.393116385461410e-01,  2.536806276972767e-01,  9.274937363578291e-01
