# c0 + a0 * (exp(3.875227e+01*((av_BE_H_surf+2.112644e+00) / (time+5.717748e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.22009425982827; Max AE: 0.645509471878379
# Coefficients
# Task   a0                      c0
# 2   , -6.110282688547807e+01,  6.110956327732399e+01, 
# 3   , -5.874842436020857e+01,  5.859017767555997e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:3.8752274813090e+01,0.0000000000000e+00,2.1126437406913e+00,5.7177475976392e+02; (exp(3.875227e+01*((av_BE_H_surf+2.112644e+00) / (time+5.717748e+02)))); $\left(\exp{ \left(3.875e+01\left(\frac{ av_{BE, H, surf} +2.113e+00 }{ time+5.718e+02 } \right) \right)}\right)$; exp(3.875227e+01.*((av_BE_H_surf+2.112644e+00) ./ (time+5.717748e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.856655820205593e-01,  9.970716708326769e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.651859947304022e-01,  9.974068367870859e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.398022612001511e-01,  9.978222632873659e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.337003471773511e-01,  9.979221263269964e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.230343488705006e-01,  9.980966845078616e-01
PdAg_1_5_100,  2.565338589410230e-01,  3.948989257513245e-01,  9.936473882847856e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.785547252141319e-01,  9.939148750995581e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.307969083951369e-01,  9.946964726009062e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.986578500072848e-01,  9.952224557677422e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.645640466203492e-01,  9.957804300076384e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.411038418974820e+00,  9.770173967603674e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.298435007317169e+00,  9.788602478590358e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.273050183299000e+00,  9.792756922060829e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.202548669868122e+00,  9.804295097465220e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.015364183261789e+00,  9.834929438975665e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.559315690770783e-01,  9.844656094388204e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.040821167188311e-01,  9.885873410377574e-01
