# c0 + a0 * (exp(2.041994e+01*((av_BE_H_subsurf+1.373006e+00) / (time+5.526233e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.22460542170524; Max AE: 0.739930179835214
# Coefficients
# Task   a0                      c0
# 2   , -7.472499702880569e+01,  7.478952347406290e+01, 
# 3   , -7.236344247297218e+01,  7.225738013228795e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:2.0419942319328e+01,0.0000000000000e+00,1.3730058209956e+00,5.5262325110093e+02; (exp(2.041994e+01*((av_BE_H_subsurf+1.373006e+00) / (time+5.526233e+02)))); $\left(\exp{ \left(2.042e+01\left(\frac{ av_{BE, H, subsurf} +1.373e+00 }{ time+5.526e+02 } \right) \right)}\right)$; exp(2.041994e+01.*((av_BE_H_subsurf+1.373006e+00) ./ (time+5.526233e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.127712144076952e-01,  9.980161288050191e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.953237086757071e-01,  9.982496183523691e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.738743950697547e-01,  9.985366617041097e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.687470831116035e-01,  9.986052774573653e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.598112932401175e-01,  9.987248597956294e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.246650199870149e-01,  9.951804805747805e-01
PdAg_1_5_100,  2.303037511075600e-01,  4.090208844497371e-01,  9.953898366960159e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.635570783816709e-01,  9.959982516558792e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.331684654436520e-01,  9.964049243108986e-01
PdAg_1_5_100,  1.877437449997070e-01,  3.011115688730508e-01,  9.968339226092624e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.458566693651064e+00,  9.813443920532180e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.343240581087652e+00,  9.828877325302869e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.317330036534681e+00,  9.832344778709791e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.245537530012044e+00,  9.841952341021899e-01
PdAg_1_1_100,  8.088625391977590e-01,  1.056123499304925e+00,  9.867300489330838e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.963442052040120e-01,  9.875300395182673e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.096614087619961e-01,  9.927047844070889e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.733907662057212e-01,  9.931901727509960e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.517778559071189e-01,  9.934794054195536e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.225311703333505e-01,  9.952090366100901e-01
PdAu_1_5_100,  1.041393056856870e+00,  7.814873133780603e-01,  9.904053409618141e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.497230965399219e-01,  9.908304225021438e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.348735680618428e-01,  9.910291448717460e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.206540181948359e-01,  9.912194366138992e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.813983329378223e-01,  9.917447720012246e-01
PdAu_1_5_100,  5.468478698168980e-01,  6.058311357422564e-01,  9.927560426629877e-01
PdAu_1_5_100,  3.955175459846640e-01,  5.321758790865450e-01,  9.937417269665590e-01
PdAu_1_5_100,  3.231105549079290e-01,  5.055073229424146e-01,  9.940986163235951e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.200041219403019e+00,  9.848040840509090e-01
PdAu_1_1_100,  1.345888485126680e+00,  1.056932200097640e+00,  9.867192265734335e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.152241065842845e+00,  9.854437649536965e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.048214806580639e+00,  9.868358862437395e-01
PdCu_1_9_100,  9.120509110921540e-01,  9.948314767421422e-01,  9.875502834596794e-01
PdCu_1_9_100,  7.149782381540920e-01,  9.037449652748081e-01,  9.887692398342407e-01
PdCu_1_9_100,  4.695228573556180e-01,  8.068380585421452e-01,  9.900660870819603e-01
PdCu_1_9_100,  4.080474604689600e-01,  7.860100977751822e-01,  9.903448152398073e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.387358911367825e+00,  9.822973232692044e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.250478297631373e+00,  9.841291147603929e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.014547557438809e+00,  9.872864349286575e-01
PdCu_1_5_100,  1.087367694809120e+00,  8.794478837633447e-01,  9.890943931628129e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.056632117117290e+00,  9.733408397314203e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.888947031043882e+00,  9.755848690755602e-01
PdCu_1_1_100,  1.569381719797070e+00,  1.546007775182952e+00,  9.801742202899701e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.497048525014444e+00,  9.808294126903075e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.367834782549690e+00,  9.825586030228939e-01
PdAg_1_9_150,  3.269560887842900e-01,  4.775663404477707e-02,  9.978743552065470e-01
PdAg_1_9_150,  1.651544122790660e-01,  4.076163578999486e-02,  9.979710200142970e-01
PdAg_1_9_150,  1.404851860721740e-01,  2.060130097984959e-02,  9.982496183523691e-01
PdAg_1_9_150,  1.388940954579200e-01, -1.245111454077331e-02,  9.987063740620352e-01
PdAg_1_5_150,  1.658264231777270e-01,  1.948648397792488e-01,  9.958414474190351e-01
PdAg_1_5_150,  1.639150700690580e-01,  1.835179454068658e-01,  9.959982516558792e-01
PdAg_1_5_150,  1.573697264794870e-01,  1.585718997087661e-01,  9.963429843668391e-01
PdAg_1_5_150,  1.534696951648110e-01,  1.337784423571719e-01,  9.966856084392200e-01
PdAg_1_5_150,  1.460521954179740e-01,  1.101459135349048e-01,  9.970121894864262e-01
PdAg_1_1_150,  1.098830804451890e+00,  1.214154425943570e+00,  9.817557495675955e-01
