# c0 + a0 * (exp(3.668919e+00*((av_E_b_C_subsurf-4.495892e+00) / (time+4.715714e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.256650490080762; Max AE: 0.83635651181841
# Coefficients
# Task   a0                      c0
# 2   ,  1.107350649623003e+02, -1.106230008920787e+02, 
# 3   ,  1.038873186606675e+02, -1.039295752979741e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:3.6689186336467e+00,0.0000000000000e+00,-4.4958915283463e+00,4.7157136989652e+02; (exp(3.668919e+00*((av_E_b_C_subsurf-4.495892e+00) / (time+4.715714e+02)))); $\left(\exp{ \left(3.669e+00\left(\frac{ av_{E, b, C, subsurf} -4.496e+00 }{ time+4.716e+02 } \right) \right)}\right)$; exp(3.668919e+00.*((av_E_b_C_subsurf-4.495892e+00) ./ (time+4.715714e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.521533416182156e-01,  1.001265085015702e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.334359281323866e-01,  1.001096056230717e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.113307833358526e-01,  1.000896434324105e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.061880174048034e-01,  1.000849992251463e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.973510020996609e-01,  1.000770189026458e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.397797915506793e-01,  1.002959457525406e+00
PdAg_1_5_100,  2.303037511075600e-01,  4.233427306290760e-01,  1.002811021608317e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.768586649408417e-01,  1.002391244316417e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.468111704863341e-01,  1.002119898519449e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.159615525331397e-01,  1.001841309095551e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.364020656541683e+00,  1.011305873047045e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.243982876677586e+00,  1.010221864292411e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.217485847028840e+00,  1.009982581192177e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.144949506266221e+00,  1.009327537184326e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.595741424621744e-01,  1.007653493250120e+00
PdAg_1_1_100,  7.748485070789100e-01,  9.028071540918303e-01,  1.007140855375300e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.132350767788003e-01,  1.003622800119309e+00
PdAu_1_9_100,  6.672603147247390e-01,  4.822696282569571e-01,  1.003343164680143e+00
PdAu_1_9_100,  6.029841566832330e-01,  4.641517451363151e-01,  1.003179549991997e+00
PdAu_1_9_100,  3.810334251884040e-01,  3.607151998357924e-01,  1.002245459734898e+00
PdAu_1_5_100,  1.041393056856870e+00,  6.736688739598994e-01,  1.005071607660405e+00
PdAu_1_5_100,  8.214458953704740e-01,  6.447484612518225e-01,  1.004810440046353e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.313771798473445e-01,  1.004689689844879e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.186607432353339e-01,  1.004574853260674e+00
PdAu_1_5_100,  6.133552581111910e-01,  5.839923679632332e-01,  1.004261778307551e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.190113863595688e-01,  1.003674963447906e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.578039313977640e-01,  1.003122225658998e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.361403178044091e-01,  1.002926591027811e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.049070324462836e+00,  1.008461694175736e+00
PdAu_1_1_100,  1.345888485126680e+00,  9.187217406808267e-01,  1.007284573054920e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.390716512499077e+00,  1.011546951660820e+00
PdCu_1_9_100,  1.037546191161890e+00,  1.250811303290679e+00,  1.010283528830337e+00
PdCu_1_9_100,  9.120509110921540e-01,  1.180658318987720e+00,  1.009650007873566e+00
PdCu_1_9_100,  7.149782381540920e-01,  1.063438542675149e+00,  1.008591447278036e+00
PdCu_1_9_100,  4.695228573556180e-01,  9.420450043976889e-01,  1.007495195261398e+00
PdCu_1_9_100,  4.080474604689600e-01,  9.163874571501844e-01,  1.007263493160025e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.626418418546053e+00,  1.013675472614207e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.444760402684405e+00,  1.012034998425444e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.146847337294274e+00,  1.009344675667323e+00
PdCu_1_5_100,  1.087367694809120e+00,  9.843528053073748e-01,  1.007877258530373e+00
PdCu_1_1_100,  1.600880339885360e+00,  2.109303864993485e+00,  1.018036200145381e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.912545980310575e+00,  1.016259365637270e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.528742489819580e+00,  1.012793403969016e+00
PdCu_1_1_100,  1.569372683626940e+00,  1.475883819732953e+00,  1.012316060409371e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.338592073611547e+00,  1.011076238622405e+00
PdAg_1_9_150,  3.269560887842900e-01,  1.001503283941986e-01,  1.001370782955386e+00
PdAg_1_9_150,  1.651544122790660e-01,  9.263676003338102e-02,  1.001298458744330e+00
PdAg_1_9_150,  1.404851860721740e-01,  7.160970560388626e-02,  1.001096056230717e+00
