# c0 + a0 * ((std_dev - particle_diameter) / (time^3)) + a1 * ((exp(4.638410e-01*std_dev)) * (std_dev / surface_area)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(8.484037e+01*((av_mu_C_critical_subsurf+4.213304e+00) / (time+4.360754e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141469785448623; Max AE: 0.692652427215288
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.880429289306194e+01, -1.186030045464110e+00, -1.034424564668638e-06, -5.290266374226784e+00,  5.603944898261694e+00, 
# 3   , -3.007763185935816e+02, -1.175272463942439e+00, -1.553992348040368e-06, -4.874966878815053e+00,  5.048718788299636e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-3 * nm;                                      3|2|sub|0|cb|div; ((std_dev - particle_diameter) / (time^3)); $\left(\frac{ \left(std_{dev} - particle_{diameter}\right) }{ \left(time^3\right) } \right)$; ((std_dev - particle_diameter) ./ (time).^3); std_dev,particle_diameter,time
# 1;  2; g * m^-2 * nm;                                    3|exp:4.6384103896874e-01,0.0000000000000e+00|3|4|div|mult; ((exp(4.638410e-01*std_dev)) * (std_dev / surface_area)); $\left(\left(\exp{ \left(4.638e-01std_{dev} \right)}\right) \left(\frac{ std_{dev} }{ surface_{area} } \right)\right)$; (exp(4.638410e-01.*std_dev) .* (std_dev ./ surface_area)); std_dev,std_dev,surface_area
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         12|0|div|exp:8.4840372800256e+01,0.0000000000000e+00,4.2133035905319e+00,4.3607543557560e+02; (exp(8.484037e+01*((av_mu_C_critical_subsurf+4.213304e+00) / (time+4.360754e+02)))); $\left(\exp{ \left(8.484e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.213e+00 }{ time+4.361e+02 } \right) \right)}\right)$; exp(8.484037e+01.*((av_mu_C_critical_subsurf+4.213304e+00) ./ (time+4.360754e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.496974492200044e-01, -1.905197378448407e-05,  1.652453341786274e-01,  3.064125334074777e+02,  9.563688435713947e-01
PdAg_1_9_100,  2.739275035497000e-01,  3.157010298425356e-01, -1.219326322206981e-06,  1.652453341786274e-01,  7.660313335186941e+02,  9.624395566422971e-01
PdAg_1_9_100,  2.621887653386570e-01,  2.774185248950962e-01, -1.524157902758726e-07,  1.652453341786274e-01,  1.532062667037388e+03,  9.695102830561747e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.685541368648079e-01, -1.002158561853358e-07,  1.652453341786274e-01,  1.761872067092997e+03,  9.711401733779156e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.533279761364196e-01, -4.999492895186275e-08,  1.652453341786274e-01,  2.221490867204213e+03,  9.739277007127120e-01
PdAg_1_5_100,  2.565338589410230e-01,  3.702508422874353e-01, -3.010682277054273e-05,  3.278987819969904e-01,  2.736640576609052e+02,  9.161893499964135e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.454012747415355e-01, -6.503073718437230e-06,  3.278987819969904e-01,  4.561067627681754e+02,  9.204992969751701e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.801063893397716e-01, -4.704191057897302e-07,  3.278987819969904e-01,  1.094656230643621e+03,  9.326270331848230e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.382945070760888e-01, -1.393834387525126e-07,  3.278987819969904e-01,  1.641984345965431e+03,  9.404186305579555e-01
PdAg_1_5_100,  1.877437449997070e-01,  1.954189607167940e-01, -4.624967084687379e-08,  3.278987819969904e-01,  2.371755166394512e+03,  9.483791586630257e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.233521492619873e+00, -7.526705692635683e-05,  3.706681883444239e-01,  1.136842105263158e+03,  7.439238232578010e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.106199117355942e+00, -5.924812061258409e-06,  3.706681883444239e-01,  2.652631578947368e+03,  7.666617971733120e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.078824562742249e+00, -3.969161205100848e-06,  3.706681883444239e-01,  3.031578947368420e+03,  7.717330821647295e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.003502696219453e+00, -1.526829855004984e-06,  3.706681883444239e-01,  4.168421052631578e+03,  7.857122313599754e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.070934784793705e-01, -2.194374837503115e-07,  3.706681883444239e-01,  7.957894736842104e+03,  8.220783141492823e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.456314182498316e-01, -1.300614743687446e-07,  3.706681883444239e-01,  9.473684210526313e+03,  8.333985469907953e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.569391613819222e-01, -1.219326322206981e-03,  1.800434238065642e-01, -1.081037796284433e+02,  9.129348994823450e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.261940595909800e-01, -1.905197378448407e-05,  1.800434238065642e-01, -4.324151185137732e+02,  9.198331922184465e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.040818518526412e-01, -5.645029269476762e-06,  1.800434238065642e-01, -6.486226777706598e+02,  9.238555479678674e-01
PdAu_1_9_100,  3.810334251884040e-01,  3.850948232877453e-01, -1.002158561853358e-07,  1.800434238065642e-01, -2.486386931454196e+03,  9.466239859693136e-01
PdAu_1_5_100,  1.041393056856870e+00,  6.766302015362220e-01, -1.524157902758726e-04,  2.412581879007961e-01, -2.854793233082685e+02,  8.796308604109200e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.334183402814906e-01, -1.905197378448407e-05,  2.412581879007961e-01, -5.709586466165371e+02,  8.858682640668305e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.175830455429355e-01, -9.754610577655845e-06,  2.412581879007961e-01, -7.136983082706714e+02,  8.887509688190780e-01
PdAu_1_5_100,  7.149799151621080e-01,  6.029070861335483e-01, -5.645029269476762e-06,  2.412581879007961e-01, -8.564379699248057e+02,  8.914918062641106e-01
PdAu_1_5_100,  6.133552581111910e-01,  5.635254274724494e-01, -1.672601265030152e-06,  2.412581879007961e-01, -1.284656954887208e+03,  8.989605368956598e-01
PdAu_1_5_100,  5.468478698168980e-01,  4.904690259387804e-01, -2.976870903825636e-07,  2.412581879007961e-01, -2.283834586466148e+03,  9.129450172691519e-01
