# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+6.130780e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.144972008595936; Max AE: 0.669228430158805
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.173927898340071e-06,  1.729881329165082e+00, -8.334279264944447e-02, 
# 3   ,  1.579798010535304e-06,  1.593530995493907e+00, -2.062980155267126e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,6.1307800341335e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+6.130780e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+6.131e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+6.130780e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.566555902184615e-01, -3.064125334074777e+02,  1.967522762116556e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.974493613498020e-01, -7.660313335186941e+02,  1.628385801982287e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.629133744836279e-01, -1.532062667037388e+03,  1.433940548740619e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.567473184524901e-01, -1.761872067092997e+03,  1.399855688318675e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.469920800663055e-01, -2.221490867204213e+03,  1.346582212856747e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.521035229674272e-01, -2.736640576609052e+02,  3.097134863855188e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.949606974569274e-01, -4.561067627681754e+02,  2.768044943238482e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.170623775997161e-01, -1.094656230643621e+03,  2.322068057300084e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.877936079780027e-01, -1.641984345965431e+03,  2.156587076639939e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.640810093493521e-01, -2.371755166394512e+03,  2.024462982820246e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.315521935838929e+00, -1.136842105263158e+03,  8.094192795453479e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.080187409093660e+00, -2.652631578947368e+03,  6.744070707559595e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.048740985769729e+00, -3.031578947368420e+03,  6.564858608362586e-01
PdAg_1_1_100,  9.741100506334990e-01,  9.789901294266281e-01, -4.168421052631578e+03,  6.169361619486788e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.563898250607220e-01, -7.957894736842104e+03,  5.486356759581102e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.268250223504847e-01, -9.473684210526313e+03,  5.325736636740193e-01
PdAu_1_9_100,  1.349591588597210e+00,  9.603729003257095e-01,  1.081037796284433e+02,  6.032718946310697e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.755806230904988e-01,  4.324151185137732e+02,  4.384207048090988e-01
