# c0 + a0 * ((av_PE / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(3.668919e+00*((av_E_b_C_subsurf-4.495892e+00) / (time+4.715714e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.190743947696944; Max AE: 0.919463659426868
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.030134809490727e-04,  1.103648646084327e+02, -1.102523588935415e+02, 
# 3   ,  1.926535800594414e-04,  1.007604836790147e+02, -1.007876291932731e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2;                                            7|17|div|18|16|sub|div; ((av_PE / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_PE ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); av_PE,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:3.6689186336467e+00,0.0000000000000e+00,-4.4958915283463e+00,4.7157136989652e+02; (exp(3.668919e+00*((av_E_b_C_subsurf-4.495892e+00) / (time+4.715714e+02)))); $\left(\exp{ \left(3.669e+00\left(\frac{ av_{E, b, C, subsurf} -4.496e+00 }{ time+4.716e+02 } \right) \right)}\right)$; exp(3.668919e+00.*((av_E_b_C_subsurf-4.495892e+00) ./ (time+4.715714e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.509827260967545e-01, -1.110461718293396e+01,  1.001265085015702e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.323278871269407e-01, -1.110461718293396e+01,  1.001096056230717e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.102966424308741e-01, -1.110461718293396e+01,  1.000896434324105e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.051710693715514e-01, -1.110461718293396e+01,  1.000849992251463e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.963635972485456e-01, -1.110461718293396e+01,  1.000770189026458e+00
PdAg_1_5_100,  2.565338589410230e-01,  4.377510934490014e-01, -1.334534602173550e+01,  1.002959457525406e+00
PdAg_1_5_100,  2.303037511075600e-01,  4.213689835564310e-01, -1.334534602173550e+01,  1.002811021608317e+00
PdAg_1_5_100,  2.099035907134980e-01,  3.750403195702037e-01, -1.334534602173550e+01,  1.002391244316417e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.450932774257542e-01, -1.334534602173550e+01,  1.002119898519449e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.143467933758707e-01, -1.334534602173550e+01,  1.001841309095551e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.354305695621589e+00, -5.796491228070175e+01,  1.011305873047045e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.234669216182053e+00, -5.796491228070175e+01,  1.010221864292411e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.208260769221688e+00, -5.796491228070175e+01,  1.009982581192177e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.135966925982575e+00, -5.796491228070175e+01,  1.009327537184326e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.512112938353608e-01, -5.796491228070175e+01,  1.007653493250120e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.946340841876811e-01, -5.796491228070175e+01,  1.007140855375300e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.144027583391894e-01,  2.006726457399103e+01,  1.003622800119309e+00
PdAu_1_9_100,  6.672603147247390e-01,  4.835408309558794e-01,  2.006726457399103e+01,  1.003343164680143e+00
PdAu_1_9_100,  6.029841566832330e-01,  4.654835180506869e-01,  2.006726457399103e+01,  1.003179549991997e+00
